total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.13118657911885154,-0.32228181220455027,-0.5581287224868114,-0.016330750886917714,-0.014838529460120453,-0.5789355616360299,-0.5968740425679916,-0.5905087612880056,-0.4332694962132294,-0.5968740425679916,BENIGN
-0.07495873800819246,0.2504544666359652,-0.2624201951990122,-0.008548192132141481,-0.00803194664276249,-0.28800293277893435,-0.35001370175764784,-0.24964701768266942,-0.3884362598781293,-0.35001370175764784,
0.9908791362096806,4.136379096910856,-0.24427619939936915,-0.008319293345236298,-0.006957223040021759,0.606823795141845,0.7697394584768644,0.7749807206902295,0.17922826879439013,0.7697394584768644,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,DOS_HULK
-0.04666688124681653,0.3582801230435928,-0.5353522171213021,-0.009463787279762215,-0.008748429044589645,-0.41789713521904753,-0.583651259689356,-0.4497429455378628,-0.4234696425424748,-0.583651259689356,
-0.1386598997727999,-0.30827848020355963,-0.5720262511844104,-0.017246346034538444,-0.014838529460120453,-0.5926086355770944,-0.6052885407634868,-0.6204759763803753,-0.43377271304190923,-0.6052885407634868,
-0.1422186238937277,-0.32228181220455027,-0.5600589348059225,-0.017246346034538444,-0.014838529460120453,-0.5808345996834,-0.5721564541187241,-0.5893348832304705,-0.43323847355260775,-0.5721564541187241,
-0.13403355841559378,-0.2886738154021728,-0.5453893211806792,-0.017246346034538444,-0.014838529460120453,-0.5664019105233874,-0.49169281512430013,-0.5843157171051805,-0.4330962119846247,-0.49169281512430013,
-0.14257449630582048,-0.3236821454046493,-0.543073066397746,-0.017246346034538444,-0.014838529460120453,-0.5641230648665433,-0.5043145624175431,-0.5551556346513066,-0.43196133237454154,-0.5043145624175431,
-0.1434641773360524,-0.2886738154021728,-0.5666216566908997,-0.01770414360834881,-0.01519677066103403,-0.5872913290444582,-0.5611124252371364,-0.6177447369755095,-0.4337498655127978,-0.5611124252371364,
1.5191717319614109,3.4992274908657834,-0.04198994835654039,0.02830451255959302,0.041405339083311135,0.4340113328311682,0.11724522115674504,0.030118231224735517,-0.2979168007418998,0.1172452211567445,
-0.1418627514816349,-0.3208814790044512,-0.522998858278992,-0.017246346034538444,-0.014838529460120453,-0.5443730691738945,-0.4191177681881531,-0.5171786917855691,-0.42969442909551414,-0.4191177681881531,
0.10155397838982591,1.184476711102038,0.6227751743452747,-0.001452329738080801,-0.0017627256267748925,0.5828959157449821,1.7140663325362289,0.617057025653597,0.049385928753535584,1.714066332536229,BENIGN
-0.09399791205515615,0.10061881422536581,1.6419272788358623,-0.0028257224595119004,-0.0037330522317995662,1.585588004756382,1.454098021273729,1.6065212896109715,1.1174809329922393,1.4540980212737293,
0.03945424247963598,0.6355460966632066,0.5332133227385262,0.020293055017911607,0.024030640839002648,0.49478055034701063,1.0867017615646366,0.6468767318900049,0.07272127538901374,1.086701761564637,
0.15831562811862415,0.2434528006354699,-0.28674087041981033,0.00907701445955763,0.007909786797891687,-0.3119308121757973,-0.2575747952093909,-0.24239594342331355,-0.3867015315535145,-0.257574795209391,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.025136600315203407,0.15103080942893196,0.5332133227385262,0.00427013993454878,0.006476821994237378,0.49478055034701063,1.5131836837052988,0.5542812143349078,0.002059358033668552,1.513183683705299,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14257449630582048,-0.3236821454046493,-0.5384405568318796,-0.017246346034538444,-0.014838529460120453,-0.5595653735528551,-0.48538194147767866,-0.5460411683635297,-0.43149866991003455,-0.48538194147767866,
-0.14115100665744937,-0.3180808126042531,-0.5635333169803222,-0.017246346034538444,-0.014838529460120453,-0.5842528681686661,-0.5816227645886562,-0.5984493495182475,-0.4334569530497361,-0.5816227645886562,
-0.14168481527558852,-0.2746704834011822,-0.5453893211806792,-0.01770414360834881,-0.01519677066103403,-0.5664019105233874,-0.4585607284795373,-0.5758838775701602,-0.4328221308834478,-0.4585607284795373,
0.29888523089527186,-0.042215172184738296,-0.5940306716222754,0.012510496263135377,-0.011076996850527895,-0.5265221115286158,-0.3379067888934714,-0.4784759863609784,-0.4264659755288157,-0.3379067888934714,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1422186238937277,-0.2788714830014794,-0.559286849878278,-0.01770414360834881,-0.01519677066103403,-0.5800749844644519,-0.5200917465340968,-0.606581841134083,-0.4336084964264207,-0.5200917465340968,
-0.029762941672409532,0.12022347902675264,1.0829377912213278,-0.004428013967848183,-0.005166017035453874,1.035626586238008,1.8252392630053336,1.2271015550831244,0.6362933630509378,1.8252392630053336,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,BENIGN
-0.1404392618332638,-0.315280146204055,-0.5303336650916136,-0.017246346034538444,-0.014838529460120453,-0.5515894137539008,-0.44278354436298367,-0.5346480855038083,-0.43084805081932154,-0.44278354436298367,
-0.13438943082768656,-0.29147448180237095,-0.5407568116148128,-0.017246346034538444,-0.014838529460120453,-0.5618442192096992,-0.4585607284795373,-0.5680677952256574,-0.43252877217958313,-0.4585607284795373,BENIGN
-0.13243213256117628,-0.2788714830014794,-0.5403707691509907,-0.017246346034538444,-0.014838529460120453,-0.5614644116002252,-0.4822265046543679,-0.5820750246167411,-0.43302766939729037,-0.4822265046543679,
-0.14542147560256272,-0.30407748060326245,-0.5554264252400561,-0.01770414360834881,-0.01519677066103403,-0.5762769083697118,-0.5327134938273398,-0.5805350841707546,-0.43297876140528613,-0.5327134938273398,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.008319293345236298,-0.009644032046873587,1.0492996601790727,1.8579806765195914,1.5724078250494582,1.07057288488929,1.857980676519591,
-0.1418627514816349,-0.3208814790044512,-0.5654635292994331,-0.017246346034538444,-0.014838529460120453,-0.5861519062160362,-0.5926667934702439,-0.6007279660901917,-0.4335035405895649,-0.5926667934702439,BENIGN
-0.12193389640443929,-0.30547781380336153,-0.5743425059673436,0.00839031809884208,0.010596595804743513,-0.5948874812339385,-0.7211561809154572,-0.6130343341310867,-0.433699616102726,-0.7211561809154572,
-0.14079513424535658,-0.26766881740068693,-0.5446172362530347,-0.01770414360834881,-0.01519677066103403,-0.5656422953044393,-0.44751669959794976,-0.5786746015305169,-0.43291771566344145,-0.44751669959794976,
-0.14969194454767604,-0.3376854774056399,3.3185096992156438,-0.008319293345236298,-0.011435238051441471,3.235092452702029,2.2942949467904756,3.2050665231044966,4.123089123558531,2.294294946790475,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09524346549748086,0.09081648182467239,1.087184258323372,-0.005114710328563733,-0.002300087428145258,1.0398044699422224,1.452798723758249,1.2788028226427606,0.696619512651439,1.4527987237582485,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,PORTSCAN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.014499560591676246,-0.0141220470582933,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13581292047605767,-0.29707581460276716,-0.5264732404533917,-0.017246346034538444,-0.014838529460120453,-0.5477913376591607,-0.4064960208949101,-0.5369267020757525,-0.43098460050502674,-0.4064960208949101,
-0.14399798595419158,-0.29287481500247,-0.5677797840823663,-0.01770414360834881,-0.01519677066103403,-0.5884307518728803,-0.5705787357070686,-0.6177447369755095,-0.4337498655127978,-0.5705787357070686,BENIGN
0.013297620190816723,0.3134694606404229,-0.03504118400774093,0.006101330229790246,2.8480377792992363e-05,-0.0642962507987395,0.21262697914551837,0.07445484473527271,-0.2791254259948066,0.21262697914551817,
-0.13616879288815045,-0.29847614780286624,-0.5693239539376551,-0.017246346034538444,-0.014838529460120453,-0.5899499823107763,-0.5832004830003117,-0.6204759763803753,-0.43377271304190923,-0.5832004830003117,BENIGN
-0.14969194454767604,-0.3376854774056399,2.191265704854842,-0.007174799410710382,-0.009644032046873587,2.1260542330379053,1.6834549684112377,2.1413705228654836,1.9470857538642417,1.6834549684112377,
-0.14257449630582048,-0.3236821454046493,-0.5426870239339238,-0.017246346034538444,-0.014838529460120453,-0.5637432572570693,-0.5027368440058877,-0.554396095793992,-0.43192474062869896,-0.5027368440058877,
-0.027983579611945638,0.08101414942397897,-0.0466224579224067,0.026244423477446373,0.01346252541205213,-0.07569047908295995,-0.25560876916205094,-0.11190541210237043,-0.3499220502520185,-0.25560876916205105,
-0.08438935692865111,-0.0940275005884035,-0.0466224579224067,0.0006077593440658483,-0.005166017035453874,-0.07569047908295995,0.07275914838675639,0.01733802238519722,-0.3031076349922025,0.07275914838675657,
-0.1434641773360524,-0.2886738154021728,-0.5666216566908997,-0.01770414360834881,-0.01519677066103403,-0.5872913290444582,-0.5611124252371364,-0.6177447369755095,-0.4337498655127978,-0.5611124252371364,
-0.14470973077837715,-0.29847614780286624,-0.5380545143680575,-0.01770414360834881,-0.01519677066103403,-0.5591855659433811,-0.4554052916562266,-0.5423951900458809,-0.43129920027111224,-0.4554052916562266,
-0.0760263552444708,0.22804913543438024,0.08926448934300499,0.0008366581309710317,0.0037900129873855506,0.05800179945189334,-0.5355635657967819,-0.20593343747869122,-0.37748517066279996,-0.5355635657967818,
-0.0030725107654511097,0.3834861206453759,-0.010720508786942813,0.004727937508359147,0.001998806982817666,-0.04036837140187655,0.4231347502023956,0.1386923600967402,-0.2497414028628165,0.4231347502023956,
-0.14399798595419158,-0.29287481500247,-0.5616031046612112,-0.01770414360834881,-0.01519677066103403,-0.582353830121296,-0.5453352411205827,-0.6028608758536075,-0.4335442377507947,-0.5453352411205827,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1269161101737382,-0.26206748460029067,-0.5160500939301925,-0.017246346034538444,-0.014838529460120453,-0.5375365322033623,-0.32445466348883084,-0.5354076243611231,-0.43089392437386564,-0.32445466348883084,
-0.09542140170352725,0.08941614862457332,1.0829377912213278,-0.0030546212464170838,-0.0065989818391081825,1.035626586238008,1.9267241215988613,1.2898313229861573,0.7097018558218692,1.9267241215988609,DDOS
-0.12905134464629486,-0.29567548140266814,-0.5376684719042353,-0.016788548460728078,-0.014480288259206876,-0.5588057583339071,-0.4790710678310572,-0.5673100227616618,-0.4324983207071893,-0.4790710678310572,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14079513424535658,-0.316680479404154,-0.5538822553847674,-0.017246346034538444,-0.014838529460120453,-0.5747576779318158,-0.5406020858856166,-0.5802204169426934,-0.43296858711497865,-0.5406020858856166,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14969194454767604,-0.3376854774056399,1.0640217104940404,-0.008319293345236298,-0.009644032046873587,1.0170160133737813,1.8579806765195914,1.297931129455812,0.71935803113461,1.857980676519591,
-0.13688053771233602,-0.30127681420306435,-0.5461614061083235,-0.017246346034538444,-0.014838529460120453,-0.5671615257423355,-0.49169281512430013,-0.5733845672268607,-0.43273243648205323,-0.49169281512430013,
0.21632283128974716,1.6423856675344306,-0.03040867444187462,-0.007174799410710382,-0.0060616200377378165,-0.05973855948505132,0.6724972970550831,0.2002845749736225,-0.21916947333955905,0.6724972970550841,
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.011294977575003681,-0.01286820285509578,-0.5967865192813085,-0.700652853645767,-0.6027174860010428,-0.4335415900553638,-0.700652853645767,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13723641012442878,-0.3026771474031634,-0.4932735885646832,-0.017246346034538444,-0.014838529460120453,-0.5151278832443954,-0.2771231111391697,-0.4685682049174249,-0.425490483739006,-0.2771231111391697,
-0.13688053771233602,-0.30127681420306435,-0.526859282917214,-0.017246346034538444,-0.014838529460120453,-0.5481711452686346,-0.41280689454153163,-0.5354076243611231,-0.43089392437386564,-0.41280689454153163,
-0.13830402736070713,-0.3068781470034606,-0.5287894952363249,-0.017246346034538444,-0.014838529460120453,-0.5500701833160048,-0.42700636024642996,-0.5361671632184379,-0.43093944093576736,-0.42700636024642996,BENIGN
-0.1386598997727999,-0.30827848020355963,-0.5589008074144559,-0.017246346034538444,-0.014838529460120453,-0.579695176854978,-0.5516461147672043,-0.5946516552316737,-0.433372167297174,-0.5516461147672043,
-0.0030725107654511097,-0.07022183618671948,0.10818057007029241,0.04615861793819732,0.019015264026212574,0.07661237231612007,0.9514078390825293,0.2621472217960964,-0.18610029990006838,0.9514078390825298,
-0.14506560319046993,-0.30127681420306435,-0.5438451513253904,-0.01770414360834881,-0.01519677066103403,-0.5648826800854914,-0.4822265046543679,-0.5544883272074262,-0.43192920303672855,-0.4822265046543679,
-0.04880211571937321,0.456303447050527,-0.29407567723243194,-0.008548192132141481,-0.00803194664276249,-0.3191471567558036,-0.3295033624061281,-0.24977068280001588,-0.3884655630241902,-0.32950336240612804,
-0.12905134464629486,-0.3180808126042531,-0.46084602160361904,-0.016330750886917714,-0.014838529460120453,-0.4832240440485781,-0.3255064757632677,-0.42135006184377893,-0.4200069339551993,-0.3255064757632678,
-0.13830402736070713,-0.3068781470034606,-0.5457753636445013,-0.017246346034538444,-0.014838529460120453,-0.5667817181328614,-0.4964259703592663,-0.569586872940287,-0.4325887469435007,-0.4964259703592663,
-0.003784255589636668,-0.07582316898711573,-0.04198994835654039,0.008848115672652446,0.015432852017076804,-0.07113278776927177,0.9945179286550583,0.2398803797106977,-0.1982760141388486,0.9945179286550591,
0.49052252480723335,3.9431331152971856,-0.03040867444187462,-0.007174799410710382,-0.00444953463362672,0.554410345034431,0.44472062691724956,0.3878437476316148,-0.1116137935008867,0.44472062691724956,
-0.14293036871791326,-0.32508247860474837,-0.5616031046612112,-0.017246346034538444,-0.014838529460120453,-0.582353830121296,-0.5816227645886562,-0.5908539609451,-0.4332784567285528,-0.5816227645886562,
0.8784234539883624,2.2697349411788093,1.096835319918927,0.02876231013340339,0.02349327903763228,1.0492996601790727,1.5158112987904435,0.6870302046067234,0.10501261728824186,1.515811298790443,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14257449630582048,-0.3236821454046493,-0.543073066397746,-0.017246346034538444,-0.014838529460120453,-0.5641230648665433,-0.5043145624175431,-0.5551556346513066,-0.43196133237454154,-0.5043145624175431,
-0.14577734801465547,-0.3068781470034606,-0.5156640514663703,-0.01770414360834881,-0.01519677066103403,-0.5371567245938882,-0.37336393425014736,-0.4828597455582732,-0.4268782033880453,-0.37336393425014736,
-0.08937157069795001,0.13702747742794136,1.6419272788358623,-0.0055725079023741,-0.005166017035453874,1.585588004756382,1.934387325312616,1.4277741010410896,0.8796919328576425,1.9343873253126156,
0.04390264763079572,0.8287920782768768,-0.400623397247357,0.004499038721453964,-0.005166017035453874,-0.29028177843577846,-0.4697708329834044,-0.3439843535736553,-0.4080400602087636,-0.4697708329834044,
-0.12922928085234126,-0.316680479404154,-0.5809052278523208,0.0024389496393073143,0.008088907398348475,-0.6009644029855228,-0.7235047274653785,-0.6154964282918807,-0.43372759384681775,-0.7235047274653785,
-0.028161515817992026,0.008196823018827858,-0.03504118400774093,0.0006077593440658483,0.0005658421791633579,-0.0642962507987395,-0.060750300397861806,-0.06101902566466838,-0.3327237373655781,-0.060750300397861806,
-0.14969194454767604,-0.3376854774056399,2.224079314279728,-0.008319293345236298,-0.010539635049157529,2.1583378798431965,2.059356493567692,2.1407250998733716,1.9459779586190253,2.0593564935676913,
0.225397577798113,2.612816575203079,-0.03040867444187462,-0.009463787279762215,-0.006419861238651394,0.19359311603411672,0.2239996993628672,0.2508413540056608,-0.19232079515741402,0.22399969936286737,
-0.1351011756518721,-0.29427514820256906,-0.5507939156741899,-0.017246346034538444,-0.014838529460120453,-0.5717192170560236,-0.5027368440058877,-0.5862967278012114,-0.43315422328900927,-0.5027368440058877,
0.5060029747332693,0.4282967830485458,1.096835319918927,0.2622390727766903,0.2796357376908399,1.0492996601790727,2.0685063707838967,0.7203579343408382,0.1325724348066778,2.0685063707838967,
-0.04666688124681653,0.3582801230435928,-0.5353522171213021,0.001981152065496948,-0.005166017035453874,-0.41789713521904753,-0.6228187453374353,-0.4696395111921214,-0.425598890504738,-0.6228187453374353,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
0.43429468369657426,1.7306066591406715,1.1852390441342089,-0.0060303054761844666,-0.0078528260423057,1.136275602748622,1.00433484321647,0.8636298533915843,0.2588773194115834,1.00433484321647,
-0.09168474137655308,0.11882314582665358,2.200916766450397,-0.005114710328563733,-0.005166017035453874,2.135549423274756,1.7520331287045248,1.837422318755657,1.4539168502962334,1.7520331287045245,
0.15333341434932526,0.3652817890440881,0.5023299256327507,0.01342609141075611,0.014895490215706438,0.4643959415890894,1.2677123273048578,0.37033327963800405,-0.12257645793366385,1.2677123273048574,
-0.12833959982210932,-0.26766881740068693,-0.5175942637854813,-0.017246346034538444,-0.014838529460120453,-0.5390557626412583,-0.3370764107820738,-0.5354076243611231,-0.43089392437386564,-0.3370764107820738,
-0.003962191795683057,-0.2340608205983095,1.0829377912213278,0.05691686092274093,0.03746468587326179,1.035626586238008,1.577788289148575,0.6496962797062897,0.07495618046761378,1.577788289148575,
0.008493342627564206,0.46470544625112137,0.07536696064540607,0.00427013993454878,-0.0008671226244909502,0.0443287255108288,-0.06312712294009584,-0.008680930866444064,-0.31336319323266726,-0.06312712294009584,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.0060303054761844666,-0.008748429044589645,1.6038187700111346,1.3960008609386552,1.6160950403541536,1.1307748205671533,1.3960008609386552,
-0.1351011756518721,-0.22285815499751702,-0.4573716394292193,-0.009921584853572581,-0.010897876250071107,-0.47980577556331194,-0.6160170259627433,-0.4839668377968685,-0.4269804282311869,-0.6160170259627433,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.07478080180214608,0.2364511346349746,0.16338464239686593,0.001981152065496948,0.004327374788755917,0.13092486047090424,-0.5229513611552221,-0.1687757111222156,-0.36724668411745337,-0.5229513611552221,BENIGN
-0.13759228253652156,-0.30407748060326245,-0.5554264252400561,-0.017246346034538444,-0.014838529460120453,-0.5762769083697118,-0.5327134938273398,-0.5900944220877853,-0.4332586436369015,-0.5327134938273398,
-0.13688053771233602,-0.30127681420306435,-0.5700960388652995,-0.017246346034538444,-0.014838529460120453,-0.5907095975297244,-0.5895113566469331,-0.6204759763803753,-0.43377271304190923,-0.5895113566469331,
-0.14168481527558852,-0.2746704834011822,-0.5380545143680575,-0.01770414360834881,-0.01519677066103403,-0.5591855659433811,-0.4285840786580853,-0.5582092924879017,-0.4321048434167729,-0.4285840786580853,
-0.07638222765656358,0.2392518010351727,0.0884924044153606,0.015257281705997577,0.00629770139378059,0.05724218423294531,-0.5495424902183303,-0.2188423128551061,-0.38084212794351013,-0.5495424902183303,
-0.14008338942117102,-0.3138798130039559,-0.5403707691509907,-0.017246346034538444,-0.014838529460120453,-0.5614644116002252,-0.4822265046543679,-0.5551556346513066,-0.43196133237454154,-0.4822265046543679,
0.06134039582334189,0.9856293966879716,1.025031421647999,0.029220107707213755,0.036389962270521055,0.9786554448169059,1.6585119916174487,0.7040777727009832,0.11902395134381015,1.658511991617448,PORTSCAN
-0.14506560319046993,-0.30127681420306435,-0.5368963869765909,-0.01770414360834881,-0.01519677066103403,-0.558046143114959,-0.45382757324457124,-0.5377439834452865,-0.4310327945117462,-0.45382757324457124,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.007174799410710382,-0.009644032046873587,1.0492996601790727,1.6834549684112377,1.5108040337293025,0.9876884270837838,1.6834549684112377,
-0.09275235861283142,0.11042114662605923,1.0829377912213278,-0.002596823672606717,-0.0065989818391081825,1.035626586238008,1.9301049467666938,1.2892916526879399,0.7090599310711962,1.9301049467666938,BENIGN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013226444056009357,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1351011756518721,-0.29427514820256906,-0.5473195334997901,-0.017246346034538444,-0.014838529460120453,-0.5683009485707575,-0.4885373783009894,-0.5794608780853787,-0.43294377612633417,-0.4885373783009894,
-0.12549262052536708,-0.3110791466037578,-0.5554264252400561,-0.016330750886917714,-0.014838529460120453,-0.5762769083697118,-0.5726823602559424,-0.5911881134946089,-0.4332870602512338,-0.5726823602559424,
-0.09737869997003754,0.07401248342348367,2.200916766450397,-0.006259204263089649,-0.0065989818391081825,2.135549423274756,2.130717910956411,2.3207250510639326,2.264916242556715,2.130717910956412,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14239656009977408,-0.2802718162015785,-0.5643054019079665,-0.01770414360834881,-0.01519677066103403,-0.5850124833876141,-0.542179804297272,-0.6177447369755095,-0.4337498655127978,-0.542179804297272,BENIGN
-0.08812601725562529,-0.07302250258691761,-0.03040867444187462,-0.007174799410710382,-0.008748429044589645,-0.05973855948505132,0.0439425856326982,0.014981954313127361,-0.30405354605943524,0.0439425856326982,
0.09852906288703729,0.16363380822982349,-0.0466224579224067,0.017088472001239044,0.020089987628953303,-0.07569047908295995,-0.3342795463250485,-0.2247616871820449,-0.3823469793880247,-0.3342795463250484,
1.8599195665402468,1.4113306895180857,-0.4998363104496605,0.015028382919092394,0.010954837005657091,-0.1322818128945882,0.059901814181366024,-0.015468144164459444,-0.3159695291628265,0.059901814181366024,
0.02842219770475983,0.3582801230435928,-0.39560484521766853,0.00427013993454878,-0.0008671226244909502,-0.41789713521904753,-0.5156454491921588,-0.4052743500851318,-0.41782520610706636,-0.5156454491921589,
-0.08652459140120779,0.15943280862952633,1.6419272788358623,-0.00488581154165855,-0.005166017035453874,1.585588004756382,1.9379935388249707,1.5576254220923895,1.0504698377331743,1.9379935388249707,
2.1721976081516603,5.666943284619128,-0.24427619939936915,-0.0060303054761844666,-0.0028374492295156237,1.0219535122969436,1.0774796218012708,1.0319208727291247,0.4234615881135949,1.0774796218012705,
-0.14150687906954212,-0.3194811458043521,-0.5098734145090374,-0.017246346034538444,-0.014838529460120453,-0.531459610451778,-0.3638976237802151,-0.49211390949418227,-0.4277093715076351,-0.3638976237802151,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13652466530024324,-0.2998764810029653,-0.5423009814701016,-0.017246346034538444,-0.014838529460120453,-0.5633634496475953,-0.47433791259609104,-0.566548717511028,-0.43246736944509606,-0.47433791259609104,
-0.12869547223420208,-0.26906915060078596,-0.5480916184274345,-0.017246346034538444,-0.014838529460120453,-0.5690605637897055,-0.4632938837145035,-0.5946516552316737,-0.433372167297174,-0.4632938837145035,
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.011294977575003681,-0.01286820285509578,-0.5967865192813085,-0.700652853645767,-0.6027174860010428,-0.4335415900553638,-0.700652853645767,
-0.14079513424535658,-0.316680479404154,-0.5596728923421003,-0.017246346034538444,-0.014838529460120453,-0.5804547920739259,-0.5642678620604472,-0.5916134998024147,-0.4332979128275618,-0.5642678620604472,
-0.14488766698442354,-0.2998764810029653,-0.565077486835611,-0.01770414360834881,-0.01519677066103403,-0.5857720986065622,-0.567423298883758,-0.606581841134083,-0.4336084964264207,-0.567423298883758,
0.2629421172739012,2.020475631561177,-0.42957658203402144,0.020750852591721974,0.009163631001089205,0.03293449722660835,-0.5163550450328078,-0.24799922313405373,-0.3880449025214036,-0.5163550450328078,DDOS
-0.13759228253652156,-0.30407748060326245,-0.5708681237929438,-0.017246346034538444,-0.014838529460120453,-0.5914692127486724,-0.5958222302935546,-0.6204759763803753,-0.43377271304190923,-0.5958222302935546,
-0.14417592216023797,-0.29427514820256906,-0.5426870239339238,-0.01770414360834881,-0.01519677066103403,-0.5637432572570693,-0.46960475736112495,-0.556348809847664,-0.4320180942046778,-0.46960475736112495,
-0.1404392618332638,-0.315280146204055,-0.5616031046612112,-0.017246346034538444,-0.014838529460120453,-0.582353830121296,-0.5705787357070686,-0.5961707329463032,-0.43340715257612594,-0.5705787357070686,
-0.14969194454767604,-0.3376854774056399,2.191265704854842,-0.008319293345236298,-0.011435238051441471,2.1260542330379053,2.2942949467904756,2.439823381829699,2.48696588049151,2.294294946790475,BENIGN
-0.1351011756518721,-0.29427514820256906,-0.5473195334997901,-0.017246346034538444,-0.014838529460120453,-0.5683009485707575,-0.4885373783009894,-0.5794608780853787,-0.43294377612633417,-0.4885373783009894,
-0.0742469931840069,0.2406521342352718,-0.3060429936109199,0.001981152065496948,0.004327374788755917,-0.33092119264949804,-0.642562138238845,-0.43497477173091764,-0.4217308178851527,-0.642562138238845,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1418627514816349,-0.2760708166012813,-0.5033106926240601,-0.01770414360834881,-0.01519677066103403,-0.5250028810907198,-0.28816714002075733,-0.47355733235708447,-0.42598929170855265,-0.28816714002075733,
