flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.43551458976677454,-0.37030812016507203,1.1004342334675339,-0.008987918752174383,-0.011023603513510434,1.0644925579309632,2.071378296989024,1.654133191569148,1.179464597688898,2.0713782969890233,
-0.5118934508433246,-0.3509439586890562,-0.5476577502095356,-0.017471420360882686,-0.014962841173030933,-0.5681661497350585,-0.5121372875059779,-0.5627664658967986,-0.43197991074331815,-0.5121372875059779,
2.810309810017917,0.23482192596042237,0.535329889604565,0.016027534709401384,0.01737173461553317,0.5046800372187998,0.6285868303323319,0.4520100253266404,-0.07104101641169414,0.6285868303323323,
-0.5126940016930462,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,BENIGN
-0.5126915506491116,-0.34610291832005224,-0.5751388518631457,-0.017471420360882686,-0.014962841173030933,-0.5953899093039376,-0.6197229185919766,-0.6191179449034435,-0.43338451191607286,-0.6197229185919766,
-0.5126065906262195,0.17350208128637226,1.6469598043815832,-0.005725033518055804,-0.007412635658949975,1.6059002834416307,2.153406255531968,1.8871138705496013,1.5250677479463401,2.153406255531968,
-0.5109230084483293,-0.31867035622902984,-0.551141270137458,-0.01790647172543183,-0.015291110977990975,-0.5716170488353389,-0.49473372953618394,-0.5744103284801252,-0.4324308908623368,-0.49473372953618394,
-0.5126946287042853,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.28123904440698233,-0.37030812016507203,2.762847354626062,-0.008987918752174383,-0.010202929001110328,2.7113382952314713,1.8694379115553013,2.518670542216222,2.630520485076354,1.8694379115553013,
-0.47191857730132347,-0.37030812016507203,3.3279516984890307,-0.008987918752174383,-0.010202929001110328,3.271150815943634,1.8694379115553013,2.938242288732989,3.501108193095108,1.8694379115553013,
-0.5117906780011409,-0.34933027856605486,-0.5712682741654541,-0.017471420360882686,-0.014962841173030933,-0.5915555769702927,-0.6070657855230356,-0.6099798672266902,-0.4332899645653316,-0.6070657855230356,
-0.3360898450971467,0.4316909009665832,-0.5368201326559991,-0.003984828059859229,-0.007412635658949975,-0.4167100225560828,-0.5783612158845444,-0.4468267459033216,-0.4229217568223582,-0.5783612158845444,
-0.512693602685894,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
2.895753429578538,0.0024519882482325166,-0.03441914749563372,0.011677021063909948,0.0030919980997713573,-0.05973368229373752,-0.04974363587450318,-0.05265455567280014,-0.33003610134501243,-0.04974363587450318,DOS_HULK
2.780312794327119,0.7076302019998086,-0.3521935764761114,0.01863784289669625,0.007031235759291857,-0.35114293965075405,-0.5794199422408749,-0.4088495582576174,-0.4181496693440412,-0.5794199422408749,
-0.5126902111251009,-0.3428755580740496,-0.5553989056049187,-0.017471420360882686,-0.014962841173030933,-0.5758348144023484,-0.5358694120102423,-0.5818041277233678,-0.4326737951829439,-0.5358694120102423,
-0.5126897551169272,-0.32835243696703775,-0.5275307461815394,-0.017471420360882686,-0.014962841173030933,-0.5482276216001047,-0.40771593968721437,-0.5338292199204133,-0.43049652011161227,-0.40771593968721437,
-0.51269445770122,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5000274056467225,0.39457625813755287,-0.029774454258403835,-0.007900290340801523,-0.0077409054639100165,-0.05513248349336357,0.2959855002429376,0.08206331876640388,-0.27628834973919325,0.2959855002429376,
-0.3154771641187627,-0.37030812016507203,2.197743010763093,-0.010075547163547242,-0.011023603513510434,2.1515257745193077,2.306975413328367,2.449109241031138,2.496691326831968,2.306975413328366,
-0.3912247673801365,-0.32835243696703775,-0.5770741407119915,-0.007900290340801523,-0.011680143123430516,-0.5973070754707601,-0.6963688910650084,-0.6013134504454587,-0.43315265005751574,-0.6963688910650084,
-0.28593000049147743,-0.36385339967306674,-0.5817188339492213,0.001235788314730497,0.006046426344411732,-0.6019082742711341,-0.7210929932601917,-0.6150983464545197,-0.4333492762297363,-0.7210929932601917,
-0.510667814874033,0.30582385137248036,-0.262396173889667,-0.009205444434448954,-0.008725714878790142,-0.28557585674542535,-0.34506313099595626,-0.2474842524763237,-0.3879400890263457,-0.34506313099595626,
-0.5126885865959816,-0.34933027856605486,-0.5526895012165346,-0.017471420360882686,-0.014962841173030933,-0.573150781768797,-0.5311229871093894,-0.5734275565196774,-0.43239606234014144,-0.5311229871093894,
-0.5113171420130984,-0.3202840363520312,-0.5515283279072272,-0.01790647172543183,-0.015291110977990975,-0.5720004820687035,-0.49789801280341917,-0.5744103284801252,-0.4324308908623368,-0.49789801280341917,
-0.5120007837672468,-0.3509439586890562,-0.491921431362777,-0.017471420360882686,-0.014962841173030933,-0.5129517641305712,-0.28430889226503936,-0.4531095337757598,-0.4236253630232714,-0.28430889226503936,
-0.3408989642996932,-0.37030812016507203,2.2306429211934717,-0.008987918752174383,-0.011023603513510434,2.18411759935529,2.071378296989024,2.142758202036095,1.9428628281437823,2.0713782969890233,
-0.5126878740832099,-0.3299661170900391,-0.5615918299212251,-0.017471420360882686,-0.014962841173030933,-0.5819697461361804,-0.5485265450791833,-0.6000802830768742,-0.43312934150924276,-0.5485265450791833,
-0.5118255341259303,-0.3202840363520312,-0.5515283279072272,-0.01790647172543183,-0.015291110977990975,-0.5720004820687035,-0.49789801280341917,-0.5744103284801252,-0.4324308908623368,-0.49789801280341917,
-0.5126940016930462,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.45510162286061534,-0.37030812016507203,3.3279516984890307,-0.008987918752174383,-0.010202929001110328,3.271150815943634,1.8694379115553013,2.938242288732989,3.501108193095108,1.8694379115553013,
-0.35885343113009444,0.4316909009665832,-0.5418518836629982,-0.008987918752174383,-0.010202929001110328,-0.4167100225560828,-0.5894362073198678,-0.4480551559777075,-0.4230612430909016,-0.5894362073198678,
-0.5085899851293303,2.9103035698966084,1.0865001537558443,0.0801976109804001,0.09369446426874284,1.0506889615298414,2.699774607089352,0.9296130120733843,0.31893153025524,2.699774607089353,
-0.5126887005980251,-0.3509439586890562,-0.5763000251724532,-0.017471420360882686,-0.014962841173030933,-0.5965402090040312,-0.6292157683936823,-0.6191179449034435,-0.43338451191607286,-0.6292157683936823,
-0.5073384136951505,0.13154639808833798,1.6469598043815832,-0.007030187611703235,-0.006099556439109808,1.6059002834416307,1.939730204134598,1.567906629830942,1.0600555381797718,1.939730204134599,
-0.5126944292007092,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5126902681261227,-0.35578499905806016,-0.5627530032305327,-0.017471420360882686,-0.014962841173030933,-0.5831200458362739,-0.5785872361179183,-0.5901806989270583,-0.4329081938233233,-0.5785872361179183,DDOS
-0.5117863459234893,-0.3299661170900391,-0.5712682741654541,-0.017471420360882686,-0.014962841173030933,-0.5915555769702927,-0.588080085919624,-0.6191179449034435,-0.43338451191607286,-0.588080085919624,
-0.5126894701118184,-0.35255763881205754,-0.5457224613606898,-0.017471420360882686,-0.014962841173030933,-0.566248983568236,-0.5058087209715073,-0.558197427058422,-0.4317800720247059,-0.5058087209715073,
-0.5126899261199923,-0.3541713189350588,-0.5437871725118439,-0.017471420360882686,-0.014962841173030933,-0.5643318174014136,-0.4994801544370368,-0.5536283882200453,-0.431567340485538,-0.4994801544370368,
-0.5092188774021046,0.17027472104036961,1.0865001537558443,-0.003984828059859229,-0.007412635658949975,1.0506889615298414,1.9451546897355732,1.2950703070875145,0.7124749191014274,1.9451546897355732,
-0.5126682087307123,-0.33964819782804695,-0.556173021144457,-0.017471420360882686,-0.014962841173030933,-0.5766016808690774,-0.5358694120102423,-0.5848501536156189,-0.4327640449268333,-0.5358694120102423,
-0.5126938591904918,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.2686697776052668,-0.37030812016507203,1.6655385773305027,-0.010075547163547242,-0.010202929001110328,1.6243050786431266,2.071378296989024,1.9031268713444611,1.5500526085347195,2.0713782969890233,
-0.5119940006456606,-0.3477165984430536,-0.5604306566119177,-0.017471420360882686,-0.014962841173030933,-0.5808194464360869,-0.5611836781481243,-0.5894191924539954,-0.43288867552553767,-0.5611836781481243,
-0.32094951870967736,-0.37030812016507203,1.1004342334675339,-0.010075547163547242,-0.010202929001110328,1.0644925579309632,2.071378296989024,1.3654744081972063,0.7977654824614564,2.0713782969890233,
-0.512691265644003,-0.32189771647503246,-0.5507542123676888,-0.017471420360882686,-0.014962841173030933,-0.5712336156019745,-0.4963158711698016,-0.5825656341964306,-0.43269689481977275,-0.4963158711698016,
-0.5126954552191003,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5126879025837208,-0.2815557133999995,-0.5410777681234599,-0.017471420360882686,-0.014962841173030933,-0.561647784767862,-0.41720878948892015,-0.5825656341964306,-0.43269689481977275,-0.41720878948892015,
-0.5118002826733028,-0.32835243696703775,-0.5441742302816132,-0.017471420360882686,-0.014962841173030933,-0.564715250634778,-0.4757480299327724,-0.5665739982621124,-0.4321365943264594,-0.4757480299327724,
-0.5126906671332748,-0.3202840363520312,-0.5515283279072272,-0.017471420360882686,-0.014962841173030933,-0.5720004820687035,-0.49789801280341917,-0.5848501536156189,-0.4327640449268333,-0.49789801280341917,
1.2017107946866807,0.05247607206127339,1.1004342334675339,0.0018883653615542125,0.00785191027169196,1.0644925579309632,2.929708653279156,1.0431245173676604,0.4323355036568675,2.9297086532791545,
1.224930673898597,1.0319799067230737,0.03021950005581546,-0.001374519872564366,-0.0006831046572691215,0.004299667678133225,-0.18687079027741568,-0.05570683748326381,-0.33112400393219993,-0.18687079027741568,
-0.35815613763124116,-0.4025817226250984,-0.5948787981213727,-0.011598226939469245,-0.01217254783087058,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.4603421257956332,-0.37030812016507203,1.1004342334675339,-0.008987918752174383,-0.011023603513510434,1.0644925579309632,2.071378296989024,1.654133191569148,1.179464597688898,2.0713782969890233,DOS_HULK
-0.5126946287042853,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,DOS_HULK
-0.5126942296971331,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.4957959917994345,0.12993271796533667,1.6469598043815832,-0.0024621482839372257,-0.006099556439109808,1.6059002834416307,1.5867131902201843,1.5935285042893592,1.0950579613846756,1.5867131902201843,DDOS
-0.5109679252534545,-0.3315797972130404,-0.5654624076189168,-0.01790647172543183,-0.015291110977990975,-0.5858040784698253,-0.5659301030489772,-0.6014572117551638,-0.4331553062173062,-0.5659301030489772,
-0.5118128513985949,-0.3477165984430536,-0.5600435988421486,-0.017471420360882686,-0.014962841173030933,-0.5804360132027223,-0.5596015365145067,-0.5886576859809327,-0.4328687990938478,-0.5596015365145067,
-0.3798292086169142,-0.37030812016507203,1.6655385773305027,-0.008987918752174383,-0.009382254488710225,1.6243050786431266,1.6944229108460747,1.4058688797041974,0.8480831385973395,1.6944229108460747,
-0.5109545015128365,-0.33964819782804695,-0.5654624076189168,-0.017471420360882686,-0.014962841173030933,-0.5858040784698253,-0.5738408112170653,-0.6031263089691253,-0.43318521039831714,-0.5738408112170653,
-0.5109826600175723,-0.3315797972130404,-0.556173021144457,-0.017471420360882686,-0.014962841173030933,-0.5766016808690774,-0.5279587038421542,-0.5886576859809327,-0.4328687990938478,-0.5279587038421542,
2.8521976948502816,0.05731711243027734,-0.029774454258403835,-0.0024621482839372257,-0.0028168583895093924,-0.05513248349336357,0.13163068755222943,0.03477343847587178,-0.2964320635108698,0.13163068755222943,
-0.48096190340122286,-0.32835243696703775,-0.5646882920793784,-0.01790647172543183,-0.015291110977990975,-0.5850372120030963,-0.5596015365145067,-0.6014572117551638,-0.4331553062173062,-0.5596015365145067,
1.210413454180196,0.30582385137248036,-0.2867808133851239,0.002975993772927072,-0.002160318779589309,-0.30973215044738855,-0.5781557429451135,-0.38087860481083813,-0.4140653214652322,-0.5781557429451135,
2.8315842443581043,1.7436128409666551,0.08285935674442077,0.011677021063909948,0.0017789188799311906,0.05644658741570461,-0.14550233294231946,-0.030966347850274835,-0.3221402398175684,-0.14550233294231935,
-0.5126906956337857,-0.3299661170900391,-0.5615918299212251,-0.017471420360882686,-0.014962841173030933,-0.5819697461361804,-0.5485265450791833,-0.6000802830768742,-0.43312934150924276,-0.5485265450791833,BENIGN
-0.5080796834822704,0.20093464337739467,2.2074194550073223,-0.0005044171434660784,-0.007412635658949975,2.1611116053534203,1.611294552513082,1.7750103282987792,1.3545891544957445,1.611294552513082,
-0.5126894131107967,-0.35255763881205754,-0.5766870829422223,-0.017471420360882686,-0.014962841173030933,-0.5969236422373957,-0.6323800516609176,-0.6191179449034435,-0.43338451191607286,-0.6323800516609176,
-0.5064513922954607,0.09443175525930766,2.767879105633061,-0.0022446226016626537,-0.008725714878790142,2.7163229272652094,1.9345317387669982,2.4223621134897457,2.44602790658834,1.9345317387669974,
-0.5081084119972236,0.1864115222703828,2.767879105633061,-0.0022446226016626537,-0.008725714878790142,2.7163229272652094,1.9474148920693128,2.5109743303922527,2.6155666993381295,1.9474148920693128,BENIGN
-0.5113789311206565,-0.3412618779510483,-0.5639141765398401,-0.0166013176317844,-0.014962841173030933,-0.5842703455363673,-0.5912443691868593,-0.6026953404559968,-0.43317765377293593,-0.5912443691868593,
-0.5079371239269175,0.20416200362339731,1.6469598043815832,-0.004854930788957516,-0.007412635658949975,1.6059002834416307,1.7695219003884584,2.0459653701965466,1.7799280751613622,1.7695219003884584,
-0.5113314777700642,-0.3235113965980338,-0.5759129674026839,-0.01790647172543183,-0.015291110977990975,-0.5961567757706666,-0.600737218988565,-0.6313020484724478,-0.4334303530558262,-0.600737218988565,DOS_GOLDENEYE
-0.4617397053469807,0.11218223661232217,2.2074194550073223,-6.936577891693457e-05,-0.007412635658949975,2.1611116053534203,1.699324447671792,1.9559219463345754,1.6335497865774111,1.699324447671792,
-0.5077653513479267,0.06861287329128657,2.767879105633061,-0.005942559200330376,-0.006099556439109808,2.7163229272652094,1.7518019140919412,2.3251555553815018,2.265623525596937,1.7518019140919412,
-0.5082219295320037,0.08959071489030371,2.2074194550073223,-0.003984828059859229,-0.008725714878790142,2.1611116053534203,2.1407491224630273,2.118698609529812,1.901822108356794,2.1407491224630273,
-0.5106148894253545,-0.34933027856605486,-0.5573341944537644,-0.017471420360882686,-0.014962841173030933,-0.5777519805691709,-0.5501086867128009,-0.5825656341964306,-0.43269689481977275,-0.5501086867128009,
-0.3419885103295984,-0.18150754577391778,-0.5948787981213727,0.02690381882312998,-0.015619380782951017,-0.5624146512345911,-0.32228029147186243,-0.6313020484724478,-0.4334303530558262,-0.32228029147186243,
-0.5109810639889638,-0.3170566761060285,-0.5515283279072272,-0.01790647172543183,-0.015291110977990975,-0.5720004820687035,-0.49473372953618394,-0.5762756307749555,-0.432495354965115,-0.49473372953618394,
-0.5112964506422095,-0.34610291832005224,-0.5464965769002281,-0.0166013176317844,-0.01430630156311085,-0.567015850034965,-0.502644437704272,-0.5678504285742904,-0.4321871167879622,-0.502644437704272,
-0.5126745073436136,-0.3477165984430536,-0.5581083099933027,-0.017471420360882686,-0.014962841173030933,-0.5785188470358998,-0.5516908283464186,-0.5848501536156189,-0.4327640449268333,-0.5516908283464186,
-0.35238666521454604,-0.06532257691782285,0.17614027925878756,-0.007900290340801523,-0.010202929001110328,0.148853996656548,0.10405414073363443,0.1662694029795678,-0.23700052177949943,0.10405414073363443,
-0.5105078985075626,-0.08952777876284262,-0.4245733794229437,0.07345431482988837,0.0270556938618544,-0.44623438152514894,-0.5419719583113389,-0.5029429962115087,-0.4283426559638938,-0.5419719583113389,
-0.34035357852375697,-0.37030812016507203,1.6655385773305027,-0.010075547163547242,-0.010202929001110328,1.6243050786431266,2.071378296989024,1.9031268713444611,1.5500526085347195,2.0713782969890233,
-0.5109288510530569,-0.3331934773360417,-0.5519153856769963,-0.0166013176317844,-0.014962841173030933,-0.5723839153020679,-0.547999164534644,-0.5849864259696224,-0.43276794858639045,-0.547999164534644,
-0.5094752109968355,0.19770728313139205,1.0865001537558443,-0.007465238976252379,-0.007412635658949975,1.0506889615298414,2.3997943891672677,1.3968384023641873,0.8367468011289142,2.3997943891672677,BENIGN
-0.5092367187219069,-0.3331934773360417,-0.5437871725118439,-0.01790647172543183,-0.015291110977990975,-0.5643318174014136,-0.47891231320000766,-0.5482960963525018,-0.43130276906371945,-0.47891231320000766,
-0.46646725608742806,0.2557997675594395,-0.2171104148266757,0.024293510635835118,0.021475107177533693,-0.24071416844177937,-0.38834435188048144,-0.31122013152370437,-0.40179370073852305,-0.38834435188048144,
-0.4561080329003238,0.18157048190137887,-0.04603088058870842,0.015157431980303098,0.017043464810573127,-0.07123667929467238,-0.32580415238310173,-0.22260903083043282,-0.38185256905614207,-0.32580415238310173,
-0.3473544440129386,0.4316909009665832,-0.5333366127280768,-0.003549776695310085,-0.006099556439109808,-0.4167100225560828,-0.5926287431162747,-0.4578115740692912,-0.42413599258239204,-0.5926287431162747,BENIGN
-0.5081373400157527,0.23966296632942632,1.0865001537558443,-0.00637761056487952,-0.007412635658949975,1.0506889615298414,2.163385918144018,1.343442420506781,0.7707458909828563,2.163385918144018,
-0.5028925620041049,0.24127664645242763,1.6469598043815832,-0.005725033518055804,-0.006099556439109808,1.6059002834416307,2.0452816531202314,1.5475468906229057,1.0325308804915259,2.0452816531202314,
-0.5072956344283402,-0.3299661170900391,-0.5658494653886859,-0.01790647172543183,-0.015291110977990975,-0.5861875117031897,-0.5659301030489772,-0.603322514049994,-0.4331886126704082,-0.5659301030489772,
0.30757743451635167,1.5693353876825127,1.0284414882904707,0.004716199231123647,-0.002160318779589309,0.993173976525167,0.4288930406631158,0.5852313548514975,0.02356977253004606,0.42889304066311595,
-0.5126936311864049,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
0.21062650568940203,-0.4025817226250984,-0.5948787981213727,-0.009640495798998098,-0.01036706390359035,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
2.695486239327263,0.4316909009665832,-0.03441914749563372,0.020378048354892823,0.01359663185849269,-0.05973368229373752,-0.3455809228033221,-0.18656831092594955,-0.3723546611480665,-0.3455809228033221,
-0.5126955122201221,-0.4025817226250984,-0.5948787981213727,-0.017036368996333543,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
2.0671424303840604,0.7399038044598351,0.13588627120279526,0.014939906298028527,0.006867100856811836,0.10897694038664048,0.08752315784662368,-0.07279405980473135,-0.3371080136316802,0.08752315784662368,
-0.3519583025362265,-0.08468673839383868,-0.022420356632789858,-0.007900290340801523,-0.009382254488710225,-0.047847252059438156,-0.0883210974006556,0.020783635687935655,-0.3021264684835605,-0.0883210974006556,
-0.5113776770981783,-0.3202840363520312,-0.5643012343096093,-0.017471420360882686,-0.014962841173030933,-0.5846537787697318,-0.5501086867128009,-0.6099798672266902,-0.4332899645653316,-0.5501086867128009,BENIGN
-0.5060241981380867,-0.0959824992548479,0.21987780724270226,-0.0015920455548389379,-0.0008472395597491424,0.192181952026736,0.1699239707465817,0.1728861869057234,-0.23372777386380966,0.16992397074658186,
-0.5126886150964924,-0.3267387568440364,-0.5523024434467654,-0.017471420360882686,-0.014962841173030933,-0.5727673485354324,-0.507390862605125,-0.5833271406694933,-0.4327196363226973,-0.507390862605125,
-0.5126899546205032,-0.33803451770504567,-0.5298530928001544,-0.017471420360882686,-0.014962841173030933,-0.5505282210002918,-0.4267016392906259,-0.5338292199204133,-0.43049652011161227,-0.4267016392906259,
-0.5119967366947038,-0.334807157459043,-0.5248213417931553,-0.017471420360882686,-0.014962841173030933,-0.5455435889665533,-0.40296951478636145,-0.5254526487167229,-0.429970600473114,-0.40296951478636145,
-0.511557144815103,0.18318416202438018,3.332596391726261,-0.00637761056487952,-0.008725714878790142,3.275752014744008,2.397421176716841,3.2094655891743225,4.1217367169149055,2.397421176716841,
-0.4839109367620847,0.1331600782113393,1.6469598043815832,-0.0007219428257406503,-0.006099556439109808,1.6059002834416307,1.5159924932769753,1.3238458146946241,0.7469649107480677,1.5159924932769757,
-0.5120262062229395,-0.3331934773360417,-0.5163060708582339,-0.01790647172543183,-0.015291110977990975,-0.5371080578325343,-0.366580257213156,-0.482077864886028,-0.42655418209282486,-0.366580257213156,
-0.5126902681261227,-0.33964819782804695,-0.5735906207840691,-0.017471420360882686,-0.014962841173030933,-0.5938561763704797,-0.6070657855230356,-0.6191179449034435,-0.43338451191607286,-0.6070657855230356,
-0.2310553733742289,-0.37030812016507203,3.8930560423519998,-0.008987918752174383,-0.011023603513510434,3.8309633366557976,2.071378296989024,3.6097296183296104,5.1206386812873115,2.0713782969890233,
-0.32000073670294044,-0.0959824992548479,-0.029774454258403835,-0.007900290340801523,-0.009546389391190246,-0.05513248349336357,0.048534153907269284,0.018677021824759204,-0.3029734730739796,0.048534153907269284,BENIGN
-0.5118189505079203,-0.3331934773360417,-0.5523024434467654,-0.01790647172543183,-0.015291110977990975,-0.5727673485354324,-0.5137194291395955,-0.5688144215956346,-0.4322246057334468,-0.5137194291395955,
-0.510018829741098,-0.33642083758204433,-0.5604306566119177,-0.01790647172543183,-0.015291110977990975,-0.5808194464360869,-0.5501086867128009,-0.5865347933965218,-0.4328114976691561,-0.5501086867128009,
-0.16790280137639366,-0.37030812016507203,1.1004342334675339,-0.008987918752174383,-0.011023603513510434,1.0644925579309632,2.071378296989024,1.654133191569148,1.179464597688898,2.0713782969890233,BENIGN
-0.512677442896233,-0.3267387568440364,-0.5530765589863037,-0.01790647172543183,-0.015291110977990975,-0.5735342150021614,-0.5105551458723602,-0.5744103284801252,-0.4324308908623368,-0.5105551458723602,
-0.512694685705307,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5126899831210141,-0.3541713189350588,-0.5437871725118439,-0.017471420360882686,-0.014962841173030933,-0.5643318174014136,-0.4994801544370368,-0.5536283882200453,-0.431567340485538,-0.4994801544370368,
-0.3994094015881472,-0.37030812016507203,2.197743010763093,-0.008987918752174383,-0.011844278025910537,2.1515257745193077,2.306975413328367,2.449109241031138,2.496691326831968,2.306975413328366,
-0.5081829978341604,0.10895487636631952,1.0865001537558443,-0.003984828059859229,-0.007412635658949975,1.0506889615298414,1.9365659208673636,1.296432519876701,0.7140961204466244,1.9365659208673636,
2.822236219296534,4.281931674447729,0.4888829572322662,0.008414135829791369,0.013268362053532648,0.49816167225160335,0.9291937407196814,0.6189224709935415,0.04923293501019122,0.9291937407196817,BENIGN
-0.5105268798477995,-0.334807157459043,-0.5553989056049187,-0.0166013176317844,-0.014962841173030933,-0.5758348144023484,-0.5596015365145067,-0.5904353227346606,-0.4329146402336011,-0.5596015365145067,
-0.5126913511455357,-0.33803451770504567,-0.5600435988421486,-0.017471420360882686,-0.014962841173030933,-0.5804360132027223,-0.5501086867128009,-0.5932267248193093,-0.4329826856754225,-0.5501086867128009,
-0.5126903821281662,-0.2783283531539969,-0.5464965769002281,-0.017471420360882686,-0.014962841173030933,-0.567015850034965,-0.43619448909233166,-0.5947497377654348,-0.43301778279804615,-0.43619448909233166,DDOS
-0.5095039680122995,0.20900304399240127,1.0865001537558443,-0.005942559200330376,-0.004786477219269642,1.0506889615298414,1.612283391034093,1.0633480902508892,0.45337508173294255,1.612283391034093,
-0.4841114378560286,0.18802520239338413,2.767879105633061,-0.0018095712371135099,-0.006099556439109808,2.7163229272652094,1.6749408530830967,2.131043929626548,1.9228360304500183,1.6749408530830967,
-0.47624905892438246,0.2557997675594395,-0.2171104148266757,0.024293510635835118,0.021475107177533693,-0.24071416844177937,-0.38834435188048144,-0.3112201315237045,-0.40179370073852305,-0.38834435188048144,
-0.5079366394182327,0.2299808855914184,1.0865001537558443,-0.00637761056487952,-0.007412635658949975,1.0506889615298414,2.1619254797129868,1.6286003043877744,1.143627377577581,2.1619254797129868,
-0.5109535039949562,-0.3202840363520312,-0.5542377322956112,-0.017471420360882686,-0.014962841173030933,-0.5746845147022549,-0.5089730042387426,-0.5901806989270583,-0.4329081938233233,-0.5089730042387426,
-0.5126915506491116,-0.3299661170900391,-0.5712682741654541,-0.017471420360882686,-0.014962841173030933,-0.5915555769702927,-0.588080085919624,-0.6191179449034435,-0.43338451191607286,-0.588080085919624,
0.2876602230041255,0.29452809051147116,-0.03441914749563372,-0.0005044171434660784,-0.002160318779589309,-0.05973368229373752,0.0019005292563896445,-0.029961775721941822,-0.32176747342962575,0.0019005292563896445,
1.6438608801428223,1.2950097667722886,-0.166018789217147,0.004281147866574503,0.00013756985513098253,-0.19010098163766598,-0.20988494981966604,-0.10351335503966806,-0.34741253784159504,-0.20988494981966604,
-0.49435235542252715,0.6931070808927968,-0.43192747704855766,-0.007247713293977808,-0.008725714878790142,-0.3545938387510345,-0.43935877235956694,-0.32814537468578386,-0.4050509987692927,-0.43935877235956694,
-0.5126941441956006,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
-0.5084907748510049,-0.3444892381970509,-0.531401323879231,-0.017471420360882686,-0.014962841173030933,-0.5520619539337497,-0.43935877235956694,-0.5338292199204133,-0.43049652011161227,-0.43935877235956694,
-0.5126862780546014,-0.33964819782804695,-0.5546247900653803,-0.017471420360882686,-0.014962841173030933,-0.5750679479356194,-0.5295408454757717,-0.5818041277233678,-0.4326737951829439,-0.5295408454757717,
-0.507793823358282,0.18318416202438018,1.0865001537558443,-0.005942559200330376,-0.006099556439109808,1.0506889615298414,1.7667795215568547,1.2473875916609674,0.656448745880891,1.7667795215568547,
-0.5112770132937988,-0.3154429959830272,-0.5631400610003018,-0.01790647172543183,-0.015291110977990975,-0.5835034790696383,-0.5406158369110952,-0.6051878163448243,-0.4332197703200843,-0.5406158369110952,
-0.5035404641176271,0.6430829970797559,-0.04138618735147854,-0.0002868914611915065,0.00046583966009102417,-0.06663548049429843,0.6758250591074875,0.17268290852593596,-0.2338287205930244,0.6758250591074871,
2.846246617178347,-0.09275513900884527,-0.01506625900717588,0.015157431980303098,0.008344314979132024,-0.04056202062551274,0.30099799100409813,0.10845524086056836,-0.2644459003393027,0.3009979910040985,
