total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
2.111421562142327,2.605964491755631,1.0409584104443,1.3714856026737114,1.5470962925320095,1.0143652673858152,2.6423197379004413,0.7882895020057901,0.18769600941456943,2.642319737900442,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.3669523488363403,1.357576896821329,-0.45738088322198633,0.01665865497600567,0.006535431052235154,-0.24126162351589697,-0.38348182354371885,-0.2586012089255296,-0.3887481486452092,-0.3834818235437188,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.00996567881264038,-0.010170139800156764,1.0485061798272515,2.0706665603686445,1.6287535325951306,1.1395610268108103,2.070666560368644,BENIGN
-0.11134708135985788,-0.3486141018517677,-0.5252100781031153,-0.018505559461828736,-0.015738663417620737,-0.5447364007731084,-0.38693024454416314,-0.5314938854185216,-0.4279629299103936,-0.38693024454416314,
-0.053633460077881195,0.34820312713218016,1.6316058939597486,0.0010859314392504332,-0.008441977298185186,1.602347648321662,1.7885061435861345,2.035282663963455,1.7562772671566673,1.7885061435861351,
-0.12070127685815991,-0.35045266973826894,-0.5511223547992768,-0.01900790538236923,-0.016122699529169976,-0.5705317568399713,-0.4959865586832147,-0.5717058808563867,-0.4298594007910222,-0.4959865586832147,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.00996567881264038,-0.010170139800156764,1.602347648321662,2.0706665603686445,1.8832964123878853,1.5137815617932529,2.070666560368644,BENIGN
-0.06298765557618323,0.2507590291476175,1.6133148751153992,-0.006951603289397432,-0.006905832851988228,1.5841391616862295,2.4003278711691327,1.682781661197102,1.2156511582337464,2.4003278711691327,
-0.12176024238626958,-0.36148407705727603,-0.5423579082696928,-0.01900790538236923,-0.016122699529169976,-0.5618068569938265,-0.46911761172141936,-0.5449050076061158,-0.42870624467166013,-0.46911761172141936,
-0.12034828834879002,-0.34677553396526656,-0.5530276692622299,-0.01900790538236923,-0.016122699529169976,-0.5724284741978289,-0.5007281375588256,-0.5781750571581762,-0.43007138770038195,-0.5007281375588256,BENIGN
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.008709814011289152,-0.01209032035790296,3.785469327215726,2.306023135754205,3.745918166508072,5.4680261432470285,2.306023135754204,
0.22134458872126153,2.240089482341896,-0.40517526693707245,-0.01122154361399161,-0.011130230079029862,-0.059176757161570136,-0.039789197166101804,-0.029788038975284186,-0.32047264735411735,-0.039789197166101804,
-0.11734788601914597,-0.37986975592228783,-0.5454064114104177,-0.018505559461828736,-0.015738663417620737,-0.5648416047663986,-0.497567084975085,-0.5586587671250749,-0.42935335336557323,-0.497567084975085,
0.3360658542664751,1.2674870703827712,-0.03744957558713192,0.0076164284062768236,0.006151394940685915,-0.059176757161570136,-0.11939024859302483,-0.11725541857441356,-0.35038390478396036,-0.11939024859302483,BENIGN
-0.11593593198166642,-0.3725154843762831,-0.5564572352955455,-0.018505559461828736,-0.015738663417620737,-0.5758425654419725,-0.5370802422718428,-0.5835599086894155,-0.4302281614561238,-0.5370802422718428,
-0.11593593198166642,-0.3725154843762831,-0.5728429396769418,-0.018505559461828736,-0.015738663417620737,-0.5921543347195476,-0.6050428728222662,-0.6160068507277987,-0.43079433767366854,-0.6050428728222662,BENIGN
0.25858487645978473,1.578205043201471,-0.03744957558713192,0.027207919307355995,0.0176724782871631,-0.059176757161570136,-0.11845151176512624,-0.018027560289745555,-0.31609110416873976,-0.11845151176512614,
-0.12617259875339318,-0.40744827421980556,2.7443095403243354,-0.006700430329127186,-0.011130230079029862,2.710030585310484,2.17939287451269,2.5030526001118503,2.591994209967381,2.17939287451269,PORTSCAN
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.006700430329127186,-0.010170139800156764,1.0485061798272515,1.9838591932613054,1.4980145993372973,0.9628837968539087,1.9838591932613054,
-0.11240604688796754,-0.35412980551127127,-0.49281973223291325,-0.018505559461828736,-0.015738663417620737,-0.5124922056895297,-0.2573270886107975,-0.4650908412469466,-0.422648422481707,-0.2573270886107975,
-0.003156103237987217,0.24156618971511162,-0.030971506413091515,0.02042624938005936,0.016712388008290002,-0.05272791814485439,0.3806786912075182,0.1435464449312424,-0.2472591716564707,0.3806786912075185,
-0.11399449518013204,-0.280587090051224,-0.5301638957067932,-0.01900790538236923,-0.016122699529169976,-0.549667865903538,-0.3489976135392756,-0.5559950241234692,-0.42923713362727417,-0.3489976135392756,
0.052616081242455086,0.730625247524426,1.0752540707774552,0.027710265227896484,0.037834374143498176,1.0485061798272515,2.6861227140426482,0.8363501039146047,0.23038477170119673,2.6861227140426505,
-0.11893633431131047,-0.3320669908732571,-0.5644595560399482,-0.01900790538236923,-0.016122699529169976,-0.5838087783449744,-0.5354997159799725,-0.6132934427964623,-0.43077186618348384,-0.5354997159799725,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.014394537027198399,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.07904863275251313,0.08344935147600997,1.6133148751153992,-0.002932835925073499,-0.008441977298185186,1.5841391616862295,2.1355897172808556,2.203276505624089,2.040887265125736,2.1355897172808556,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.00996567881264038,-0.01209032035790296,3.785469327215726,2.5841718157553206,3.9403404335664285,6.004084758543285,2.5841718157553206,
-0.06951794299952616,-0.10592314083361175,-0.03744957558713192,-0.0019281440839925162,-0.007289868963537467,-0.059176757161570136,0.021563959800136766,0.021395584218856484,-0.30078127106594665,0.021563959800136676,
-0.06651754066988211,-0.07466748676309165,0.41068038609942775,-0.0074539492099379235,-0.007289868963537467,0.3869311654065306,0.15940501034567478,0.26388769932780326,-0.18553244392326046,0.15940501034567478,
-0.10799369052084394,-0.3596455091707748,-0.5762725057102572,-0.011975062494802347,-0.01362646480409992,-0.5955684259636913,-0.6942548012967239,-0.5983643004050417,-0.43056701865381813,-0.6942548012967239,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.10799369052084394,-0.3596455091707748,-0.5762725057102572,-0.011975062494802347,-0.01362646480409992,-0.5955684259636913,-0.6942548012967239,-0.5983643004050417,-0.43056701865381813,-0.6942548012967239,
-0.01886409190494723,0.1330906844115419,1.0615358066441931,-0.0036863548058842367,-0.0053696884057912704,1.0348498148506768,1.822224037812702,1.2195253787393747,0.6216792881551483,1.8222240378127017,
1.4061505204212905,3.0306736735374042,-0.4268958518147374,0.006862909525466086,0.008839647721530591,0.10394093561418098,0.09911922178433596,0.10274575741068252,-0.26615994137796767,0.09911922178433596,
-0.1194658170753653,-0.3909011632412949,-0.5656027447177201,-0.018505559461828736,-0.015738663417620737,-0.5849468087596889,-0.5908181361954334,-0.5941240293530752,-0.430483774656975,-0.5908181361954334,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.1166419090004062,-0.37619262014928545,-0.5484549145511426,-0.018505559461828736,-0.015738663417620737,-0.5678763525389707,-0.5070502427263068,-0.5662045675991176,-0.4296588251852718,-0.5070502427263068,
-0.07057690852763582,0.1717006100280667,1.6133148751153992,-0.003937527766154482,-0.003833543959594312,1.5841391616862295,1.4667481794152653,1.3838744544698705,0.8172556407785224,1.4667481794152655,
-0.07022392001826594,0.17537774580106907,3.2686520805290176,-0.005695738488046203,-0.008441977298185186,3.232007202192887,2.389527608174686,3.173886476582384,4.02600915606473,2.389527608174686,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01305041063677606,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,BENIGN
-0.1169948975097761,-0.37803118803578667,-0.5556951095103642,-0.018505559461828736,-0.015738663417620737,-0.5750838784988295,-0.5386607685637131,-0.5797870084523943,-0.43012019296812687,-0.5386607685637131,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01401050091564916,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.07675420744160887,0.10735073400052535,1.0615358066441931,-0.002932835925073499,-0.006905832851988228,1.0348498148506768,1.9321534045701192,1.2827537744921607,0.6949500970193417,1.9321534045701194,
-0.11805386303788576,-0.3835468916952902,-0.5522655434770487,-0.018505559461828736,-0.015738663417620737,-0.5716697872546859,-0.5291776108124913,-0.5707320478835431,-0.4298252546594524,-0.5291776108124913,
-0.11911282856599542,-0.38906259535479376,-0.5435010969474646,-0.018505559461828736,-0.015738663417620737,-0.562944887408541,-0.497567084975085,-0.5511129666510323,-0.4290127698424611,-0.497567084975085,
-0.11840685154725564,-0.3853854595817914,-0.575510379925076,-0.018505559461828736,-0.015738663417620737,-0.5948097390205482,-0.6271702409084506,-0.6160068507277987,-0.43079433767366854,-0.6271702409084506,
-0.1169948975097761,-0.37803118803578667,-0.5423579082696928,-0.018505559461828736,-0.015738663417620737,-0.5618068569938265,-0.4833423483482522,-0.5533767067932451,-0.4291186316282532,-0.4833423483482522,
-0.11417098943481699,-0.3633226449437772,-0.5556951095103642,-0.018505559461828736,-0.015738663417620737,-0.5750838784988295,-0.5260165582287506,-0.5858236488316283,-0.43028872914451227,-0.5260165582287506,BENIGN
-0.11311202390670733,-0.35780694128427365,-0.549979166121505,-0.018505559461828736,-0.015738663417620737,-0.5693937264252568,-0.497567084975085,-0.5767686882627772,-0.4300274980711149,-0.497567084975085,
-0.1021693801162408,-0.3725154843762831,-0.5461685371955989,-0.017500867620747755,-0.015738663417620737,-0.5656002917095416,-0.5397144527582933,-0.5700372770384106,-0.4298005360202492,-0.5397144527582933,
-0.11628892049103631,-0.3743540522627843,-0.5221615749623904,-0.018505559461828736,-0.015738663417620737,-0.5417016530005362,-0.396413402295385,-0.5148931243756278,-0.4268892140200049,-0.396413402295385,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01324242869255068,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.10040443756939135,-0.2916184973702311,-0.5309260214919744,-0.018505559461828736,-0.015738663417620737,-0.5504265528466811,-0.36164182387423816,-0.5662045675991176,-0.4296588251852718,-0.36164182387423816,
-0.05398644858725109,0.3445259913591778,-0.04202233029821926,-0.008960986971559398,-0.006905832851988228,-0.06372887882042831,0.021132907175081168,-0.0025417953018937903,-0.3101915575578426,0.021132907175081168,
-0.11170006986922777,-0.35045266973826894,-0.563697430254767,-0.018505559461828736,-0.015738663417620737,-0.5830500914018313,-0.548143926314935,-0.6069518901589476,-0.43070164277665657,-0.548143926314935,
-0.1138180009254471,-0.36148407705727603,-0.5495981032289144,-0.018505559461828736,-0.015738663417620737,-0.5690143829536852,-0.4991476112669553,-0.5745049481205644,-0.4299542901694975,-0.4991476112669553,
-0.10534627670056979,-0.3596455091707748,-0.5762725057102572,-0.00996567881264038,-0.011706284246353721,-0.5955684259636913,-0.6687907665943688,-0.5971222785353736,-0.43054378375008195,-0.6687907665943688,
-0.1210542653675298,-0.35412980551127127,-0.5374040906660148,-0.01900790538236923,-0.016122699529169976,-0.5568753918633969,-0.44224866475962404,-0.5365874952181007,-0.4282583071153608,-0.44224866475962404,
-0.06651754066988211,-0.07466748676309165,-0.03744957558713192,-0.008709814011289152,-0.008249959242410567,-0.059176757161570136,0.06312461706590815,0.018055069344657993,-0.30211571176000923,0.06312461706590833,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.01825438650155849,-0.014586555082973018,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12158374813158464,-0.401932570560302,-0.5850369522398413,-0.018505559461828736,-0.015738663417620737,-0.6042933258098361,-0.6809081348320413,-0.628080131486267,-0.430839280654038,-0.6809081348320413,
-0.11205305837859766,-0.3522912376247701,-0.5396904680215585,-0.018505559461828736,-0.015738663417620737,-0.5591514526928258,-0.45015129621897565,-0.5586587671250749,-0.42935335336557323,-0.45015129621897565,BENIGN
-0.06740001194330683,0.20479483198508797,1.0615358066441931,-0.0064492573688569406,-0.0053696884057912704,1.0348498148506768,1.9441202464942806,1.2808393072975806,0.692695367152597,1.9441202464942806,
-0.10605225371930957,-0.32103558355425,-0.549979166121505,-0.018505559461828736,-0.015738663417620737,-0.5693937264252568,-0.46595655913767875,-0.5918602892108624,-0.430434793830713,-0.46595655913767875,
-0.12140725387689968,-0.35780694128427365,-0.510729688184672,-0.01900790538236923,-0.016122699529169976,-0.5303213488533908,-0.33477287691244284,-0.4700473961139798,-0.42313902075765386,-0.33477287691244284,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01401050091564916,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11999529983942014,-0.3430983981922642,-0.566745933395492,-0.01900790538236923,-0.016122699529169976,-0.5860848391744033,-0.5544660314824162,-0.6132934427964623,-0.43077186618348384,-0.5544660314824162,
0.0019622301478761585,0.28753038687764115,0.11383239277134104,0.015151617214384197,0.008455611609981352,0.09142260105232101,-0.152341827041715,-0.019301070304025773,-0.3165696872596782,-0.152341827041715,
0.02455349474754899,0.1018350303410218,1.6316058939597486,0.018919211618437883,0.0186325685660362,1.602347648321662,2.6709570775998364,1.3971714305893543,0.8338074352012831,2.6709570775998364,
-0.06898846023547132,-0.1004074371741082,-0.03744957558713192,-0.0074539492099379235,-0.008249959242410567,-0.059176757161570136,-0.0025834392152295003,0.012135414168871206,-0.30446354410436854,-0.0025834392152295003,DDOS
-0.1138180009254471,-0.36148407705727603,-0.5564572352955455,-0.018505559461828736,-0.015738663417620737,-0.5758425654419725,-0.5275970845206209,-0.588087388973841,-0.4303461367795936,-0.5275970845206209,
-0.011980815972234417,0.7821051483464592,-0.45204600272571777,-0.008960986971559398,-0.007865923130861327,-0.3599961301177809,-0.42517898080742467,-0.3277228634652889,-0.40302373654220713,-0.42517898080742467,BENIGN
0.014669816485192127,0.407037299500218,0.19766622914127568,-0.004942219607235465,-0.007481887019312087,0.17487816479805415,0.3024223766023501,0.24051745953520762,-0.19821849937344674,0.3024223766023501,BENIGN
-0.06828248321673155,0.19560199255258207,1.6133148751153992,0.0020906232803314163,-0.006905832851988228,1.5841391616862295,1.6059158437178171,1.6561021973541092,1.1778523547613857,1.6059158437178171,
-0.06916495449015626,0.18640915312007617,1.6133148751153992,-0.002932835925073499,-0.008441977298185186,1.5841391616862295,2.149206559180046,2.201583495376948,2.03793221014844,2.149206559180046,
-0.06510558663240255,0.22869621450960334,1.6133148751153992,-0.005695738488046203,-0.006905832851988228,1.5841391616862295,2.154799190674356,1.8644149850495888,1.4846507724346012,2.154799190674357,
-0.11734788601914597,-0.37986975592228783,-0.561792115791814,-0.018505559461828736,-0.015738663417620737,-0.5811533740439737,-0.5655297155255085,-0.5911057091634582,-0.4304177646545574,-0.5655297155255085,
0.11738947271182952,0.19927912832558442,2.7168730120578113,0.0008347584789801874,-0.006905832851988228,2.6827178553573345,1.664778826573134,2.1916124337202256,2.0205641374401075,1.664778826573134,
0.39730936064215067,1.955111459934213,0.5150916186692555,0.02620322746627501,0.0030791060482919987,0.4908712766171255,0.08903395877906804,0.2020150944127846,-0.2183842098393806,0.08903395877906804,BENIGN
0.279764187021978,2.7126014291727,-0.03744957558713192,0.011886368730871002,0.004231214382939718,0.038314515032309024,-0.30158182478316625,-0.09723559121097894,-0.34395404588820594,-0.30158182478316625,BENIGN
0.06444119630634633,1.578205043201471,-0.4467111222294492,-0.006700430329127186,-0.009978121744382144,-0.19574040692731526,-0.28387993031421876,-0.16329794123034427,-0.3642337603387208,-0.28387993031421876,
-0.11417098943481699,-0.3633226449437772,-0.5560761724029548,-0.018505559461828736,-0.015738663417620737,-0.575463221970401,-0.5275970845206209,-0.5865782288790325,-0.4303082161399069,-0.5275970845206209,
-0.10322834564435046,-0.3063270404622406,-0.5408336566993304,-0.018505559461828736,-0.015738663417620737,-0.5602894831075405,-0.41537971779782873,-0.5797870084523943,-0.43012019296812687,-0.41537971779782873,DOS_HULK
-0.1138180009254471,-0.36148407705727603,-0.5705565623213981,-0.018505559461828736,-0.015738663417620737,-0.5898782738901185,-0.5860765573198224,-0.6160068507277987,-0.43079433767366854,-0.5860765573198224,
-0.11487696645355676,-0.3669997807167796,-0.554932983725183,-0.018505559461828736,-0.015738663417620737,-0.5743251915556865,-0.5260165582287506,-0.5828053286420113,-0.4302072699925927,-0.5260165582287506,
-0.11840685154725564,-0.3853854595817914,-0.575510379925076,-0.018505559461828736,-0.015738663417620737,-0.5948097390205482,-0.6271702409084506,-0.6160068507277987,-0.43079433767366854,-0.6271702409084506,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01401050091564916,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.06563506939645739,0.2231805108500998,1.6133148751153992,-0.005695738488046203,-0.006905832851988228,1.5841391616862295,2.1540697170011858,1.613280272536437,1.11810094949967,2.1540697170011853,
-0.11628892049103631,-0.3743540522627843,-0.5263532667808871,-0.018505559461828736,-0.015738663417620737,-0.5458744311878229,-0.41379919150595845,-0.5231935048970747,-0.4274473145457645,-0.41379919150595845,
-0.11487696645355676,-0.3669997807167796,-0.5579814868659079,-0.018505559461828736,-0.015738663417620737,-0.5773599393282586,-0.5386607685637131,-0.5888419690212454,-0.4303645704238857,-0.5386607685637131,BENIGN
-0.11734788601914597,-0.37986975592228783,-0.5743671912473042,-0.018505559461828736,-0.015738663417620737,-0.5936717086058337,-0.6176870831572288,-0.6160068507277987,-0.43079433767366854,-0.6176870831572288,
-0.11911282856599542,-0.38906259535479376,-0.5084433108291283,-0.018505559461828736,-0.015738663417620737,-0.5280452880239617,-0.3521586661230163,-0.4816916022898403,-0.4242319603056615,-0.3521586661230163,
-0.11734788601914597,-0.37986975592228783,-0.5602678642214516,-0.018505559461828736,-0.015738663417620737,-0.5796360001576877,-0.5592076103580271,-0.588087388973841,-0.4303461367795936,-0.5592076103580271,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.010970370653721364,-0.009594085632832905,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,BENIGN
0.10150498979018457,0.35188026290518254,-0.3095284808968289,0.0063605636049255945,0.006727449108009774,-0.3300279958636313,-0.4504930316334341,-0.32847276661058533,-0.4031624575049263,-0.4504930316334341,
-0.11311202390670733,-0.3559683733977725,-0.5339745246326993,-0.018505559461828736,-0.015738663417620737,-0.5534613006192531,-0.49361576924540923,-0.5601983268312534,-0.4294185294650348,-0.49361576924540923,
-0.09652156396632258,-0.35780694128427365,-0.5534087321548206,-0.017500867620747755,-0.015738663417620737,-0.5728078176694004,-0.542875505342034,-0.5882600336673888,-0.43035038529570663,-0.542875505342034,
-0.11593593198166642,-0.3725154843762831,-0.5728429396769418,-0.018505559461828736,-0.015738663417620737,-0.5921543347195476,-0.6050428728222662,-0.6160068507277987,-0.43079433767366854,-0.6050428728222662,
-0.12123075962221475,-0.3559683733977725,-0.5229237007475716,-0.01900790538236923,-0.016122699529169976,-0.5424603399436793,-0.38376919196042253,-0.5005449415367018,-0.4258242760554696,-0.38376919196042253,
-0.11522995496292665,-0.36883834860328074,-0.5480738516585519,-0.018505559461828736,-0.015738663417620737,-0.5674970090673992,-0.4991476112669553,-0.5684683077413303,-0.4297436199490157,-0.4991476112669553,
-0.09793351800380214,-0.36148407705727603,-0.5263532667808871,-0.017500867620747755,-0.015738663417620737,-0.5458744311878229,-0.47227866430516,-0.5389910990779293,-0.4283921353729218,-0.47227866430516,
-0.12617259875339318,-0.40744827421980556,2.7443095403243354,-0.008709814011289152,-0.01209032035790296,2.710030585310484,2.306023135754205,2.7510924232877145,3.089884935257734,2.306023135754204,
-0.05433943709662097,0.3243017446076648,-0.4562376945442145,8.123959816945012e-05,0.0026950699367427593,-0.45445265453908795,-0.6677189154309165,-0.4965357497212946,-0.42550401710619423,-0.6677189154309165,
-0.1138180009254471,-0.36148407705727603,-0.5316881472771556,-0.018505559461828736,-0.015738663417620737,-0.5511852397898241,-0.4248628755490506,-0.5390396858925642,-0.4283948038623812,-0.4248628755490506,BENIGN
-0.12617259875339318,-0.40744827421980556,2.7443095403243354,-0.0074539492099379235,-0.011130230079029862,2.710030585310484,1.8689323528953075,2.5140687007417544,2.6133017809451937,1.868932352895307,
-0.11734788601914597,-0.37986975592228783,-0.5454064114104177,-0.018505559461828736,-0.015738663417620737,-0.5648416047663986,-0.497567084975085,-0.5586587671250749,-0.42935335336557323,-0.497567084975085,
-0.11981880558473519,-0.341259830305763,-0.5522655434770487,-0.01900790538236923,-0.016122699529169976,-0.5716697872546859,-0.49282550609947406,-0.579099225201289,-0.4300995648423714,-0.49282550609947406,
0.22469797956027548,0.7324638154109272,-0.2218840156009881,0.021179768260870094,0.03303392274913268,-0.24277899740218303,-0.46467998020962964,-0.37654828039713306,-0.41133197707124297,-0.46467998020962964,
0.09832809320585557,0.9475762581315654,-0.03744957558713192,-0.0074539492099379235,-0.006521796740438989,-0.059176757161570136,0.5662102950479438,0.14182702428198263,-0.2480764056806628,0.5662102950479443,
-0.1194658170753653,-0.3909011632412949,-0.5537897950474111,-0.018505559461828736,-0.015738663417620737,-0.5731871611409719,-0.5418218211474537,-0.5707320478835431,-0.4298252546594524,-0.5418218211474537,
-0.11487696645355676,-0.3669997807167796,-0.5572193610807267,-0.018505559461828736,-0.015738663417620737,-0.5766012523851155,-0.5354997159799725,-0.5873328089264368,-0.43032735201826733,-0.5354997159799725,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.007956295130478415,-0.011130230079029862,1.602347648321662,2.4050086605719794,2.1987423599095255,2.0329771385266984,2.4050086605719794,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01401050091564916,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11487696645355676,-0.3669997807167796,-0.5396904680215585,-0.018505559461828736,-0.015738663417620737,-0.5591514526928258,-0.46279550655393814,-0.5526221267458409,-0.4290836954833566,-0.46279550655393814,
-0.11170006986922777,-0.35045266973826894,-0.563697430254767,-0.018505559461828736,-0.015738663417620737,-0.5830500914018313,-0.548143926314935,-0.6069518901589476,-0.43070164277665657,-0.548143926314935,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12017179409410508,-0.3449369660787654,-0.5671269962880826,-0.01900790538236923,-0.016122699529169976,-0.5864641826459749,-0.5576270840661569,-0.6132934427964623,-0.43077186618348384,-0.5576270840661569,
0.2561139568941955,0.35555739867818487,-0.29047533626729827,0.01012815800897928,0.008647629665755972,-0.3110608222850556,-0.2895397197022496,-0.26243643133534444,-0.38961743249534947,-0.2895397197022496,
-0.11311202390670733,-0.35780694128427365,-0.554932983725183,-0.018505559461828736,-0.015738663417620737,-0.5743251915556865,-0.518113926769399,-0.5865782288790325,-0.4303082161399069,-0.518113926769399,
-0.107817196266159,-0.3302284229867559,-0.5938013987694254,-0.018505559461828736,-0.016506735640719215,-0.5894989304185471,-0.5576270840661569,-0.628080131486267,-0.430839280654038,-0.5576270840661569,
-0.1018163916068709,-0.36148407705727603,-0.5781778201732103,-0.008207468090748661,-0.011706284246353721,-0.5959477694352627,-0.6924233978156678,-0.6013806567833735,-0.4306194862137049,-0.6924233978156678,
-0.06316414983086817,0.24892046126111633,1.0615358066441931,-0.002932835925073499,-0.0053696884057912704,1.0348498148506768,1.7693290912447754,1.2310395654504893,0.6348386529988128,1.7693290912447752,
-0.06863547172610143,0.1919248567795797,1.0615358066441931,-0.0051933925675057115,-0.0053696884057912704,1.0348498148506768,1.7627962492383784,1.2340140959631092,0.6382514804748717,1.762796249238378,
0.006551080769684702,-0.03054185748706329,0.35352095221083596,-0.0024304900045330076,-0.0024894175691719737,0.3300296446708035,0.8695296194819254,0.33897916857809157,-0.14249092403875438,0.8695296194819254,PORTSCAN
-0.11734788601914597,-0.37986975592228783,-0.5435010969474646,-0.018505559461828736,-0.015738663417620737,-0.562944887408541,-0.48966445351573346,-0.5548858668880536,-0.42918745056694385,-0.48966445351573346,
-0.07498926489475942,0.12573641286553716,1.6133148751153992,-0.005695738488046203,-0.006905832851988228,1.5841391616862295,2.1411823487751662,1.6162465744599155,1.1222035157147796,2.1411823487751662,
-0.11593593198166642,-0.3725154843762831,-0.5728429396769418,-0.018505559461828736,-0.015738663417620737,-0.5921543347195476,-0.6050428728222662,-0.6160068507277987,-0.43079433767366854,-0.6050428728222662,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.008709814011289152,-0.01209032035790296,3.785469327215726,2.306023135754205,3.745918166508072,5.4680261432470285,2.306023135754204,
-0.11840685154725564,-0.3853854595817914,-0.5114918139698532,-0.018505559461828736,-0.015738663417620737,-0.5310800357965338,-0.36164182387423816,-0.4892374027638829,-0.4248955715001791,-0.36164182387423816,
-0.12617259875339318,-0.40744827421980556,2.7443095403243354,-0.0074539492099379235,-0.011130230079029862,2.710030585310484,1.8689323528953075,2.5140687007417544,2.6133017809451937,1.868932352895307,
-0.10322834564435046,-0.3063270404622406,-0.5339745246326993,-0.018505559461828736,-0.015738663417620737,-0.5534613006192531,-0.38693024454416314,-0.5662045675991176,-0.4296588251852718,-0.38693024454416314,
-0.03669001162812657,-0.08753746196859993,-0.048881462364850276,-0.006198084408586694,-0.008249959242410567,-0.07055706130871556,0.13622395806491028,0.04019140507401034,-0.29314458943840327,0.13622395806491028,
-0.12017179409410508,-0.3449369660787654,-0.5522655434770487,-0.01900790538236923,-0.016122699529169976,-0.5716697872546859,-0.4959865586832147,-0.5772508891150634,-0.43004268388284134,-0.4959865586832147,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12158374813158464,-0.401932570560302,-0.5850369522398413,-0.018505559461828736,-0.015738663417620737,-0.6042933258098361,-0.6809081348320413,-0.628080131486267,-0.430839280654038,-0.6809081348320413,
-0.12617259875339318,-0.40744827421980556,2.187957717142042,-0.008709814011289152,-0.011130230079029862,2.156189116816073,2.0706665603686445,2.1207481311442336,1.8988955027597731,2.070666560368644,
-0.06316414983086817,0.24892046126111633,2.7168730120578113,-0.0051933925675057115,-0.006905832851988228,2.6827178553573345,1.9495391937806934,2.485370117758477,2.5579488489864266,1.949539193780693,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
