total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.09554849811100445,-0.23799250431963556,-0.5602857309488825,-0.01692549750480766,-0.015814713844445254,-0.572650555377943,-0.5958602996697636,-0.6114386684293199,-0.43487270588069105,-0.5958602996697636,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12202003541763551,-0.23343915223048514,-0.5599009718112093,-0.020687398227463707,-0.017792965080184686,-0.5722869576481274,-0.5501350211810838,-0.6021266271033201,-0.43472629031627724,-0.5501350211810838,
-0.1257682176911408,-0.2480098789157665,-0.5098822839137048,-0.020687398227463707,-0.017792965080184686,-0.5250192527720996,-0.3730050588802756,-0.492710084332018,-0.4289725388155278,-0.3730050588802756,DDOS
-0.1252996949069526,-0.24618853808010632,-0.5745218190427875,-0.020687398227463707,-0.017792965080184686,-0.5861036713811201,-0.6309311443358384,-0.6201129081068217,-0.4349606533304913,-0.6309311443358384,
-0.018827892200193232,0.3166057801388857,-0.03085715751068101,-0.005326303609951505,-0.003450643621073826,-0.0723400791516797,0.3955468748347942,0.09619062779748029,-0.27032430342880837,0.3955468748347942,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.010621804350629255,0.9893652919098673,1.8260256886311372,1.2811829578635638,0.7015476087615272,1.8260256886311368,
-0.0921517079256403,0.03976197311854011,2.7501818895905688,-0.0040723367023994895,-0.00443976923894354,2.555744311955465,1.7214790567468252,2.2764189343044383,2.19147686759977,1.7214790567468252,
-0.12225429680972959,-0.23161781139482499,-0.5506667525070547,-0.020687398227463707,-0.017792965080184686,-0.563560612132553,-0.5377048483880447,-0.5912753884462447,-0.4344877422482379,-0.5377048483880447,
-0.1302191841409283,-0.25620591267623727,2.2161362065002903,-0.005326303609951505,-0.00443976923894354,2.0510706629714144,2.4664015548439595,1.979258913603324,1.6822046551501881,2.4664015548439586,
0.2540866295894101,2.362882209003085,0.0664869043206162,0.01881255936042481,0.01138624064697189,0.44978626086351947,0.5605610638743522,0.33654143046140367,-0.14369287724696558,0.5605610638743521,
-0.12155151263344735,-0.23161781139482499,-0.5252726494206293,-0.020687398227463707,-0.017792965080184686,-0.5395631619647235,-0.4071880340611333,-0.5361769300904805,-0.43214829715992253,-0.4071880340611333,
-0.12412838794648223,-0.2416351859909559,-0.5295049999350335,-0.020687398227463707,-0.017792965080184686,-0.5435627369926951,-0.441371009241991,-0.5361769300904805,-0.43214829715992253,-0.441371009241991,
-0.12647100186742302,-0.22706445930567457,-0.5302745182103797,-0.021314381681239714,-0.018287527889119543,-0.5442899324523263,-0.4196182068541725,-0.5311393206262756,-0.43184034694928114,-0.4196182068541725,
-0.12459691073067039,-0.2434565268266161,-0.5733675416297682,-0.020687398227463707,-0.017792965080184686,-0.5850128781916734,-0.621608514741059,-0.6201129081068217,-0.4349606533304913,-0.621608514741059,
-0.12506543351485855,-0.21613641429171354,-0.5475886794056698,-0.021314381681239714,-0.018287527889119543,-0.5606518302940282,-0.47089266962545906,-0.5834572584855865,-0.43427055539243165,-0.47089266962545906,
-0.09062900887702878,-0.09137456704899202,-0.03085715751068101,-0.008461220878831546,-0.00814899030595497,-0.0723400791516797,0.05078614478240357,0.009620141602638008,-0.30714786271003686,0.050786144782403744,
-0.12108298984925918,-0.22979647055916483,-0.5675961545646716,-0.020687398227463707,-0.017792965080184686,-0.5795589122444393,-0.5749953667671621,-0.6201129081068217,-0.4349606533304913,-0.5749953667671621,
-0.12717378604370527,-0.253473901422747,-0.5837560383469422,-0.020687398227463707,-0.017792965080184686,-0.5948300168966945,-0.6806518355079951,-0.6321037621091563,-0.43500529390462733,-0.6806518355079951,
-0.12038020567297694,-0.25074189016925674,-0.5498972342317084,-0.01943343131991169,-0.016803839462314972,-0.5628334166729219,-0.5392586199871745,-0.5731277145999094,-0.4339254005515045,-0.5392586199871745,
-0.12225429680972959,-0.23434982264831525,-0.5564381395721514,-0.020687398227463707,-0.017792965080184686,-0.569014578079787,-0.5377048483880447,-0.594632343351861,-0.4345693507978303,-0.5377048483880447,
-0.1091356588524611,-0.22888580014133472,-0.5460496428549774,-0.01943343131991169,-0.017792965080184686,-0.5591974393747658,-0.523202980129499,-0.5845118148421021,-0.43430206536019095,-0.523202980129499,
0.09783428106265865,0.5023825453762228,-0.2644059540782597,0.0072133654655686585,-0.0007305481719321114,-0.2930439011497479,-0.42952350079862556,-0.3199480129477937,-0.4047520312925832,-0.42952350079862556,
-0.1302191841409283,-0.25620591267623727,3.868676702806304,-0.008461220878831546,-0.013094618395303542,3.612722912529409,2.255717524914322,3.712032355235976,5.424168644035855,2.255717524914321,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12717378604370527,-0.253473901422747,-0.5837560383469422,-0.020687398227463707,-0.017792965080184686,-0.5948300168966945,-0.6806518355079951,-0.6321037621091563,-0.43500529390462733,-0.6806518355079951,
-0.12506543351485855,-0.24527786766227624,-0.5741370599051144,-0.020687398227463707,-0.017792965080184686,-0.5857400736513045,-0.6278236011375786,-0.6201129081068217,-0.4349606533304913,-0.6278236011375786,
-0.12342560377019998,-0.23890317473746567,-0.5714437459414027,-0.020687398227463707,-0.017792965080184686,-0.5831948895425954,-0.6060707987497601,-0.6201129081068217,-0.4349606533304913,-0.6060707987497601,
-0.12155151263344735,-0.18881630175681102,-0.5241183720076099,-0.021314381681239714,-0.018287527889119543,-0.5384723687752767,-0.3294994541046385,-0.5550036431585929,-0.4331596851676916,-0.3294994541046385,
-0.12717378604370527,-0.23252848181265506,-0.5514362707824009,-0.021314381681239714,-0.018287527889119543,-0.5642878075921842,-0.5143982744010962,-0.5761143900141042,-0.43403200732439234,-0.5143982744010962,
-0.09191744653354622,-0.10139194164512294,0.4216195883928981,-0.005326303609951505,-0.008643553114889827,0.35525085111146393,0.14854427456099284,0.2640858332560249,-0.1856438314784572,0.14854427456099303,
-0.11815472244808319,-0.23252848181265506,-0.5749065781804606,-0.011596138147711587,-0.01136364856403154,-0.5864672691109357,-0.676508444576982,-0.6033524801131046,-0.43474864230829846,-0.676508444576982,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.015567432439977828,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.11850611453622431,-0.2470992084979364,-0.5606704900865556,-0.01943343131991169,-0.017792965080184686,-0.5730141531077586,-0.6039991032842535,-0.5965773789379749,-0.43461343336478964,-0.6039991032842535,
0.08377859753701385,0.19639728498531459,0.5216569641879071,0.10470929252773792,0.10436404872672504,0.44978626086351947,1.5177012240113832,0.6235385216818534,0.0545045227234748,1.517701224011382,
-0.12506543351485855,-0.24527786766227624,-0.5295049999350335,-0.020687398227463707,-0.017792965080184686,-0.5435627369926951,-0.44758609563851065,-0.5331792165898969,-0.431966944827495,-0.44758609563851065,
0.07124561305998056,0.12172231072324768,-0.3055751818092826,0.03135222843594497,0.015342743118450748,-0.3319488582400169,-0.36580864305272653,-0.3018058938413087,-0.40113327501948287,-0.3658086430527266,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12389412655438814,-0.24072451557312582,-0.5606704900865556,-0.020687398227463707,-0.017792965080184686,-0.5730141531077586,-0.5656727371723828,-0.5976300568524446,-0.4346363116590343,-0.5656727371723828,PORTSCAN
-0.053381447534070044,0.33117650682416705,-0.2717163776940488,0.005645906831128638,0.008666145197830176,-0.29995225801624426,-0.6054881344000864,-0.39133604333778277,-0.4170072189102815,-0.6054881344000864,
-0.09062900887702878,-0.09137456704899202,-0.03085715751068101,-0.008461220878831546,-0.00814899030595497,-0.0723400791516797,0.05078614478240357,0.009620141602638008,-0.30714786271003686,0.050786144782403744,
-0.12635387117137598,-0.2261537888878445,-0.5287354816596873,-0.021314381681239714,-0.018287527889119543,-0.5428355415330639,-0.411849348858523,-0.5283857449494698,-0.43166535938621287,-0.411849348858523,
-0.09168318514145214,0.04340465478986044,1.635919426889238,-0.006266778790615518,-0.006418020474682969,1.5027652864094923,2.3409160009332783,1.6642062154552857,1.2021526017404855,2.3409160009332775,
-0.12459691073067039,-0.2434565268266161,-0.45986359601620036,-0.020687398227463707,-0.017792965080184686,-0.4777515478960718,-0.16324589299773953,-0.39903153743877995,-0.4181393526116226,-0.16324589299773953,BENIGN
-0.12354273446624703,-0.23252848181265506,-0.5926054985134238,-0.01567153059725564,-0.016309276653380115,-0.5864672691109357,-0.7122451913569696,-0.6055725157498623,-0.4347867469063278,-0.7122451913569696,
-0.12038020567297694,-0.22706445930567457,-0.551821029920074,-0.020687398227463707,-0.017792965080184686,-0.5646514053219999,-0.5066294164054467,-0.5916346298512775,-0.4344968098648593,-0.5066294164054467,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.08711508799561757,0.07892080108523372,0.7636704617842942,-0.00877471260571955,-0.010374522946161827,0.6784892329175308,0.5989653970198713,0.8813113770917922,0.27611928458503215,0.598965397019871,
-0.12295708098601182,-0.23708183390180548,-0.5633638040502673,-0.020687398227463707,-0.017792965080184686,-0.5755593372164678,-0.5703340519697725,-0.6058737689790495,-0.43479168178229677,-0.5703340519697725,
-0.08758361077980574,-0.2598485943475576,-0.5926054985134238,-0.006893762244391526,-0.0187820906980544,-0.5973752010054036,-0.7024046378958136,-0.6321037621091563,-0.43500529390462733,-0.7024046378958136,
-0.09109753166121694,0.04795800687901086,1.635919426889238,-0.0040723367023994895,-0.0024615180032041117,1.5027652864094923,1.5686267756824217,1.4156127620867311,0.8668694774108898,1.5686267756824217,
0.8645718173865827,2.3546861752426143,-0.013542996315390994,0.016304625545320778,0.015342743118450748,0.4465138812951791,1.002179917074629,0.4237641116701098,-0.08886776140180656,1.0021799170746286,BENIGN
-0.11007270442083743,-0.2307071409769949,-0.4748692023854517,-0.01943343131991169,-0.017792965080184686,-0.4919318593588802,-0.33571454050115807,-0.4591640100683116,-0.4257194964771601,-0.33571454050115807,
-0.12693952465161118,-0.2307071409769949,-0.5741370599051144,-0.021314381681239714,-0.018287527889119543,-0.5857400736513045,-0.6029632555515003,-0.6321037621091563,-0.43500529390462733,-0.6029632555515003,
-0.12600247908323486,-0.24892054933359659,-0.520655539768552,-0.020687398227463707,-0.017792965080184686,-0.5351999892069363,-0.4180644352550426,-0.5129446504609574,-0.43059686283145343,-0.4180644352550426,
-0.12647100186742302,-0.22706445930567457,-0.5491277159563622,-0.021314381681239714,-0.018287527889119543,-0.5621062212132907,-0.4957530152115374,-0.5761143900141042,-0.43403200732439234,-0.4957530152115374,
-0.09203457722959325,0.04067264353637019,1.635919426889238,0.0018840061084725887,-0.006418020474682969,1.5027652864094923,1.7216862262933765,1.7008742051822323,1.2548550556715536,1.721686226293376,
-0.12295708098601182,-0.23708183390180548,-0.5706742276660565,-0.020687398227463707,-0.017792965080184686,-0.5824676940829642,-0.5998557123532405,-0.6201129081068217,-0.4349606533304913,-0.5998557123532405,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12717378604370527,-0.253473901422747,-0.5837560383469422,-0.020687398227463707,-0.017792965080184686,-0.5948300168966945,-0.6806518355079951,-0.6321037621091563,-0.43500529390462733,-0.6806518355079951,
-0.12436264933857631,-0.24254585640878598,-0.5522057890577471,-0.020687398227463707,-0.017792965080184686,-0.5650150030518154,-0.5345973051897849,-0.5796437758489429,-0.4341508454153052,-0.5345973051897849,
0.11587240825390281,0.7646556257112871,-0.3979173748508294,3.0557471445641177e-06,-0.003945206430008683,-0.18832775496285556,-0.2996192310444481,-0.31717771294251274,-0.40421266905207553,-0.29961923104444815,
-0.12295708098601182,-0.23708183390180548,-0.527581204246668,-0.020687398227463707,-0.017792965080184686,-0.5417447483436171,-0.4258332932506921,-0.5361769300904805,-0.43214829715992253,-0.4258332932506921,
-0.1257682176911408,-0.2480098789157665,-0.5575924169851707,-0.020687398227463707,-0.017792965080184686,-0.5701053712692338,-0.5656727371723828,-0.5856392028501102,-0.43433498778361623,-0.5656727371723828,DOS_HULK
-0.1255339562990467,-0.2470992084979364,-0.5264269268336487,-0.020687398227463707,-0.017792965080184686,-0.5406539551541704,-0.43826346604373123,-0.5256849328384378,-0.43148915118244546,-0.43826346604373123,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
0.1766632395023166,0.36669265311954036,0.5216569641879071,0.03636809606615304,0.018062838567592464,0.44978626086351947,-0.12235517213283315,0.03329815373361983,-0.29753855339160185,-0.12235517213283323,
0.042782853920549826,0.6043776321731923,-0.034319989749739016,-0.0050128118830635015,-0.003945206430008683,-0.07561245872002008,0.17376716685353522,-0.01925946410524428,-0.3183968927490783,0.17376716685353502,
0.03212396058026919,0.1089729248736265,-0.03085715751068101,0.015050658637768761,0.010397115029102176,-0.0723400791516797,-0.32132526438747677,-0.18446177190241966,-0.3727908566561388,-0.3213252643874769,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12272281959391775,-0.2361711634839754,-0.5329678321740915,-0.020687398227463707,-0.017792965080184686,-0.5468351165610355,-0.4460323240393807,-0.5474183557176691,-0.432778670892351,-0.4460323240393807,
-0.12225429680972959,-0.23434982264831525,-0.5564381395721514,-0.020687398227463707,-0.017792965080184686,-0.569014578079787,-0.5377048483880447,-0.594632343351861,-0.4345693507978303,-0.5377048483880447,
-0.07188809750950237,0.190022592060504,-0.4437037122339297,0.003451464742912609,0.005204205535286175,-0.4177579224764981,-0.6136789217523961,-0.45828348331220997,-0.4256246980501085,-0.6136789217523961,
-0.12412838794648223,-0.2416351859909559,-0.5645180814632866,-0.020687398227463707,-0.017792965080184686,-0.5766501304059145,-0.5827642247628116,-0.6043749122287577,-0.4347665714593453,-0.5827642247628116,
-0.021873290297416272,0.05069001813250112,-0.03547426716275835,0.041383963696361104,0.029437783173094176,-0.07670325190946688,-0.19086497591288507,-0.07624745076190671,-0.3390752543570717,-0.19086497591288523,
-0.09109753166121694,0.04795800687901086,1.635919426889238,-0.0040723367023994895,-0.00443976923894354,1.5027652864094923,1.7233435826657812,1.6982234503822415,1.2510171620255208,1.7233435826657812,
-0.04471377602658908,-0.08226786287069117,-0.03085715751068101,-0.00031043597974344,-0.0029560808121389687,-0.0723400791516797,-0.2986942432697154,-0.18346644935340978,-0.37251388409168706,-0.2986942432697153,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.07645619465533693,0.16179180910777138,3.882912790900209,0.0012570226546965806,-0.010374522946161827,3.626176028532586,2.14290972278775,3.5447422051540594,4.981590906597453,2.1429097227877496,
-0.12178577402554143,-0.23252848181265506,-0.5522057890577471,-0.020687398227463707,-0.017792965080184686,-0.5650150030518154,-0.517505817599356,-0.5878874879755479,-0.4343982867227232,-0.517505817599356,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12260568889787071,-0.23434982264831525,-0.514114634428109,-0.020687398227463707,-0.017792965080184686,-0.5290188278000711,-0.427387064849822,-0.5310197916281872,-0.4318328487278442,-0.427387064849822,
0.3542333747096293,0.7673876369647773,-0.03085715751068101,0.010975266188224708,0.005451486939753604,-0.0723400791516797,-0.011175477770077423,-0.08999160131856968,-0.34376055339444045,-0.0111754777700776,
-0.1325617980618691,-0.27441932103283895,-0.5910664619627314,-0.01692549750480766,-0.014825588226575542,-0.6017383737631908,-0.7459102426714508,-0.6291060486085727,-0.4350025038687438,-0.7459102426714508,
0.4782747818234447,1.294665808888396,0.01569869814776548,0.0018840061084725887,0.0024841100861444604,0.023286123789822658,0.35954645772283295,0.13859789210937448,-0.2505877967878216,0.35954645772283295,
-0.08910630982841726,0.06343940398212229,1.0787881955385725,-0.00563979533683951,-0.00443976923894354,0.9762757736365059,1.9039362359589365,1.263177479566796,0.6802566159446377,1.9039362359589358,
-0.1302191841409283,-0.25620591267623727,1.6216833387953329,-0.005326303609951505,-0.009385397328292112,1.489312170406315,1.3710578619783533,1.5807884817874107,1.0853674471124142,1.3710578619783533,
-0.12248855820182367,-0.23526049306614533,-0.5545143438837857,-0.020687398227463707,-0.017792965080184686,-0.567196589430709,-0.5314897619915251,-0.5901357731009856,-0.4344584468714611,-0.5314897619915251,BENIGN
-0.12389412655438814,-0.24072451557312582,-0.5926054985134238,-0.01880644786613568,-0.0187820906980544,-0.5897396486792761,-0.637146230732358,-0.6321037621091563,-0.43500529390462733,-0.637146230732358,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12155151263344735,-0.23161781139482499,-0.5683656728400178,-0.020687398227463707,-0.017792965080184686,-0.5802861077040705,-0.5812104531636817,-0.6201129081068217,-0.4349606533304913,-0.5812104531636817,
-0.08008724623279517,0.1335610261550388,-0.5021871011602426,-0.006266778790615518,-0.006418020474682969,-0.4403009817250652,-0.5752543287003505,-0.44976490380768985,-0.42468271993547513,-0.5752543287003505,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12506543351485855,-0.24527786766227624,-0.5522057890577471,-0.020687398227463707,-0.017792965080184686,-0.5650150030518154,-0.5392586199871745,-0.5773954907235053,-0.4340760375781788,-0.5392586199871745,
-0.1255339562990467,-0.2470992084979364,-0.5637485631879404,-0.020687398227463707,-0.017792965080184686,-0.5759229349462833,-0.5889793111593312,-0.5983794852275905,-0.4346521799881217,-0.5889793111593312,
-0.09484571393472221,-0.09410657830248227,-0.03085715751068101,-0.006893762244391526,-0.009385397328292112,-0.0723400791516797,0.02301247744795684,0.005325487475604458,-0.3088534748573713,0.02301247744795684,
-0.09789111203194525,-0.004860877355134019,3.3073131209412345,-0.00563979533683951,-0.006418020474682969,3.0822338247284513,2.090320530201815,3.001780281089059,3.6648796679349633,2.090320530201814,
-0.1255339562990467,-0.2470992084979364,-0.5418172923405731,-0.020687398227463707,-0.017792965080184686,-0.5551978643467943,-0.5004143300089271,-0.555662067844274,-0.43319107307138094,-0.5004143300089271,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0050128118830635015,-0.012600055586368683,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.12225429680972959,-0.23434982264831525,-0.5541295847461126,-0.020687398227463707,-0.017792965080184686,-0.5668329917008934,-0.5283822187932653,-0.5901357731009856,-0.4344584468714611,-0.5283822187932653,
-0.12014594428088286,-0.2261537888878445,-0.5468191611303236,-0.020687398227463707,-0.017792965080184686,-0.559924634834397,-0.48487661401762816,-0.5826414893495265,-0.43424570663534423,-0.48487661401762816,
-0.0980082427279923,-0.0057715477729641034,0.5258893147023114,-0.0040723367023994895,-0.0004832667674646827,0.4537858358914911,1.4233377063726065,0.8611252797106506,0.25727568183190536,1.423337706372606,
-0.12202003541763551,-0.23343915223048514,-0.5595162126735362,-0.020687398227463707,-0.017792965080184686,-0.5719233599183118,-0.5485812495819539,-0.6013771987281742,-0.434712165759617,-0.5485812495819539,
-0.08781787217189982,0.07345677857825322,2.7501818895905688,-0.00563979533683951,-0.006418020474682969,2.555744311955465,2.110878123667226,2.569010541389397,2.7464945419293145,2.110878123667226,
-0.1252996949069526,-0.24618853808010632,-0.5395087375145344,-0.020687398227463707,-0.017792965080184686,-0.5530162779679006,-0.48953792881501784,-0.5519149259685444,-0.43300884885273977,-0.48953792881501784,
0.15921076579130763,1.044231443985123,0.02801099055330505,0.023828426990632874,0.009407989411232462,-0.01670962648989316,-0.1278975891175341,-0.027863048594452575,-0.3216479894193301,-0.12789758911753438,
-0.0950799753268163,-0.09774925997380261,-0.03085715751068101,-0.007520745698167534,-0.0056761762612806835,-0.0723400791516797,0.3355147903229575,0.08038794146326242,-0.27739333577984737,0.33551479032295733,
-0.03194653015746172,0.1718091837039023,-0.03547426716275835,0.003764956469800613,-0.0004832667674646827,-0.07670325190946688,0.0802055833501398,-0.041354315341548945,-0.32665347943790823,0.08020558335013962,
-0.07376218864625501,-0.09410657830248227,-0.042399931640874355,-0.005326303609951505,-0.006912583283617826,-0.08324801104614765,0.010367638841880017,-0.02719075793371164,-0.3213956017489534,0.010367638841880017,
-0.13244466736582208,-0.27350865061500884,-0.5926054985134238,-0.017238989231695662,-0.015567432439977828,-0.6028291669526377,-0.7515038204283184,-0.6315232573859332,-0.4350051892782817,-0.7515038204283184,
-0.06275190321783325,-0.003039536519473851,1.635919426889238,0.008467332373120674,-0.00443976923894354,1.5027652864094923,1.2417725198786158,1.2658667264825898,0.6834237896640916,1.2417725198786163,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.011858211372966398,1.5202179774406408,2.024344997684915,1.7464332980209176,1.321499690069471,2.0243449976849144,
-0.11616350061528351,-0.24254585640878598,-0.5683656728400178,-0.01943343131991169,-0.017792965080184686,-0.5802861077040705,-0.6143575806117861,-0.6133351068489096,-0.4348959244979941,-0.6143575806117861,
-0.12061446706507102,-0.22797512972350464,-0.5575924169851707,-0.020687398227463707,-0.017792965080184686,-0.5701053712692338,-0.5314897619915251,-0.6021266271033201,-0.43472629031627724,-0.5314897619915251,
-0.12752517813184638,-0.23526049306614533,-0.527581204246668,-0.021314381681239714,-0.018287527889119543,-0.5417447483436171,-0.4227257500524323,-0.5164535836833112,-0.4308526742465219,-0.4227257500524323,
-0.12295708098601182,-0.23708183390180548,-0.5660571180139791,-0.020687398227463707,-0.017792965080184686,-0.578104521325177,-0.5812104531636817,-0.6111197676050709,-0.4348685821463358,-0.5812104531636817,
-0.12342560377019998,-0.23890317473746567,-0.5441258471666117,-0.020687398227463707,-0.017792965080184686,-0.5573794507256878,-0.4957530152115374,-0.5669034934714626,-0.43368543255448877,-0.4957530152115374,
-0.07997011553674813,0.13447169657286887,0.7636704617842942,-0.006266778790615518,-0.010374522946161827,0.6784892329175308,0.4828123379204713,0.8060672150423417,0.2071655472500277,0.48281233792047146,
-0.1231913423781059,-0.23799250431963556,-0.5710589868037296,-0.020687398227463707,-0.017792965080184686,-0.5828312918127797,-0.6029632555515003,-0.6201129081068217,-0.4349606533304913,-0.6029632555515003,
-0.1302191841409283,-0.25620591267623727,2.1834316797980757,-0.006893762244391526,-0.010621804350629255,2.0201648559370886,1.6541489541178631,2.1049697053749314,1.8909558250071674,1.6541489541178631,
-0.054318493102446366,0.02974459852240918,1.635919426889238,-0.000623927706631444,-0.006418020474682969,1.5027652864094923,1.9698605452363043,1.6391983100875998,1.1666879198638587,1.9698605452363045,
-0.12459691073067039,-0.2434565268266161,-0.45986359601620036,-0.020687398227463707,-0.017792965080184686,-0.4777515478960718,-0.16324589299773953,-0.39903153743877995,-0.4181393526116226,-0.16324589299773953,
-0.12459691073067039,-0.2434565268266161,-0.548358197681016,-0.020687398227463707,-0.017792965080184686,-0.5613790257536594,-0.5206133607976158,-0.571400063722338,-0.4338612048151493,-0.5206133607976158,
-0.08934057122051134,0.06161806314646213,1.635919426889238,-0.00563979533683951,-0.00443976923894354,1.5027652864094923,1.903492301216327,1.53107829352067,1.0178276679470404,1.9034923012163274,
-0.052795794053834846,0.05342202938599137,-0.03085715751068101,0.0009435309278085764,0.0042150799174164606,-0.0723400791516797,-0.16994318437329944,-0.09236331805768959,-0.34455719036079774,-0.16994318437329944,BENIGN
-0.12365986516229406,-0.23981384515529575,-0.46717401963198946,-0.020687398227463707,-0.017792965080184686,-0.4846599047625682,-0.18655246698468797,-0.4162683900671357,-0.42054174788455945,-0.18655246698468797,
-0.12225429680972959,-0.23434982264831525,-0.5445106063042848,-0.020687398227463707,-0.017792965080184686,-0.5577430484555035,-0.48953792881501784,-0.571400063722338,-0.4338612048151493,-0.48953792881501784,
-0.12295708098601182,-0.23708183390180548,-0.5437410880289386,-0.020687398227463707,-0.017792965080184686,-0.5570158529958722,-0.49109170041414774,-0.5676529218466084,-0.4337155998174791,-0.49109170041414774,
0.17947437620744555,0.14084638949767944,-0.217080580144467,0.08966168963711373,0.07320659176382904,-0.2483213803824293,-0.4200325459472738,-0.3265659609713489,-0.4060212193001609,-0.42003254594727385,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.011858211372966398,1.5202179774406408,2.024344997684915,1.7464332980209176,1.321499690069471,2.0243449976849144,
-0.09191744653354622,0.04158331395420027,1.0787881955385725,0.0009435309278085764,-0.00443976923894354,0.9762757736365059,1.5672672255331828,1.1711396341596123,0.5745689028176657,1.567267225533183,
-0.12693952465161118,-0.2307071409769949,-0.5179622258048402,-0.021314381681239714,-0.018287527889119543,-0.5326548050982272,-0.37611260207853536,-0.4980964125046056,-0.4294297559459365,-0.37611260207853536,
-0.12693952465161118,-0.2307071409769949,-0.5364306644131496,-0.021314381681239714,-0.018287527889119543,-0.5501074961293759,-0.45069363883677044,-0.5421536233334989,-0.4324932153460203,-0.45069363883677044,
-0.12260568889787071,-0.19701233551728178,-0.5372001826884958,-0.021314381681239714,-0.018287527889119543,-0.5508346915890071,-0.39631163286722404,-0.5779501071319748,-0.43409478313177113,-0.39631163286722404,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.011858211372966398,1.5202179774406408,2.024344997684915,1.7464332980209176,1.321499690069471,2.0243449976849144,
-0.12764230882789343,-0.2361711634839754,-0.5702894685283834,-0.021314381681239714,-0.018287527889119543,-0.5821040963531485,-0.5967481691549807,-0.6174180251661918,-0.4349383330434233,-0.5967481691549807,
-0.01320561878993531,0.04431532520769053,0.5308911834920618,0.005645906831128638,0.00792430098442789,0.45851260637909386,1.3961683503605762,0.4975108566465336,-0.038827481611961125,1.3961683503605762,
-0.0933230148861107,0.030655268940239264,1.635919426889238,-0.0012509111604074522,-0.006418020474682969,1.5027652864094923,1.8959454105919822,1.5320993945880763,1.0191995722810798,1.8959454105919822,
0.16506730059365962,-0.06405445451408949,-0.5926054985134238,0.020066526267976826,-0.012600055586368683,-0.51920168909505,-0.3365323150270159,-0.48000312864510886,-0.42782253007754695,-0.3365323150270159,
