flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
174,29.0,61.0,16,16,61.0,45.0,18.475208614068023,341.3333333333333,45.0,BENIGN
801467,357.0,1448.0,428,348,1448.0,285.8333333333333,515.338189226611,265573.4492753623,285.8333333333333,BENIGN
192,34.0,110.0,16,16,110.0,72.0,43.878620458411554,1925.3333333333333,72.0,BENIGN
60520,46.0,224.0,8,8,224.0,135.0,125.86500705120544,15842.0,135.0,BENIGN
115410616,378.0,2836.0,1960,3016,2836.0,760.8387096774198,763.3193446182627,582656.4218684541,760.8387096774194,BENIGN
6009734,0.0,187.0,92,52,187.0,31.166666666666668,76.34243031674238,5828.166666666667,31.166666666666668,BENIGN
71,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
33834173,357.0,4380.0,524,512,4380.0,776.8000000000001,1102.8221682093072,1216216.7346938776,776.8,BENIGN
44864,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
2825661,20.0,5840.0,192,132,5840.0,774.3333333333334,2039.47022766301,4159438.8095238097,774.3333333333334,DDOS
165003,359.0,4344.0,200,200,4344.0,996.1666666666664,1656.5781178701054,2744251.060606061,996.1666666666666,DOS_HULK
204000,420.0,7240.0,296,168,7240.0,858.2142857142859,2015.8966006210744,4063839.1043956047,858.2142857142857,DOS_HULK
30567,42.0,105.0,16,16,105.0,73.5,36.37306695894642,1323.0,73.5,BENIGN
138967,64.0,231.0,8,8,231.0,147.5,118.08683245815344,13944.5,147.5,BENIGN
9296754,20.0,8760.0,172,112,8760.0,893.4615384615386,2421.822131350161,5865222.435897435,893.4615384615385,DDOS
92954,337.0,5792.0,220,232,5792.0,852.2857142857143,1665.7570433507185,2774746.527472528,852.2857142857143,DOS_HULK
185,32.0,128.0,16,16,128.0,80.0,55.42562584220407,3072.0,80.0,BENIGN
12494722,53.0,127.0,16,16,127.0,83.25,39.41552147737403,1553.5833333333333,83.25,BENIGN
23800,35.0,97.0,16,16,97.0,66.0,35.795716689756794,1281.3333333333333,66.0,BENIGN
50664,51.0,67.0,8,8,67.0,59.0,11.31370849898476,128.0,59.0,BENIGN
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
50985,45.0,98.0,16,16,98.0,71.5,30.59956426705017,936.3333333333334,71.5,BENIGN
427674,31.0,374.0,16,16,374.0,202.5,198.03114233204164,39216.333333333336,202.5,BENIGN
207,41.0,105.0,16,16,105.0,73.0,36.95041722813605,1365.3333333333333,73.0,BENIGN
68969367,421.0,2896.0,1824,2088,2896.0,762.5619834710745,926.7789370768878,858919.1982093661,762.5619834710744,BENIGN
21,50.0,0.0,104,0,50.0,50.0,0.0,0.0,50.0,BENIGN
48,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
201,54.0,106.0,16,16,106.0,80.0,30.02221399786054,901.3333333333334,80.0,BENIGN
66021727,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
11054221,920.0,160.0,592,392,920.0,269.83333333333326,362.5310747258005,131428.78014184395,269.8333333333333,BENIGN
831,58.0,139.0,8,8,139.0,98.5,57.27564927611035,3280.5,98.5,BENIGN
48695,35.0,51.0,8,8,51.0,43.0,11.31370849898476,128.0,43.0,BENIGN
61881151,1213.0,3106.0,392,424,3106.0,339.2222222222223,717.6665007851534,515045.2063492066,339.22222222222223,BENIGN
115983403,389.0,2346.0,720,616,2346.0,145.00000000000006,457.4613404964189,209270.8780487805,145.0,BENIGN
12957032,640.0,976.0,648,1032,976.0,91.40384615384616,192.45404438619448,37038.55920060332,91.40384615384616,SSH_PATATOR
36422499,400.0,267.0,204,124,400.0,66.7,144.0679237952247,20755.566666666666,66.7,BENIGN
206,35.0,63.0,16,16,63.0,49.0,16.165807537309522,261.3333333333333,49.0,BENIGN
269402,360.0,4344.0,240,232,4344.0,821.0,1413.0284093797568,1996649.2857142857,821.0,DOS_HULK
115791737,1451.0,1706.0,1692,1692,1706.0,471.4761904761904,568.7125912143671,323434.01140575984,471.4761904761905,BENIGN
6603821,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
339,47.0,175.0,16,16,175.0,111.0,73.9008344562721,5461.333333333333,111.0,BENIGN
60219,49.0,97.0,8,8,97.0,73.0,33.94112549695428,1152.0,73.0,BENIGN
16115566,373.0,5792.0,288,264,5792.0,664.8888888888889,1417.283976230962,2008693.869281046,664.8888888888889,DOS_HULK
23492,52.0,113.0,8,8,113.0,82.5,43.1335136523794,1860.5,82.5,BENIGN
5305232,0.0,0.0,136,104,0.0,0.0,0.0,0.0,0.0,BENIGN
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
212297,52.0,82.0,8,8,82.0,67.0,21.213203435596427,450.0,67.0,BENIGN
68,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
107656,43.0,146.0,8,8,146.0,94.5,72.8319984622144,5304.5,94.5,BENIGN
61380235,333.0,1528.0,332,284,1528.0,134.43333333333337,379.7813057930644,144233.84022988504,134.43333333333334,BENIGN
22,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
42,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
69,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
167,36.0,68.0,16,16,68.0,52.0,18.475208614068023,341.3333333333333,52.0,BENIGN
119986735,98.0,121.0,160,100,121.0,76.6923076923077,54.12852700653728,2929.897435897436,76.6923076923077,BENIGN
46,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
112816999,709.0,629.0,380,400,709.0,133.43589743589752,265.958623104758,70733.98920377869,133.43589743589743,BENIGN
160999,412.0,5792.0,296,232,5792.0,750.4374999999999,1576.6388285949745,2485789.9958333327,750.4375,DOS_HULK
31265,34.0,229.0,16,16,229.0,131.5,112.58330249197702,12675.0,131.5,BENIGN
89,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
48470,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
21013244,79.0,207.0,16,16,207.0,121.75,67.35663788125612,4536.916666666667,121.75,BENIGN
208,36.0,164.0,16,16,164.0,100.0,73.9008344562721,5461.333333333333,100.0,BENIGN
186,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
84256,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
49745,47.0,98.0,16,16,98.0,72.5,29.44486372867092,867.0,72.5,BENIGN
80401580,536.0,494.0,204,136,536.0,103.00000000000004,217.36860654453096,47249.11111111111,103.0,BENIGN
53,8.0,0.0,32,32,8.0,4.0,5.656854249492381,32.0,4.0,DOS_SLOWLORIS
16012,352.0,5792.0,228,232,5792.0,796.4666666666666,1621.2833922837913,2628559.838095238,796.4666666666667,DOS_HULK
50835,55.0,93.0,8,8,93.0,74.0,26.87005768508881,722.0,74.0,BENIGN
60204,55.0,71.0,8,8,71.0,63.0,11.31370849898476,128.0,63.0,BENIGN
168,42.0,102.0,16,16,102.0,72.0,34.64101615137755,1200.0,72.0,BENIGN
90110055,338.0,4344.0,1552,3784,4344.0,1319.4610778443111,1153.4224022160188,1330383.2379337717,1319.4610778443114,BENIGN
1844860,205.0,3864.0,968,968,3864.0,543.2833333333333,828.8599295226917,687008.7827683614,543.2833333333333,BENIGN
292622,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
116776552,250.0,2427.0,452,532,2427.0,618.5,730.2208934230034,533222.5531914893,618.5,BENIGN
23702,47.0,175.0,8,8,175.0,111.0,90.50966799187808,8192.0,111.0,BENIGN
33,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
626092,354.0,2413.0,532,360,2413.0,345.8518518518519,650.870464703509,423632.3618233617,345.85185185185185,BENIGN
6308480,0.0,0.0,168,112,0.0,0.0,0.0,0.0,0.0,BENIGN
115623817,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,BENIGN
106489013,520.0,0.0,216,104,520.0,59.22222222222222,172.84514585155247,29875.444444444445,59.22222222222222,DOS_SLOWHTTPTEST
165030,339.0,5792.0,264,200,5792.0,852.4285714285716,1667.180010320777,2779489.1868131864,852.4285714285714,DOS_HULK
5406391,517.0,141.0,152,124,517.0,56.92307692307691,143.93543780601863,20717.41025641025,56.92307692307692,BENIGN
371363,324.0,10136.0,328,168,10136.0,816.2,2605.6605469082665,6789466.885714287,816.2,DOS_HULK
7110821,20.0,5840.0,204,132,5840.0,866.0,1717.7832475939113,2950779.285714285,866.0,DDOS
49,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
30860,39.0,92.0,16,16,92.0,65.5,30.59956426705017,936.3333333333334,65.5,BENIGN
38233742,2075.0,1867.0,460,452,2075.0,258.43181818181824,574.4067272119859,329943.0882663848,258.4318181818182,BENIGN
1001265,303.0,10136.0,336,168,10136.0,793.1999999999999,2612.0803477031754,6822963.742857142,793.2,DOS_HULK
1055,52.0,157.0,16,16,157.0,104.5,60.6217782649107,3675.0,104.5,BENIGN
149587,31.0,47.0,32,16,47.0,36.333333333333336,8.262364471909155,68.26666666666665,36.333333333333336,BENIGN
6211843,20.0,5840.0,204,132,5840.0,866.0,1717.7832475939113,2950779.285714285,866.0,DDOS
5471537,342.0,1460.0,240,172,1460.0,203.68421052631567,454.52906674339306,206596.67251461983,203.68421052631567,BENIGN
9295206,21.0,34.0,360,528,34.0,10.82142857142857,12.156551568259234,147.78174603174605,10.821428571428571,FTP_PATATOR
305,55.0,87.0,16,16,87.0,71.0,18.475208614068023,341.33333333333326,71.0,BENIGN
172,44.0,104.0,16,16,104.0,74.0,34.64101615137755,1200.0,74.0,BENIGN
225974,42.0,174.0,32,16,174.0,86.0,68.16450689325053,4646.4,86.0,BENIGN
169,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
57,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
23777,31.0,31.0,84,96,31.0,10.333333333333334,16.00833116432399,256.2666666666667,10.333333333333334,BENIGN
119429,44.0,148.0,16,16,148.0,96.0,60.04442799572108,3605.3333333333335,96.0,BENIGN
101340,43.0,113.0,8,8,113.0,78.0,49.49747468305833,2450.0,78.0,BENIGN
157988,380.0,4344.0,264,200,4344.0,855.3571428571429,1459.8736303130886,2131231.0164835164,855.3571428571429,DOS_HULK
45864,32.0,128.0,16,16,128.0,80.0,55.42562584220407,3072.0,80.0,BENIGN
341,36.0,123.0,16,16,123.0,79.5,50.22947341949744,2523.0,79.5,BENIGN
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
159,36.0,84.0,16,16,84.0,60.0,27.712812921102035,768.0,60.0,BENIGN
99999399,8.0,0.0,64,64,8.0,4.0,4.618802153517006,21.33333333333333,4.0,DOS_SLOWLORIS
2196253,362.0,1418.0,616,796,1418.0,134.8409090909091,309.791748743978,95970.927589852,134.8409090909091,BENIGN
199,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
119043210,1378.0,4290.0,12032,19452,4290.0,1019.8239033693568,965.4827854739752,932157.009046586,1019.823903369358,BENIGN
81,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
182,36.0,73.0,16,16,73.0,54.5,21.361959960016154,456.3333333333333,54.5,BENIGN
47882,158.0,1573.0,92,72,1573.0,247.2857142857143,587.5431088540694,345206.9047619048,247.28571428571428,BENIGN
31040,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
204,51.0,67.0,16,16,67.0,59.0,9.237604307034012,85.33333333333331,59.0,BENIGN
81726,33.0,83.0,16,16,83.0,58.0,28.867513459481287,833.3333333333334,58.0,BENIGN
961,2466.0,129.0,204,224,2466.0,273.15789473684214,659.9825135021798,435576.918128655,273.1578947368421,BENIGN
165,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
61011,31.0,120.0,16,16,120.0,75.5,51.3841739578767,2640.333333333333,75.5,BENIGN
60661774,2514.0,2433.0,552,520,2514.0,296.030303030303,687.9199846661168,473233.90530303033,296.030303030303,BENIGN
3056983,380.0,498.0,132,104,498.0,79.8181818181818,179.5337395487646,32232.36363636364,79.81818181818181,BENIGN
47039,376.0,4344.0,252,232,4344.0,798.0666666666666,1422.4855744519202,2023465.209523809,798.0666666666667,DOS_HULK
116603582,517.0,2896.0,1648,2004,2896.0,753.2192982456136,1009.70338024811,1019500.916084459,753.219298245614,BENIGN
5349910,198.0,1448.0,392,392,1448.0,237.3333333333333,503.6748145783941,253688.31884057968,237.3333333333333,BENIGN
5118561,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
31049,32.0,266.0,16,16,266.0,149.0,135.09996299037243,18252.0,149.0,BENIGN
8217502,23.0,34.0,360,528,34.0,10.92857142857143,12.26536397499697,150.43915343915344,10.928571428571429,FTP_PATATOR
912,0.0,0.0,104,40,0.0,0.0,0.0,0.0,0.0,PORTSCAN
14476,2896.0,0.0,624,336,2896.0,707.3793103448277,1041.072641001753,1083832.243842365,707.3793103448276,BENIGN
62185414,1736.0,2204.0,584,488,2204.0,225.3636363636364,588.7985021519362,346683.67613636365,225.3636363636364,BENIGN
61100601,607.0,1448.0,584,520,1448.0,182.0882352941176,410.90125390835465,168839.84046345812,182.08823529411765,BENIGN
162,40.0,72.0,16,16,72.0,56.0,18.475208614068023,341.3333333333333,56.0,BENIGN
37,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
30804,42.0,142.0,16,16,142.0,92.0,57.735026918962575,3333.333333333333,92.0,BENIGN
52362828,187.0,0.0,456,80,187.0,116.875,93.5,8742.250000000002,116.875,DOS_SLOWHTTPTEST
38399,37.0,69.0,16,16,69.0,53.0,18.475208614068023,341.3333333333333,53.0,BENIGN
45,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
11429056,20.0,11595.0,152,92,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1055.909090909091,DDOS
5245979,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
78,8.0,0.0,32,32,8.0,4.0,5.656854249492381,32.0,4.0,DOS_SLOWLORIS
12586935,640.0,976.0,712,1064,976.0,86.70909090909088,188.25383501354327,35439.5063973064,86.7090909090909,SSH_PATATOR
80117,55.0,111.0,8,8,111.0,83.0,39.59797974644666,1568.0,83.0,BENIGN
170995,319.0,4344.0,208,232,4344.0,851.0000000000001,1461.4916510722344,2135957.846153846,851.0,DOS_HULK
161,32.0,60.0,16,16,60.0,46.0,16.165807537309522,261.3333333333333,46.0,BENIGN
81,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
60636,86.0,168.0,32,16,168.0,113.33333333333334,42.34461791853442,1793.0666666666664,113.33333333333331,BENIGN
3003576,340.0,11595.0,376,136,11595.0,795.6666666666666,2988.828525088208,8933095.952380951,795.6666666666666,DOS_HULK
271114,208.0,86.0,132,72,208.0,33.44444444444444,71.27606735628571,5080.277777777777,33.44444444444444,BENIGN
172,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
23978,47.0,127.0,16,16,127.0,87.0,46.18802153517007,2133.333333333333,87.0,BENIGN
2227826,380.0,498.0,132,112,498.0,79.8181818181818,179.5337395487646,32232.36363636364,79.81818181818181,BENIGN
53435,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
180986,326.0,5792.0,248,264,5792.0,701.2352941176472,1538.5557159805655,2367153.6911764704,701.2352941176471,DOS_HULK
9025752,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
208,36.0,130.0,16,16,130.0,83.0,54.270925303824825,2945.333333333333,83.0,BENIGN
386997,299.0,4344.0,328,200,4344.0,762.0625000000002,1479.933127712195,2190202.0625000005,762.0625,DOS_HULK
388,46.0,103.0,8,8,103.0,74.5,40.30508652763321,1624.5,74.5,BENIGN
62034,39.0,90.0,8,8,90.0,64.5,36.06244584051392,1300.5,64.5,BENIGN
48483,26.0,58.0,16,16,58.0,42.0,18.475208614068023,341.3333333333333,42.0,BENIGN
20156462,271.0,1460.0,292,332,1460.0,311.0333333333333,519.1399042935199,269506.240229885,311.03333333333336,BENIGN
362965,308.0,4344.0,232,200,4344.0,939.3076923076924,1486.728701131861,2210362.2307692305,939.3076923076924,DOS_HULK
8848485,29.0,34.0,360,528,34.0,11.285714285714286,12.631111334517383,159.54497354497354,11.285714285714286,FTP_PATATOR
170,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
2320843,20.0,7215.0,192,132,7215.0,774.3333333333334,2108.6072474051502,4446224.523809524,774.3333333333334,DDOS
30473,53.0,69.0,8,8,69.0,61.0,11.31370849898476,128.0,61.0,BENIGN
5840228,0.0,0.0,168,112,0.0,0.0,0.0,0.0,0.0,BENIGN
14019,378.0,7240.0,264,168,7240.0,921.0000000000002,2083.2807460029644,4340058.666666667,921.0,DOS_HULK
170,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
166000,325.0,5792.0,228,200,5792.0,851.4285714285716,2094.888383818895,4388557.340659342,851.4285714285714,DOS_HULK
171,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
31268,55.0,111.0,8,8,111.0,83.0,39.59797974644666,1568.0,83.0,BENIGN
225,30.0,133.0,16,16,133.0,81.5,59.46707772653146,3536.333333333333,81.5,BENIGN
115670738,949.0,341.0,432,412,949.0,44.219512195121936,158.90587028098142,25251.07560975609,44.21951219512195,BENIGN
24288,33.0,97.0,16,16,97.0,65.0,36.95041722813605,1365.3333333333333,65.0,BENIGN
64352059,913.0,1430.0,872,1252,1430.0,331.7904761904762,519.7437921936246,270133.60952380963,331.79047619047617,BENIGN
182,40.0,169.0,16,16,169.0,104.5,74.47818472546173,5547.0,104.5,BENIGN
71063,33.0,75.0,16,16,75.0,54.0,24.24871130596428,588.0,54.0,BENIGN
190,35.0,84.0,16,16,84.0,59.5,28.290163190291665,800.3333333333334,59.5,BENIGN
149438,48.0,234.0,16,16,234.0,141.0,107.3871500692704,11532.0,141.0,BENIGN
154991,374.0,5792.0,296,200,5792.0,797.9333333333334,1620.8624893937822,2627195.2095238087,797.9333333333333,DOS_HULK
4070837,20.0,7215.0,152,112,7215.0,967.9166666666669,2335.471004017404,5454424.8106060615,967.9166666666666,DDOS
8813649,20.0,11595.0,172,92,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,967.9166666666666,DDOS
24985,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
640923,682.0,421.0,204,168,682.0,100.27272727272728,230.60012615308383,53176.41818181819,100.27272727272728,BENIGN
56,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
434,38.0,154.0,16,16,154.0,96.0,66.97263122599658,4485.333333333333,96.0,BENIGN
60648,58.0,186.0,8,8,186.0,122.0,90.50966799187808,8192.0,122.0,BENIGN
60,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
30673,53.0,107.0,8,8,107.0,80.0,38.18376618407357,1458.0,80.0,BENIGN
649,46.0,100.0,8,8,100.0,73.0,38.18376618407357,1458.0,73.0,BENIGN
91288,43.0,136.0,8,8,136.0,89.5,65.76093065034893,4324.5,89.5,BENIGN
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
45,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
542,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
115559099,302.0,1448.0,828,808,1448.0,252.84313725490205,515.4340839544479,265672.2949019609,252.843137254902,BENIGN
5433374,210.0,2004.0,328,200,2004.0,254.8125,588.8605062604669,346756.69583333336,254.8125,BENIGN
6040406,0.0,0.0,60,20,0.0,0.0,0.0,0.0,0.0,BENIGN
675,78.0,160.0,8,8,160.0,119.0,57.982756057296896,3362.0,119.0,BENIGN
116101387,517.0,2423.0,860,904,2423.0,350.3818181818183,636.4987705003717,405130.6848484849,350.3818181818182,BENIGN
523920,195.0,1430.0,232,232,1430.0,215.8636363636364,441.0107757515732,194490.50432900435,215.8636363636364,BENIGN
281,47.0,98.0,16,16,98.0,72.5,29.44486372867092,867.0,72.5,BENIGN
68,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5983579,342.0,1400.0,328,200,1400.0,205.8125,438.61406251206006,192382.2958333333,205.8125,BENIGN
31626,41.0,69.0,16,16,69.0,55.0,16.165807537309522,261.3333333333333,55.0,BENIGN
1672982,293.0,4344.0,432,200,4344.0,656.5263157894736,1288.2490860087344,1659585.707602339,656.5263157894736,DOS_HULK
164989,372.0,7240.0,200,168,7240.0,1087.909090909091,2416.762977809179,5840743.290909091,1087.909090909091,DOS_HULK
153,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
3968453,20.0,11595.0,152,92,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1055.909090909091,DDOS
48074,45.0,61.0,8,8,61.0,53.0,11.31370849898476,128.0,53.0,BENIGN
11,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1776554,20.0,4380.0,172,152,4380.0,774.3333333333334,1629.2930836350324,2654595.9523809524,774.3333333333334,DDOS
13086925,640.0,976.0,776,1064,976.0,83.38596491228071,185.504885802616,34412.0626566416,83.3859649122807,SSH_PATATOR
84130,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,BENIGN
12007736,20.0,4380.0,172,152,4380.0,774.3333333333334,1629.2930836350324,2654595.9523809524,774.3333333333334,DDOS
19975,346.0,4344.0,264,200,4344.0,852.9285714285716,1460.7532548067695,2133800.071428572,852.9285714285714,DOS_HULK
426974,352.0,7240.0,240,232,7240.0,819.9333333333333,1868.9786541113328,3493081.209523809,819.9333333333333,DOS_HULK
115485517,411.0,1767.0,352,444,1767.0,68.40625000000001,318.3363872439787,101338.05544354838,68.40625,BENIGN
38,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
85861,33.0,269.0,16,16,269.0,151.0,136.25466352875168,18565.33333333333,151.0,BENIGN
10266984,1448.0,2896.0,264,224,2896.0,603.2,882.5845325762609,778955.457142857,603.2,BENIGN
111487,28.0,44.0,32,16,44.0,33.333333333333336,8.262364471909157,68.26666666666668,33.333333333333336,BENIGN
41,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
112118392,549.0,4344.0,1484,2024,4344.0,1124.0000000000002,1226.4763212825053,1504244.1666666672,1124.0,BENIGN
61,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
53730,35.0,127.0,16,16,127.0,81.0,53.11622476544557,2821.333333333333,81.0,BENIGN
61633147,42.0,155.0,48,32,155.0,72.4,46.35419194755865,2148.711111111111,72.4,BENIGN
413936,372.0,4344.0,252,200,4344.0,881.3571428571429,1446.6461800764105,2092785.1703296704,881.3571428571429,DOS_HULK
23610655,278.0,4344.0,392,264,4344.0,637.1999999999998,1167.0303112466363,1361959.7473684212,637.2,DOS_GOLDENEYE
583987,365.0,5792.0,292,232,5792.0,746.4705882352941,1523.1194190561298,2319892.7647058824,746.4705882352941,DOS_HULK
342,56.0,184.0,16,16,184.0,120.0,73.9008344562721,5461.333333333333,120.0,BENIGN
152010,347.0,5792.0,200,168,5792.0,1085.6363636363635,1937.536284704226,3754046.854545456,1085.6363636363635,DOS_HULK
2000999,1024.0,951.0,296,240,1024.0,159.4705882352941,336.3658940883905,113142.01470588236,159.47058823529412,BENIGN
51289,46.0,69.0,16,16,69.0,57.5,13.279056191361391,176.33333333333337,57.5,BENIGN
23501,47.0,102.0,8,8,102.0,74.5,38.89087296526012,1512.5,74.5,BENIGN
6011861,20.0,4380.0,204,132,4380.0,866.0,1626.7344589698712,2646264.9999999995,866.0,DDOS
118025582,296.0,1410.0,348,312,1410.0,241.7333333333333,434.0763426683927,188422.27126436785,241.7333333333333,BENIGN
159998,359.0,5792.0,264,200,5792.0,853.8571428571428,1666.7147260470151,2777937.978021977,853.8571428571429,DOS_HULK
36990,344.0,4344.0,264,200,4344.0,852.7857142857143,1665.5915178685334,2774195.1043956047,852.7857142857143,DOS_HULK
66735,53.0,224.0,32,16,224.0,110.0,88.3040202935291,7797.6,110.0,BENIGN
197,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
5117765,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
224,45.0,95.0,16,16,95.0,70.0,28.867513459481287,833.3333333333334,70.0,BENIGN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
33786646,667.0,4380.0,452,636,4380.0,601.8846153846152,959.5298001655452,920697.4374057314,601.8846153846154,BENIGN
5604323,210.0,1992.0,192,132,1992.0,271.8,604.6862468610124,365645.4571428572,271.8,BENIGN
1149963,366.0,7240.0,240,168,7240.0,996.75,2325.743014217568,5409080.568181818,996.75,DOS_HULK
115782590,487.0,2920.0,652,944,2920.0,488.5555555555556,718.1202553162399,515696.7010954616,488.55555555555554,BENIGN
117498019,196.0,1418.0,500,392,1418.0,177.18518518518516,391.6074405120356,153356.38746438746,177.1851851851852,BENIGN
31039,41.0,102.0,16,16,102.0,71.5,35.21836642056717,1240.3333333333333,71.5,BENIGN
171,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
58773,55.0,71.0,8,8,71.0,63.0,11.31370849898476,128.0,63.0,BENIGN
193,74.0,202.0,16,16,202.0,138.0,73.9008344562721,5461.333333333333,138.0,BENIGN
31199,31.0,47.0,16,16,47.0,39.0,9.237604307034012,85.33333333333331,39.0,BENIGN
24306,34.0,125.0,16,16,125.0,79.5,52.53887449625594,2760.333333333333,79.5,BENIGN
104638,43.0,113.0,8,8,113.0,78.0,49.49747468305833,2450.0,78.0,BENIGN
151745,45.0,326.0,16,16,326.0,185.5,162.23542564228484,26320.33333333333,185.5,BENIGN
12717518,94.0,176.0,16,16,176.0,107.75,52.65216044950103,2772.2500000000005,107.75,BENIGN
183,41.0,118.0,16,16,118.0,79.5,44.45597072760118,1976.3333333333333,79.5,BENIGN
252718,50.0,78.0,8,8,78.0,64.0,19.79898987322333,392.0,64.0,BENIGN
60818811,1230.0,1460.0,352,404,1460.0,229.66666666666669,485.471463287665,235682.54166666663,229.66666666666663,BENIGN
71486,57.0,110.0,8,8,110.0,83.5,37.476659402887016,1404.5,83.5,BENIGN
115774315,719.0,1460.0,452,584,1460.0,146.43181818181816,368.599069875246,135865.27431289645,146.4318181818182,BENIGN
442310,341.0,1410.0,312,312,1410.0,180.86666666666667,375.8567897973663,141268.3264367816,180.86666666666667,BENIGN
265,33.0,158.0,16,16,158.0,95.5,72.16878364870321,5208.333333333333,95.5,BENIGN
117866469,517.0,1460.0,312,332,1460.0,196.0,402.1375386605931,161714.60000000003,196.0,BENIGN
65953,35.0,51.0,32,32,51.0,43.0,8.55235974119758,73.14285714285715,43.0,BENIGN
5287962,0.0,0.0,136,104,0.0,0.0,0.0,0.0,0.0,BENIGN
38037,28.0,106.0,16,16,106.0,67.0,45.033320996790806,2028.0,67.0,BENIGN
