flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
9703465,20.0,7215.0,172,112,7215.0,893.4615384615386,2252.1003017696103,5071955.76923077,893.4615384615385,DDOS
109792,703.0,518.0,232,180,703.0,93.92307692307692,232.35262767987712,53987.74358974359,93.92307692307692,BENIGN
50204281,1.0,31.0,160,232,31.0,2.3125,7.665670225100999,58.7625,2.3125,BENIGN
61147594,1707.0,246.0,392,360,1707.0,84.91304347826085,357.29602102502656,127660.44664031622,84.91304347826087,BENIGN
9,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
151023,304.0,4344.0,220,200,4344.0,915.3076923076924,1500.1576241968369,2250472.897435897,915.3076923076924,DOS_HULK
43,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
155967,350.0,5792.0,200,200,5792.0,995.4166666666669,1769.015363432609,3129415.356060606,995.4166666666666,DOS_HULK
205,32.0,81.0,16,16,81.0,56.5,28.290163190291665,800.3333333333334,56.5,BENIGN
11803820,20.0,5840.0,172,112,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,893.4615384615385,DDOS
143326,51.0,112.0,8,8,112.0,81.5,43.1335136523794,1860.5,81.5,BENIGN
45124957,251.0,3616.0,1432,2240,3616.0,622.2896174863388,862.6204825875187,744114.0969795238,622.2896174863388,BENIGN
1997632,958.0,953.0,296,240,958.0,155.70588235294116,326.2897034664675,106464.97058823529,155.7058823529412,BENIGN
37732,47.0,132.0,16,16,132.0,89.5,49.07477288111819,2408.333333333333,89.5,BENIGN
61,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
134278,194.0,1418.0,376,328,1418.0,220.17391304347825,464.4418597701109,215706.24110671936,220.17391304347825,BENIGN
205,41.0,127.0,16,16,127.0,84.0,49.652123150307816,2465.333333333333,84.0,BENIGN
214146,389.0,2896.0,780,936,2896.0,764.4150943396228,953.6753486050744,909496.67053701,764.4150943396227,BENIGN
23727,34.0,79.0,32,16,79.0,49.0,23.2379000772445,540.0,49.0,BENIGN
169,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
165,52.0,68.0,16,16,68.0,60.0,9.237604307034012,85.33333333333331,60.0,BENIGN
9258804,20.0,7215.0,172,92,7215.0,967.9166666666669,2335.471004017404,5454424.8106060615,967.9166666666666,DDOS
166006,321.0,10136.0,228,168,10136.0,916.6153846153846,2799.5212250925315,7837319.089743588,916.6153846153846,DOS_HULK
96041,52.0,136.0,8,8,136.0,94.0,59.39696961966999,3528.0,94.0,BENIGN
155019,47.0,195.0,8,8,195.0,121.0,104.65180361560904,10952.0,121.0,BENIGN
166996,334.0,5792.0,228,232,5792.0,795.2666666666665,1621.6424859940469,2629724.352380953,795.2666666666667,DOS_HULK
1306459,456.0,976.0,1424,1424,976.0,106.38636363636368,237.17448021401,56251.73406478581,106.38636363636364,BENIGN
106516,43.0,132.0,8,8,132.0,87.5,62.932503525602726,3960.5,87.5,BENIGN
30868,35.0,87.0,16,16,87.0,61.0,30.02221399786054,901.3333333333334,61.0,BENIGN
9014,350.0,10147.0,220,168,10147.0,995.4166666666669,2912.208798031716,8480960.083333332,995.4166666666666,DOS_HULK
63,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
89718,40.0,145.0,8,8,145.0,92.5,74.24621202458749,5512.5,92.5,BENIGN
24111255,434.0,1770.0,232,232,1770.0,157.42857142857144,478.3210563701256,228791.0329670329,157.42857142857142,BENIGN
136383,78.0,130.0,8,8,130.0,104.0,36.76955262170047,1352.0,104.0,BENIGN
1003350,324.0,4344.0,272,232,4344.0,794.5999999999999,1315.1148673350606,1729527.1142857142,794.6,DOS_HULK
143012,354.0,5792.0,200,200,5792.0,995.75,1768.8830643811775,3128947.295454545,995.75,DOS_HULK
238,39.0,137.0,16,16,137.0,88.0,56.58032638058333,3201.333333333333,88.0,BENIGN
61043697,637.0,1448.0,552,456,1448.0,134.12903225806454,370.8025298309496,137494.51612903227,134.1290322580645,BENIGN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
118340455,429.0,796.0,652,604,796.0,222.92727272727265,317.492190311968,100801.29090909092,222.9272727272728,BENIGN
74978,345.0,8688.0,200,200,8688.0,995.0,2484.7461549513373,6173963.454545454,995.0,DOS_HULK
8,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
24,216.0,0.0,104,0,216.0,216.0,0.0,0.0,216.0,BENIGN
157999,399.0,7240.0,264,168,7240.0,922.6153846153844,2243.163857087482,5031784.08974359,922.6153846153846,DOS_HULK
83045,338.0,5792.0,200,200,5792.0,994.4166666666666,1769.4167225045624,3130835.537878787,994.4166666666666,DOS_HULK
263,36.0,161.0,16,16,161.0,98.5,72.16878364870321,5208.333333333333,98.5,BENIGN
25012,49.0,177.0,8,8,177.0,113.0,90.50966799187808,8192.0,113.0,BENIGN
4725204,31.0,31.0,80,92,31.0,7.875,14.277229623224729,203.8392857142857,7.875,BENIGN
6492647,491.0,3515.0,220,172,3515.0,295.6111111111111,826.5583598405027,683198.722222222,295.6111111111111,BENIGN
47243,61.0,111.0,8,8,111.0,86.0,35.35533905932738,1250.0,86.0,BENIGN
60588,51.0,232.0,8,8,232.0,141.5,127.9863273947651,16380.5,141.5,BENIGN
11802172,27.0,27.0,16,16,27.0,27.0,0.0,0.0,27.0,BENIGN
817,61.0,156.0,8,8,156.0,108.5,67.17514421272202,4512.5,108.5,BENIGN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
2304608,335.0,1764.0,232,228,1764.0,226.8,487.29161268122976,237453.11578947364,226.8,BENIGN
53519,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
1991945,20.0,4380.0,172,152,4380.0,774.3333333333334,1332.8579211961185,1776510.2380952383,774.3333333333334,DDOS
7951187,20.0,7215.0,152,112,7215.0,967.9166666666669,2335.471004017404,5454424.8106060615,967.9166666666666,DDOS
205,43.0,107.0,16,16,107.0,75.0,36.95041722813605,1365.3333333333333,75.0,BENIGN
168993,367.0,5792.0,228,232,5792.0,797.4666666666667,1620.9942657282315,2627622.409523809,797.4666666666667,DOS_HULK
115368085,490.0,2836.0,904,968,2836.0,411.0517241379311,734.8195009878705,539959.699032063,411.0517241379311,BENIGN
282,32.0,129.0,16,16,129.0,80.5,56.0029761113937,3136.333333333333,80.5,BENIGN
52642,42.0,99.0,32,16,99.0,61.0,29.434673431176368,866.4,61.0,BENIGN
92007,351.0,5792.0,228,232,5792.0,796.4,1621.3029945078124,2628623.3999999994,796.4,DOS_HULK
103982,440.0,860.0,168,168,860.0,130.0,291.39511168019123,84911.11111111111,130.0,BENIGN
2015054,267.0,1448.0,328,392,1448.0,211.5,426.6509390702472,182031.02380952385,211.5,BENIGN
47977,34.0,109.0,16,16,109.0,71.5,43.30127018922193,1875.0,71.5,BENIGN
435505,43.0,133.0,8,8,133.0,88.0,63.63961030678928,4050.0,88.0,BENIGN
481,58.0,139.0,8,8,139.0,98.5,57.27564927611035,3280.5,98.5,BENIGN
843,53.0,107.0,8,8,107.0,80.0,38.18376618407357,1458.0,80.0,BENIGN
45022,381.0,5792.0,208,232,5792.0,855.4285714285714,1665.4870719441765,2773847.186813186,855.4285714285714,DOS_HULK
117275133,609.0,1762.0,648,584,1762.0,293.1842105263157,436.7211278696489,190725.34352773824,293.1842105263158,BENIGN
154957,329.0,5792.0,228,232,5792.0,794.9333333333333,1621.7445838473132,2630055.495238095,794.9333333333333,DOS_HULK
60412,37.0,165.0,8,8,165.0,101.0,90.50966799187808,8192.0,101.0,BENIGN
57,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
571,68.0,62.0,48,48,68.0,65.0,3.133397807202561,9.818181818181818,65.0,BENIGN
31257,34.0,107.0,16,16,107.0,70.5,42.14656965084268,1776.3333333333333,70.5,BENIGN
175,34.0,90.0,16,16,90.0,62.0,32.331615074619044,1045.3333333333333,62.0,BENIGN
59543,36.0,98.0,16,16,98.0,67.0,35.795716689756794,1281.3333333333333,67.0,BENIGN
228,41.0,122.0,16,16,122.0,81.5,46.76537180435969,2187.0,81.5,BENIGN
30932,43.0,71.0,8,8,71.0,57.0,19.79898987322333,392.0,57.0,BENIGN
7514657,20.0,11595.0,172,112,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,893.4615384615385,DDOS
34995,306.0,4344.0,208,200,4344.0,915.4615384615385,1717.3149883555927,2949170.769230769,915.4615384615385,DOS_HULK
168952,412.0,8688.0,228,200,8688.0,857.6428571428571,2381.665661711532,5672331.324175826,857.6428571428571,DOS_HULK
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
85888,36.0,116.0,16,16,116.0,76.0,46.18802153517007,2133.333333333333,76.0,BENIGN
969,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
49,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
169721,53.0,154.0,8,8,154.0,103.5,71.4177848998413,5100.5,103.5,BENIGN
25235,70.0,152.0,16,16,152.0,111.0,47.34272207354931,2241.333333333333,111.0,BENIGN
6315272,345.0,2864.0,340,352,2864.0,375.18181818181824,677.6114970313674,459157.3409090908,375.1818181818182,BENIGN
48078,56.0,72.0,8,8,72.0,64.0,11.31370849898476,128.0,64.0,BENIGN
2526225,397.0,498.0,132,112,498.0,81.36363636363637,182.4260248578984,33279.25454545455,81.36363636363636,BENIGN
38819399,56.0,97.0,16,16,97.0,69.75,22.61820800446696,511.5833333333333,69.75,BENIGN
80278,32.0,102.0,32,16,102.0,55.333333333333336,36.14784456460256,1306.6666666666667,55.333333333333336,BENIGN
102930379,575.0,280.0,648,616,575.0,83.79487179487181,141.27356431055827,19958.219973009447,83.7948717948718,BENIGN
195,49.0,77.0,16,16,77.0,63.0,16.165807537309522,261.3333333333333,63.0,BENIGN
65911,38.0,70.0,16,16,70.0,54.0,18.475208614068023,341.3333333333333,54.0,BENIGN
260,28.0,306.0,16,16,306.0,167.0,160.50337483471597,25761.33333333333,167.0,BENIGN
79982,361.0,5792.0,228,264,5792.0,747.25,1486.8816810134333,2210817.1333333333,747.25,DOS_HULK
92191,36.0,134.0,32,16,134.0,68.66666666666667,50.606982390443584,2561.066666666667,68.66666666666667,BENIGN
5375133,189.0,2896.0,328,316,2896.0,365.2000000000001,894.711338336208,800508.3789473685,365.2,BENIGN
31338,33.0,98.0,16,16,98.0,65.5,37.52776749732568,1408.3333333333333,65.5,BENIGN
63810135,45.0,41.0,160,80,45.0,20.0,21.127319668231376,446.3636363636364,20.0,BENIGN
384963,361.0,5792.0,328,200,5792.0,769.8125,1569.9295618487688,2464678.829166667,769.8125,DOS_HULK
203,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
23608,35.0,83.0,16,16,83.0,59.0,27.712812921102035,768.0,59.0,BENIGN
63,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
32139,47.0,134.0,32,16,134.0,76.0,44.92660681600604,2018.4,76.0,BENIGN
17,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
119104827,227.0,301.0,164,124,301.0,44.0,103.96590350162448,10808.90909090909,44.0,BENIGN
502176,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
5316397,204.0,2920.0,212,172,2920.0,270.7777777777777,717.9974238488568,515520.3006535949,270.77777777777777,BENIGN
10496019,20.0,10220.0,212,232,10220.0,1105.2380952380952,2523.302140148141,6367053.690476191,1105.2380952380952,DDOS
46723,47.0,103.0,16,16,103.0,75.0,32.331615074619044,1045.3333333333333,75.0,BENIGN
241096,744.0,2279.0,192,172,2279.0,375.8235294117647,672.2669889350248,451942.9044117647,375.8235294117647,BENIGN
118127412,208.0,124.0,120,80,208.0,61.89999999999999,66.16217449066599,4377.433333333333,61.9,BENIGN
3426958,36.0,97.0,48,48,97.0,66.5,31.856211039892703,1014.818181818182,66.5,BENIGN
5987903,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
43,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
6493315,20.0,11595.0,192,112,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,829.6428571428571,DDOS
60518576,422.0,1460.0,312,372,1460.0,208.16666666666669,450.8393768052664,203256.1436781609,208.16666666666663,BENIGN
61675010,431.0,1448.0,584,488,1448.0,194.72727272727272,425.4063698928997,180970.5795454546,194.72727272727272,BENIGN
21125827,461.0,312.0,264,200,461.0,55.21428571428572,143.36192959479465,20552.64285714285,55.21428571428572,BENIGN
292021,200.0,1460.0,232,212,1460.0,204.47619047619045,432.10596143164,186715.561904762,204.47619047619048,BENIGN
157007,349.0,4344.0,252,232,4344.0,796.2666666666669,1423.0747629525235,2025141.7809523807,796.2666666666667,DOS_HULK
23885367,20.0,7300.0,204,132,7300.0,866.0,1965.7879190943115,3864322.142857143,866.0,DDOS
1583215,2021.0,789.0,296,232,2021.0,228.8125,527.9584855838572,278740.1625,228.8125,BENIGN
169982,310.0,5792.0,228,232,5792.0,793.6666666666666,1622.1418674379988,2631344.2380952383,793.6666666666666,DOS_HULK
386449,45.0,73.0,8,8,73.0,59.0,19.79898987322333,392.0,59.0,BENIGN
182,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
67945278,589.0,7288.0,328,168,7288.0,814.7333333333333,2110.777529952501,4455381.780952381,814.7333333333333,DOS_GOLDENEYE
6420018,61.0,170.0,16,16,170.0,90.5,56.40626442751432,3181.6666666666665,90.5,BENIGN
30578,52.0,68.0,8,8,68.0,60.0,11.31370849898476,128.0,60.0,BENIGN
185985,344.0,5792.0,220,200,5792.0,918.3846153846156,1716.2231565495565,2945421.9230769235,918.3846153846154,DOS_HULK
48,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
117444615,407.0,1430.0,372,352,1430.0,197.1428571428571,359.67551903291474,129366.47899159662,197.1428571428572,BENIGN
46633,49.0,148.0,8,8,148.0,98.5,70.0035713374682,4900.5,98.5,BENIGN
61660,35.0,94.0,32,16,94.0,54.66666666666666,30.467468990165013,928.2666666666668,54.66666666666666,BENIGN
178,31.0,47.0,16,16,47.0,39.0,9.237604307034012,85.33333333333331,39.0,BENIGN
45,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
162000,373.0,2896.0,1032,1140,2896.0,680.8529411764707,970.952421551434,942748.6049165936,680.8529411764706,BENIGN
171,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
362,67.0,195.0,16,16,195.0,131.0,73.9008344562721,5461.333333333333,131.0,BENIGN
42,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
24080,34.0,116.0,16,16,116.0,75.0,47.34272207354931,2241.333333333333,75.0,BENIGN
16017,325.0,4344.0,200,200,4344.0,993.3333333333336,1768.2220311700542,3126609.151515152,993.3333333333334,DOS_HULK
10582,377.0,8688.0,200,136,8688.0,1197.2000000000005,2783.707431945151,7749027.066666667,1197.2,DOS_HULK
5941551,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
61,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
171,35.0,83.0,16,16,83.0,59.0,27.712812921102035,768.0,59.0,BENIGN
186967,402.0,5792.0,296,200,5792.0,799.8000000000001,1620.3554371980067,2625551.742857144,799.8,DOS_HULK
31003,55.0,111.0,8,8,111.0,83.0,39.59797974644666,1568.0,83.0,BENIGN
77394,34.0,241.0,16,16,241.0,137.5,119.51150572225254,14283.0,137.5,BENIGN
30907,39.0,92.0,16,16,92.0,65.5,30.59956426705017,936.3333333333334,65.5,BENIGN
88,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
49920,42.0,102.0,16,16,102.0,72.0,34.64101615137755,1200.0,72.0,BENIGN
2,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
48515,40.0,121.0,8,8,121.0,80.5,57.27564927611035,3280.5,80.5,BENIGN
76,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
65968042,511.0,2820.0,352,424,2820.0,239.764705882353,585.6284921669964,342960.7308377898,239.76470588235293,BENIGN
139,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
35005,391.0,11584.0,220,136,11584.0,1089.6363636363635,3482.551888277539,12128167.654545452,1089.6363636363635,DOS_HULK
30772,58.0,186.0,8,8,186.0,122.0,90.50966799187808,8192.0,122.0,BENIGN
23940,46.0,127.0,16,16,127.0,86.5,46.76537180435969,2187.0,86.5,BENIGN
48759,34.0,115.0,16,16,115.0,74.5,46.76537180435969,2187.0,74.5,BENIGN
30874,40.0,137.0,16,16,137.0,88.5,56.0029761113937,3136.333333333333,88.5,BENIGN
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
68,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
116070973,431.0,1770.0,352,444,1770.0,69.12499999999997,319.5645979423636,102121.53225806452,69.125,BENIGN
115359199,433.0,746.0,412,504,746.0,124.3947368421053,254.0492120312768,64541.00213371265,124.39473684210526,BENIGN
167978,375.0,8688.0,208,168,8688.0,997.5,2560.7623687275063,6557503.909090909,997.5,DOS_HULK
5916704,228.0,145.0,152,152,228.0,34.71428571428572,68.30973415421686,4666.219780219781,34.714285714285715,BENIGN
94,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
183,46.0,174.0,16,16,174.0,110.0,73.9008344562721,5461.333333333333,110.0,BENIGN
34999,361.0,5792.0,228,232,5792.0,797.0666666666666,1621.1088121876276,2627993.7809523805,797.0666666666667,DOS_HULK
5703949,20.0,4380.0,192,152,4380.0,725.9375,1493.6144289943106,2230884.0625000005,725.9375,DDOS
63460,39.0,114.0,16,16,114.0,76.5,43.30127018922193,1875.0,76.5,BENIGN
171938,371.0,5792.0,208,232,5792.0,854.7142857142859,1666.44372281775,2777034.681318681,854.7142857142857,DOS_HULK
10353261,2723.0,2920.0,232,284,2920.0,566.0799999999999,927.6021471155258,860445.7433333335,566.08,BENIGN
217,66.0,194.0,16,16,194.0,130.0,73.9008344562721,5461.333333333333,130.0,BENIGN
60220,44.0,100.0,16,16,100.0,72.0,32.331615074619044,1045.3333333333333,72.0,BENIGN
59610,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
24,233.0,0.0,104,0,233.0,233.0,0.0,0.0,233.0,BENIGN
122398,1512.0,196.0,132,152,1512.0,158.00000000000003,420.2919620137094,176645.33333333334,158.0,BENIGN
563940,350.0,451.0,168,168,451.0,80.1,170.53539873651516,29082.32222222222,80.1,BENIGN
15075990,424.0,1844.0,364,344,1844.0,410.8484848484848,578.8724018086866,335093.2575757576,410.8484848484849,BENIGN
208613,348.0,559.0,112,112,559.0,90.7,197.57420546889887,39035.566666666666,90.7,BENIGN
5943966,194.0,1460.0,192,152,1460.0,297.93750000000006,547.5163886436034,299774.19583333336,297.9375,BENIGN
6023855,20.0,5840.0,172,132,5840.0,829.6428571428572,1687.4724661978412,2847563.3241758244,829.6428571428571,DDOS
244452,37.0,78.0,16,16,78.0,57.5,23.67136103677465,560.3333333333334,57.5,BENIGN
175,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
161979,375.0,5792.0,220,232,5792.0,855.0,1565.7962339186558,2451717.846153846,855.0,DOS_HULK
59345,65.0,81.0,8,8,81.0,73.0,11.31370849898476,128.0,73.0,BENIGN
47305,51.0,112.0,8,8,112.0,81.5,43.1335136523794,1860.5,81.5,BENIGN
115844960,344.0,1460.0,372,388,1460.0,134.86486486486487,405.0101618863794,164033.23123123127,134.86486486486487,BENIGN
6070867,20.0,8760.0,152,92,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1055.909090909091,DDOS
59,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
119989846,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,BENIGN
61900287,476.0,2896.0,584,456,2896.0,189.9375,562.2023477705421,316071.47983870964,189.9375,BENIGN
80365,46.0,98.0,8,8,98.0,72.0,36.76955262170047,1352.0,72.0,BENIGN
55,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
180,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
241,54.0,165.0,16,16,165.0,109.5,64.08587988004847,4107.0,109.5,BENIGN
6735552,20.0,4380.0,172,152,4380.0,774.3333333333334,1532.9976081738246,2350081.666666667,774.3333333333334,DDOS
160414,198.0,1398.0,296,360,1398.0,220.85,433.8789881012786,188250.97631578945,220.85,BENIGN
796530,37.0,198.0,32,16,198.0,90.66666666666669,83.14004249858588,6912.266666666667,90.66666666666669,BENIGN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1238344,355.0,7251.0,336,168,7251.0,796.6666666666666,2105.319713306769,4432371.095238095,796.6666666666666,DOS_HULK
24392,36.0,108.0,16,16,108.0,72.0,41.569219381653056,1728.0,72.0,BENIGN
155,44.0,94.0,16,16,94.0,69.0,28.867513459481287,833.3333333333334,69.0,BENIGN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
224,35.0,83.0,16,16,83.0,59.0,27.712812921102035,768.0,59.0,BENIGN
30857,45.0,103.0,16,16,103.0,74.0,33.48631561299829,1121.3333333333333,74.0,BENIGN
514,67.0,149.0,8,8,149.0,108.0,57.982756057296896,3362.0,108.0,BENIGN
50203,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
62982708,37.0,0.0,256,0,37.0,32.375,13.08147545195113,171.125,32.375,BENIGN
157993,353.0,8688.0,228,168,8688.0,919.0769230769232,2467.716064891396,6089622.576923077,919.0769230769232,DOS_HULK
61419,58.0,186.0,8,8,186.0,122.0,90.50966799187808,8192.0,122.0,BENIGN
1053844,267.0,1448.0,328,392,1448.0,211.5,426.6509390702472,182031.02380952385,211.5,BENIGN
117378073,523.0,1418.0,680,648,1418.0,168.85365853658533,355.05214835116885,126062.0280487804,168.85365853658536,BENIGN
26,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
152769,201.0,3502.0,172,132,3502.0,295.28571428571433,927.1796298097072,859662.0659340658,295.2857142857143,BENIGN
141,51.0,112.0,16,16,112.0,81.5,35.21836642056717,1240.3333333333333,81.5,BENIGN
55849,30.0,180.0,16,16,180.0,105.0,86.60254037844386,7500.0,105.0,BENIGN
16767986,1228.0,1460.0,264,252,1460.0,354.62499999999994,539.8943384951637,291485.8967391304,354.625,BENIGN
24111,51.0,191.0,16,16,191.0,121.0,80.82903768654761,6533.333333333333,121.0,BENIGN
201,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
11874041,330.0,10184.0,296,168,10184.0,854.4285714285712,2713.1983032883963,7361445.032967033,854.4285714285714,DOS_GOLDENEYE
94976,42.0,97.0,8,8,97.0,69.5,38.89087296526012,1512.5,69.5,BENIGN
2964941,20.0,5840.0,172,132,5840.0,829.6428571428572,1681.8058795483848,2828471.016483516,829.6428571428571,DDOS
158988,358.0,4344.0,284,232,4344.0,747.0624999999999,1388.9880954013488,1929287.9291666665,747.0625,DOS_HULK
5823774,20.0,7215.0,192,112,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,829.6428571428571,DDOS
5227186,517.0,168.0,264,200,517.0,57.35714285714286,140.87234108765455,19845.016483516487,57.35714285714285,BENIGN
134610,65.0,146.0,16,16,146.0,105.5,46.76537180435969,2187.0,105.5,BENIGN
173,32.0,90.0,16,16,90.0,61.0,33.48631561299829,1121.3333333333333,61.0,BENIGN
47963,50.0,98.0,8,8,98.0,74.0,33.94112549695428,1152.0,74.0,BENIGN
13663877,20.0,11595.0,172,112,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,893.4615384615385,DDOS
186986,410.0,7240.0,232,168,7240.0,1000.4166666666664,2155.1459540674578,4644654.083333333,1000.4166666666666,DOS_HULK
179,43.0,97.0,16,16,97.0,70.0,31.176914536239792,972.0,70.0,BENIGN
24266,47.0,175.0,8,8,175.0,111.0,90.50966799187808,8192.0,111.0,BENIGN
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
65542,28.0,44.0,16,16,44.0,36.0,9.237604307034012,85.33333333333331,36.0,BENIGN
6012920,20.0,5840.0,152,132,5840.0,893.4615384615386,1732.7451541501332,3002405.769230769,893.4615384615385,DDOS
43,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
49898,36.0,115.0,16,16,115.0,75.5,45.61067126598044,2080.333333333333,75.5,BENIGN
58,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
547,61.0,77.0,8,8,77.0,69.0,11.31370849898476,128.0,69.0,BENIGN
87916,43.0,305.0,16,16,305.0,174.0,151.26577052768195,22881.33333333333,174.0,BENIGN
23643,51.0,67.0,8,8,67.0,59.0,11.31370849898476,128.0,59.0,BENIGN
117600400,597.0,2920.0,312,352,2920.0,185.375,525.4400152990056,276087.2096774192,185.375,BENIGN
162,32.0,94.0,16,16,94.0,63.0,35.795716689756794,1281.3333333333333,63.0,BENIGN
164,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
24481,39.0,76.0,16,16,76.0,57.5,21.361959960016154,456.3333333333333,57.5,BENIGN
5669858,20.0,2920.0,172,152,2920.0,774.3333333333334,1205.930089579152,1454267.380952381,774.3333333333334,DDOS
567,70.0,152.0,8,8,152.0,111.0,57.982756057296896,3362.0,111.0,BENIGN
345957,37.0,149.0,16,16,149.0,93.0,64.66323014923809,4181.333333333333,93.0,BENIGN
119240574,52.0,125.0,16,16,125.0,74.5,37.45664160065608,1403.0000000000002,74.5,BENIGN
156047,316.0,5792.0,200,200,5792.0,992.5833333333336,1769.3517281419172,3130605.5378787885,992.5833333333334,DOS_HULK
175,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
7550019,1480.0,4380.0,4052,6132,4380.0,1103.5570866141718,1066.083458053581,1136533.9395354805,1103.5570866141732,BENIGN
71014,357.0,5792.0,208,232,5792.0,853.7142857142857,1666.7604889343063,2778090.527472528,853.7142857142857,DOS_HULK
39,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
90827,49.0,155.0,16,16,155.0,102.0,61.19912853410033,3745.3333333333335,102.0,BENIGN
252590,33.0,86.0,16,16,86.0,59.5,30.59956426705017,936.3333333333334,59.5,BENIGN
11209913,20.0,5840.0,152,132,5840.0,893.4615384615386,1921.524334800569,3692255.7692307695,893.4615384615385,DDOS
23723,51.0,67.0,8,8,67.0,59.0,11.31370849898476,128.0,59.0,BENIGN
141,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
187,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
68966597,445.0,1460.0,372,404,1460.0,196.14705882352948,415.429980414812,172582.06862745108,196.14705882352945,BENIGN
115256386,664.0,213.0,320,320,664.0,72.24999999999996,171.23573639680134,29321.67741935484,72.25,BENIGN
32820,50.0,78.0,8,8,78.0,64.0,19.79898987322333,392.0,64.0,BENIGN
