total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.0833242587209411,0.14496424845906875,3.321500622251139,-0.0038640525961275095,-0.008046553861496693,3.2520177943077373,2.142338181529323,3.055796941803065,3.747782941568339,2.142338181529323,
0.08913790947824324,1.2582383404129982,0.23519247993821177,0.025582299599193534,0.015399084248012972,0.20490531469866943,-0.166011970981403,0.005602061014790034,-0.30652152449727726,-0.16601197098140283,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.010284685781573452,-0.010804864227321359,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,PORTSCAN
-0.13259916392070806,-0.3244161794998853,-0.5560893272046118,-0.01736952239999656,-0.014942329776058359,-0.5763273290468702,-0.5358258674235307,-0.574947319679187,-0.4301016951595259,-0.5358258674235307,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13086190764763933,-0.307867510565435,-0.5514529103658843,-0.01736952239999656,-0.014942329776058359,-0.5717497940249237,-0.49954920480520576,-0.5740158082287395,-0.4300694133577772,-0.49954920480520576,
-0.13575781168992387,-0.3545046684716131,1.0975660119415234,-0.008292075482641952,-0.009598103442273067,1.0563268287807224,1.8604617533583643,1.3109083226097176,0.7281982149337697,1.8604617533583643,
-0.12849292182072747,-0.33494715063999003,-0.571930418070264,-0.016926720111345116,-0.014597540980330276,-0.5919672403718541,-0.6115336850617739,-0.6110630329320142,-0.4309419113108259,-0.6115336850617739,BENIGN
-0.09011535142475513,0.08027399716985392,1.083656761425341,-0.006299465183710453,-0.005288243495672027,1.0425942237148826,1.9255794893626863,1.2948390287840994,0.7090902467815627,1.9255794893626863,
0.0027488929901902767,0.06522975268399,1.0975660119415234,0.011634027506673039,0.02057091618393422,1.0563268287807224,1.8056078881532565,0.7191582070461228,0.12929008008173454,1.8056078881532565,
-0.13212536675532568,-0.31990290615412614,-0.571930418070264,-0.01736952239999656,-0.014942329776058359,-0.5919672403718541,-0.5957612230538065,-0.6159338234988746,-0.43099384677149055,-0.5957612230538065,
-0.12691359793611956,-0.3274250283970581,-0.5584075356239755,-0.016926720111345116,-0.014597540980330276,-0.5786160965578434,-0.5484438370299045,-0.5882457555004532,-0.43050437284084325,-0.5484438370299045,
-0.1281770570438059,-0.33344272619140364,-0.5642030566723848,-0.016926720111345116,-0.014597540980330276,-0.5843380153352766,-0.5784115148450425,-0.5966120905586922,-0.4307019765970021,-0.5784115148450425,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.006520866328036175,-0.009598103442273067,1.6132602564508822,1.9751500842448697,1.6320942789035733,1.1434249934770189,1.9751500842448697,
-0.12501840927459004,-0.31839848170553975,-0.5529983826454601,-0.016926720111345116,-0.014597540980330276,-0.5732756390322392,-0.5168989130139698,-0.5821611481853702,-0.43033362612085,-0.5168989130139698,
0.0011695691055823617,0.22469874423414746,0.5241957962188915,0.021818480145656256,0.041603032723347304,0.49023833106666925,1.9304864775429431,0.41549168633203554,-0.09444742798528373,1.9304864775429431,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.012184019410233692,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13007224570533538,-0.30034538832250307,-0.5669076331616425,-0.01736952239999656,-0.014942329776058359,-0.5870082440980787,-0.5547528218330915,-0.6159338234988746,-0.43099384677149055,-0.5547528218330915,
-0.12343908538998213,-0.3108763594626078,-0.5394755001991716,-0.016926720111345116,-0.014597540980330276,-0.5599244952182285,-0.4538090649821005,-0.5593438707538093,-0.42949056419088344,-0.4538090649821005,
0.009224120917082728,0.22469874423414746,-0.030628752148830495,-0.007185069761013341,-0.008218948259360735,-0.05754002655959779,0.32813393385995077,0.06403205570817201,-0.2826042832741897,0.32813393385995077,
-0.13244123153224727,-0.32291175505129893,-0.5788850433283552,-0.01736952239999656,-0.014942329776058359,-0.5988335429047739,-0.6273061470697412,-0.6308380067060337,-0.43106214545948784,-0.6273061470697412,
-0.092484337251667,-0.06565517434302602,-0.5387027640593837,-0.002757046874498899,-0.005288243495672027,-0.533603668842036,-0.6639771212382652,-0.5498548848441743,-0.42904570673389275,-0.6639771212382652,
-0.1313357048130217,-0.31238078391119417,-0.5607257440433392,-0.01736952239999656,-0.014942329776058359,-0.5809048640688167,-0.5421348522267175,-0.593577548688136,-0.43063527865950474,-0.5421348522267175,
-0.12407081494382531,-0.31388520835978057,-0.5549302229949299,-0.016926720111345116,-0.014597540980330276,-0.5751829452913836,-0.5200534054155633,-0.5882457555004532,-0.43050437284084325,-0.5200534054155633,
-0.13070397525917854,-0.3063630861168486,-0.5584075356239755,-0.01736952239999656,-0.014942329776058359,-0.5786160965578434,-0.5263623902187502,-0.591714525787241,-0.43059152481250645,-0.5263623902187502,BENIGN
1.1608670975731745,3.614167026899287,0.5241957962188915,0.014512242382907426,0.008503308333451306,0.49023833106666925,1.2789986753903564,0.6618604241862804,0.08273352879746916,1.2789986753903568,
-0.08111320528249001,0.1660261907392782,1.083656761425341,-0.0049710583177561204,-0.0066673986785843594,1.0425942237148826,2.145735327192577,1.3427583364010038,0.7665402714187505,2.145735327192578,
-0.12596600360535481,-0.32291175505129893,-0.5727031542100519,-0.016926720111345116,-0.014597540980330276,-0.5927301628755118,-0.6020702078569935,-0.6186687920758679,-0.43101661300082295,-0.6020702078569935,
-0.13575781168992387,-0.3545046684716131,3.3211142541812446,-0.009399081204270562,-0.010460075431593276,3.251636333055908,2.2966454348406042,3.2120970160782254,4.10963025967233,2.2966454348406034,
0.7808817709365101,2.1293000961445188,-0.030628752148830495,0.01384803894993026,0.0048830259783064316,0.022948297576295205,0.15482241014887457,-0.077135100408969,-0.3367973333208509,0.1548224101488744,
-0.13575781168992387,-0.3545046684716131,1.0975660119415234,-0.008292075482641952,-0.010460075431593276,1.0563268287807224,2.06177729865786,1.6518044381729535,1.1709720332433446,2.061777298657859,PORTSCAN
-0.13891645945913972,-0.38459315744334094,-0.5943397661241134,-0.01426990637943645,-0.013563174593146026,-0.6140919929779289,-0.7550630893342766,-0.6300774307916482,-0.43106196759832116,-0.7550630893342766,BENIGN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,BENIGN
0.41684761553438565,1.8855833354735234,-0.03526516898755798,0.0074274057644843185,0.002986687601801973,-0.03884842521998283,0.2120224978579429,0.08403581203380141,-0.2739337107726176,0.2120224978579429,
-0.11143622386696199,-0.2928232660795711,-0.5464301254572628,-0.01648391782269367,-0.014252752184602192,-0.5667907977511483,-0.4769420092604525,-0.5858880345124287,-0.4304409119765791,-0.4769420092604525,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1314936372014825,-0.31388520835978057,-0.44404258693536425,-0.01736952239999656,-0.014942329776058359,-0.46570356601649593,-0.06738374578690072,-0.31132957920256016,-0.3996743628649822,-0.06738374578690072,
-0.1294405161514922,-0.3394604239857492,-0.5769532029788854,-0.016926720111345116,-0.014597540980330276,-0.5969262366456295,-0.6367696242745216,-0.6186687920758679,-0.43101661300082295,-0.6367696242745216,
0.1775800470162865,1.6087692369336275,0.2912158500728355,0.010969824073695872,0.005744997967626639,0.2602171962138565,0.17088218835281221,0.18672007488833747,-0.22555201636346434,0.1708821883528124,
-0.12691359793611956,-0.3274250283970581,-0.5649757928121727,-0.016926720111345116,-0.014597540980330276,-0.5851009378389344,-0.575257022443449,-0.6011755460450044,-0.43079161862499854,-0.575257022443449,
-0.0795338813978821,0.18107043522514213,2.7620396570446895,-0.006299465183710453,-0.0066673986785843594,2.6996619016595234,2.1481618598091883,2.618036766100113,2.8142908670942193,2.1481618598091883,
-0.08206079961325477,0.15699964404775987,3.321500622251139,-0.004528256029104676,-0.008046553861496693,3.2520177943077373,2.3860227195524186,3.2007264121290007,4.082799708651365,2.3860227195524186,BENIGN
-0.12470254449766847,-0.31689405725695335,-0.571157681930476,-0.016926720111345116,-0.014597540980330276,-0.5912043178681964,-0.5894522382506195,-0.6186687920758679,-0.43101661300082295,-0.5894522382506195,
-0.12691359793611956,-0.3274250283970581,-0.5487483338766266,-0.016926720111345116,-0.014597540980330276,-0.5690795652621216,-0.5090126820099862,-0.5692313576408191,-0.4298951983450341,-0.5090126820099862,
-0.13054604287071775,-0.3048586616682622,-0.5947261341940074,-0.007185069761013341,-0.009770497840137109,-0.5942560078828274,-0.739921525806628,-0.6087590237008226,-0.4309122618543438,-0.739921525806628,
-0.044314958771125595,0.3931942824758233,-0.5344527152905502,-0.009399081204270562,-0.008736131452952859,-0.41725798703422856,-0.579538119274183,-0.44741712495849706,-0.42071802536623853,-0.579538119274183,BENIGN
0.697651402217673,0.8716012571262957,0.5241957962188915,0.04440139686687992,0.03194894644296097,0.49023833106666925,0.6167805919415568,0.3139443530007512,-0.15661447301823112,0.6167805919415568,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08174493483633317,0.16000849294493266,1.6431177266317905,-0.006742267472361897,-0.0066673986785843594,1.5949501163630964,2.3865484682860174,1.8349226270196237,1.438318877672691,2.3865484682860174,
0.1362017612395591,0.3330173045323676,1.083656761425341,0.051486233485303026,0.037465567174610304,1.0425942237148826,0.7211989124011892,0.4828526181915103,-0.04971093629284786,0.7211989124011894,
-0.1311777724245609,-0.3108763594626078,-0.5506801742260964,-0.01736952239999656,-0.014942329776058359,-0.5709868715212659,-0.49954920480520576,-0.5702897624269497,-0.4299349503157825,-0.49954920480520576,
0.042863719659231324,1.337972836188077,-0.3095864986122673,-0.0038640525961275095,-0.0021851443341192765,-0.17770032088569396,-0.4975605030737664,-0.2645825684830379,-0.38981782391362496,-0.4975605030737664,
-0.0833242587209411,-0.09123038996899467,-0.03526516898755798,0.0036635863109470428,-0.0025299331298473597,-0.062117561581544314,0.10898105666582486,0.04342893841859414,-0.29127741304755017,0.10898105666582504,
1.404398840579715,1.7200966461290204,0.0659632653246587,0.031781531640313755,0.016433450635197223,0.0378252863976214,0.593544265139119,0.2667007466122232,-0.18337559834446596,0.593544265139119,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12849292182072747,-0.33494715063999003,-0.5159070479356402,-0.016926720111345116,-0.014597540980330276,-0.536655358856667,-0.3828329859462475,-0.5007795253461362,-0.42586130708519404,-0.3828329859462475,
-0.1311777724245609,-0.3108763594626078,-0.526338985822777,-0.01736952239999656,-0.014942329776058359,-0.5469548126560467,-0.4001826941550115,-0.5116045410487607,-0.42669102942766113,-0.4001826941550115,
-0.1294405161514922,-0.3394604239857492,-0.5433391808981112,-0.016926720111345116,-0.014597540980330276,-0.5637391077365173,-0.49954920480520576,-0.5524986875243411,-0.42917521634239597,-0.49954920480520576,
-0.12880878659764905,-0.3364515750885764,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6304606394713347,-0.6186687920758679,-0.43101661300082295,-0.6304606394713347,
-0.12880878659764905,-0.3364515750885764,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6304606394713347,-0.6186687920758679,-0.43101661300082295,-0.6304606394713347,
-0.11806938418231523,-0.33494715063999003,-0.5757940987692035,-0.016041115534042225,-0.013907963388874109,-0.5957818528901428,-0.6273061470697412,-0.6195715032029799,-0.4310231176377751,-0.6273061470697412,
-0.13575781168992387,-0.3545046684716131,2.192919490090891,-0.008292075482641952,-0.010460075431593276,2.137769477715588,2.06177729865786,2.335980123837513,2.275249765624565,2.061777298657859,
-0.1294405161514922,-0.3394604239857492,-0.5433391808981112,-0.016926720111345116,-0.014597540980330276,-0.5637391077365173,-0.49954920480520576,-0.5524986875243411,-0.42917521634239597,-0.49954920480520576,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12454461210920768,-0.31238078391119417,-0.5201570967044737,-0.016926720111345116,-0.014597540980330276,-0.5408514326267847,-0.45459768808249884,-0.5391554778861276,-0.4284776893120486,-0.45459768808249884,
-0.08569324454785297,0.12239788173027287,1.6431177266317905,-0.004085453740453232,-0.003909088312759693,1.5949501163630964,1.595822372953255,1.6717174372990014,1.199045158195585,1.595822372953255,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.08218888438596841,0.14195539956189596,2.7620396570446895,0.002113778300666988,-0.008046553861496693,2.6996619016595234,1.8053989618841204,2.2076971815995154,2.0462718652312826,1.805398961884121,
0.07271294107832092,0.11938903283310008,1.083656761425341,-0.0014286400085445662,-0.0066673986785843594,1.0425942237148826,1.963583612105694,1.2019692618286353,0.6017696455803982,1.9635836121056933,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.2666539141081729,0.22921201757990664,-0.2176308979775056,0.025582299599193534,0.021950071366846555,-0.24216727244477415,-0.38117687743541084,-0.3061174267409077,-0.39864195004956016,-0.3811768774354109,BENIGN
-0.12849292182072747,-0.33494715063999003,-0.5757940987692035,-0.016926720111345116,-0.014597540980330276,-0.5957818528901428,-0.6273061470697412,-0.6186687920758679,-0.43101661300082295,-0.6273061470697412,
-0.11806938418231523,-0.33494715063999003,-0.5410209724787475,-0.016041115534042225,-0.014597540980330276,-0.561450340225544,-0.5410833547595197,-0.5587283501695689,-0.42946338700461784,-0.5410833547595199,
-0.1313357048130217,-0.31238078391119417,-0.5545438549250359,-0.01736952239999656,-0.014942329776058359,-0.5748014840395547,-0.5168989130139698,-0.5786733654809768,-0.430225486531521,-0.5168989130139698,
-0.12754532748996272,-0.33043387729423085,-0.5560893272046118,-0.016926720111345116,-0.014597540980330276,-0.5763273290468702,-0.5421348522267175,-0.5821611481853702,-0.43033362612085,-0.5421348522267175,BENIGN
0.4416430005227299,0.3931942824758233,1.0975660119415234,0.1322976511641916,0.14435009385031614,1.0563268287807224,2.71296872395176,0.9816225392072514,0.3683563542696611,2.712968723951759,
-0.13038811048225696,-0.30335423721967586,-0.5526120145755661,-0.01736952239999656,-0.014942329776058359,-0.5728941777804103,-0.49954920480520576,-0.5796048769314242,-0.4302551004157698,-0.49954920480520576,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12880878659764905,-0.2883099927338119,-0.5495210700164145,-0.01736952239999656,-0.014942329776058359,-0.5698424877657793,-0.4711587731908646,-0.5814678998323191,-0.43031272743376753,-0.4711587731908646,
0.03117672291313275,0.15549521959917348,-0.03526516898755798,0.026246503032170698,0.015399084248012972,-0.062117561581544314,-0.23997475026982823,-0.11609956976604015,-0.3495974948745663,-0.2399747502698284,
-0.06911034375946987,-0.07317729658595798,-0.030628752148830495,-0.007185069761013341,-0.007874159463632652,-0.05754002655959779,0.3435352791147898,0.1398719786157896,-0.24842968429768061,0.3435352791147895,BENIGN
-0.007832577036682754,0.1524863707020007,-0.03526516898755798,0.0074274057644843185,-0.0011507779469350267,-0.062117561581544314,-0.2641609817983013,-0.12887989701370267,-0.3535926102232908,-0.2641609817983012,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.009598103442273067,1.6132602564508822,1.8604617533583643,1.8214463886953207,1.4179410829141168,1.8604617533583643,
-0.08300839394401952,0.1479730973562415,1.083656761425341,-0.003199849163150343,-0.0066673986785843594,1.0425942237148826,1.9357189292249513,1.293214951827313,0.7071678949517901,1.9357189292249513,
-0.08711463604400009,-0.08069941882888994,0.16062344244867813,-0.006078064039384731,-0.0071845818721764845,0.1312832930956962,0.16081887558100572,0.16664040932005217,-0.23552292683432774,0.16081887558100572,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08095527289402922,0.1675306151878646,1.083656761425341,-0.0014286400085445662,-0.0066673986785843594,1.0425942237148826,1.7589622049889975,1.2454416328071423,0.6513461996543186,1.7589622049889975,
-0.13575781168992387,-0.3545046684716131,0.5334686298963465,-0.008292075482641952,-0.008736131452952859,0.4993934011105623,1.6859882807654683,0.9578013852074432,0.3449109335741531,1.6859882807654683,
-0.04621014743265509,-0.08220384327747633,-0.04685621108437668,0.009862818352067261,0.002986687601801973,-0.07356139913641062,-0.2247703845378319,-0.12798766504355155,-0.35331696081781017,-0.2247703845378319,
-0.08774636559784325,0.10284036389864978,1.083656761425341,-0.005635261750733286,-0.0066673986785843594,1.0425942237148826,2.1355438902028143,1.3445224491722056,0.7686821987223195,2.1355438902028143,
-0.1297563809284138,-0.3409648484343356,-0.571157681930476,-0.016926720111345116,-0.014597540980330276,-0.5912043178681964,-0.6146881774633673,-0.6064995774457019,-0.43088001562482836,-0.6146881774633673,
0.48207369196869254,2.937176025035411,0.051667646738582304,-0.0016500411528702884,-0.0020127499362552347,0.227792989808402,0.1263999857109876,0.15506504180892985,-0.24115821780811408,0.1263999857109876,
-0.04842120087110617,0.46089338266221086,-0.40926946064490816,0.0005639702903869329,0.002986687601801973,-0.4000922307019291,-0.6459176522391427,-0.456260303703678,-0.42169141275098176,-0.6459176522391427,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.010460075431593276,1.6132602564508822,2.06177729865786,2.236454237593975,2.0967216195899763,2.061777298657859,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.009399081204270562,-0.009598103442273067,1.6132602564508822,2.06177729865786,1.6518044381729535,1.1709720332433446,2.061777298657859,
-0.11980664045538393,-0.3484869706772676,-0.5815896198176129,0.002113778300666988,0.007468941946267056,-0.6015037716675761,-0.7218282586746312,-0.6145748686519256,-0.43098082408741895,-0.7218282586746312,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12454461210920768,-0.3093719350140214,-0.5417937086185354,-0.016926720111345116,-0.014597540980330276,-0.5622132627292018,-0.5247851440179535,-0.5734308975153487,-0.43004887039302797,-0.5247851440179535,
-0.13575781168992387,-0.3545046684716131,2.7898581580770543,-0.008292075482641952,-0.011322047420913485,2.7271271117912024,2.2966454348406042,2.7751853364161456,3.1358403722109367,2.2966454348406034,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.016041115534042225,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,BENIGN
-0.06958414092485224,0.2758491754860848,-0.2628359621550985,-0.008513476626967675,-0.008046553861496693,-0.2867982389087527,-0.34718722180824124,-0.2474892349312923,-0.3858781998219903,-0.34718722180824124,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.009399081204270562,-0.008908525850816902,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13259916392070806,-0.3244161794998853,-0.5518392784357782,-0.01736952239999656,-0.014942329776058359,-0.5721312552767526,-0.5184761592147665,-0.5647006937242651,-0.4297172482477911,-0.5184761592147665,
-0.1281770570438059,-0.33344272619140364,-0.5607257440433392,-0.016926720111345116,-0.014597540980330276,-0.5809048640688167,-0.5642162990378718,-0.589766907329224,-0.4305435022975084,-0.5642162990378718,
-0.13575781168992387,-0.3545046684716131,3.3211142541812446,-0.008292075482641952,-0.009598103442273067,3.251636333055908,1.8604617533583643,2.9343443577849704,3.4769823464940224,1.8604617533583643,
0.045706502651525566,0.472928778250902,0.5241957962188915,0.0034421851666213204,0.002986687601801973,0.49023833106666925,1.0876862219299075,0.5457072206729832,-0.005450744317207546,1.0876862219299073,
-0.12722946271304114,-0.3289294528456445,-0.5460437573873689,-0.016926720111345116,-0.014597540980330276,-0.5664093364993193,-0.49954920480520576,-0.5631467503257362,-0.429653307158377,-0.49954920480520576,
-0.12659773315919798,-0.3259206039484717,-0.5688394735111123,-0.016926720111345116,-0.014597540980330276,-0.5889155503572231,-0.5894522382506195,-0.6095418811032435,-0.43092270230482665,-0.5894522382506195,
-0.13259916392070806,-0.3244161794998853,-0.5580211675540815,-0.01736952239999656,-0.014942329776058359,-0.5782346353060146,-0.5437120984275143,-0.5796048769314242,-0.4302551004157698,-0.5437120984275143,
-0.08853602754014722,0.09531824165571783,1.6431177266317905,-0.006742267472361897,-0.0066673986785843594,1.5949501163630964,2.3752448705136415,1.6998912230067764,1.2391807981173704,2.3752448705136406,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.027732057982742486,0.6745216543614784,-0.43708796167727304,-0.011613092647527783,-0.012184019410233692,-0.34592473294222864,-0.3181658917135814,-0.2761248205208732,-0.3923764269964501,-0.3181658917135814,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.015067619290132015,0.10434478834723618,2.20257869183824,0.0007853714347126551,-0.008046553861496693,2.14730600901131,1.8868242970002524,2.120586876192581,1.8965537875348035,1.8868242970002524,
-0.08822016276322564,-0.09123038996899467,-0.030628752148830495,-0.005856662895059009,-0.006495004280720318,-0.05754002655959779,0.025673780060106573,-0.00791690968623968,-0.3117562019142766,0.025673780060106573,
-0.06405650732872453,0.3285040311866085,-0.3528597224403905,-0.008292075482641952,-0.0109772586251854,-0.375678710584881,-0.3228976303159716,-0.2911958146113045,-0.39559393550132255,-0.3228976303159716,
-0.11838524895923681,-0.3289294528456445,-0.4849976023441237,-0.016041115534042225,-0.013907963388874109,-0.5061384587103569,-0.3765240011430605,-0.4858142509750841,-0.4245955707970299,-0.3765240011430605,
-0.13038811048225696,-0.3439736973315084,-0.5657485289519607,-0.016926720111345116,-0.014597540980330276,-0.5858638603425921,-0.5957612230538065,-0.5943303628155361,-0.4306523533315041,-0.5957612230538065,
-0.12912465137457063,-0.3379559995371628,-0.5591802717637634,-0.016926720111345116,-0.014597540980330276,-0.5793790190615012,-0.5626390528370752,-0.5844428759285264,-0.4304003240583474,-0.5626390528370752,
-0.13575781168992387,-0.3545046684716131,2.225760776031877,-0.008292075482641952,-0.010460075431593276,2.1701936841210423,2.06177729865786,2.1398323503097214,1.929229758946617,2.061777298657859,
0.27612985741582036,0.29691111776629425,1.083656761425341,0.10262989782454483,0.14090220589303531,1.0425942237148826,2.6265440511065123,0.7254736485251588,0.13454513084624592,2.6265440511065132,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.016041115534042225,-0.008391342657224776,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13575781168992387,-0.3545046684716131,2.192919490090891,-0.009399081204270562,-0.011322047420913485,2.137769477715588,2.57421686851112,2.56837540774806,2.7158341018673426,2.57421686851112,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01227729608050495,-0.0130459913995539,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.4996041870878404,0.12841557952461843,1.0975660119415234,0.26845935492451073,0.36725605028852193,1.0563268287807224,2.30766616923407,0.4741751763238168,-0.0556304637848116,2.307666169234071,
-0.1281770570438059,-0.33344272619140364,-0.5456573893174749,-0.016926720111345116,-0.014597540980330276,-0.5660278752474905,-0.5027036972067992,-0.5601044466681947,-0.42952382422904883,-0.5027036972067992,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.016041115534042225,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13086190764763933,-0.307867510565435,-0.5348390833604442,-0.01736952239999656,-0.014942329776058359,-0.5553469601962819,-0.43172761817094624,-0.5339608158594994,-0.4281765258916022,-0.43172761817094624,
0.663538006310142,1.8118665374927903,-0.048788051433846465,0.010527021785044428,0.011606407495004056,-0.05754002655959779,-0.020420435440728506,-0.005801642999231143,-0.3109445666432346,-0.020420435440728593,
-0.12043837000922711,-0.31689405725695335,-0.5788850433283552,-0.004528256029104676,-0.007012187474312443,-0.5973076978974584,-0.7168937312749957,-0.6061232180499219,-0.43087433931273816,-0.7168937312749957,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.15736470129330515,1.5245214678127894,-0.0538108363424679,0.007206004620158597,0.007296547548403014,-0.0804277016693304,-0.31531915466824084,-0.12993477149124302,-0.3539178754802889,-0.3153191546682409,
-0.08727256843246088,0.10735363724440895,1.647367775400624,-0.003199849163150343,-0.0066673986785843594,1.5991461901332138,1.929635265307592,1.809113219620567,1.3993896247617232,1.929635265307592,
-0.12722946271304114,-0.3289294528456445,-0.5742486264896277,-0.016926720111345116,-0.014597540980330276,-0.5942560078828274,-0.6146881774633673,-0.6186687920758679,-0.43101661300082295,-0.6146881774633673,BENIGN
-0.08095527289402922,-0.06866402324019881,-0.03526516898755798,0.00034256914606121085,-0.005288243495672027,-0.062117561581544314,-0.00011883428233398507,-0.0014397979376823994,-0.3092622247885593,-0.00011883428233416437,
-0.12533427405151165,-0.31990290615412614,-0.5533847507153541,-0.016926720111345116,-0.014597540980330276,-0.573657100284068,-0.5200534054155633,-0.5821611481853702,-0.43033362612085,-0.5200534054155633,
-0.1278611922668843,-0.33193830174281724,-0.5827487240272947,-0.015598313245390781,-0.011839230614505609,-0.6011223104157472,-0.687241502700017,-0.6082654256499118,-0.43090548534389406,-0.687241502700017,
-0.13086190764763933,-0.307867510565435,-0.5518392784357782,-0.01736952239999656,-0.014942329776058359,-0.5721312552767526,-0.5011264510060025,-0.574947319679187,-0.4301016951595259,-0.5011264510060025,
-0.13275709630916885,-0.3259206039484717,-0.5128161033764885,-0.01736952239999656,-0.014942329776058359,-0.533603668842036,-0.36075153913509317,-0.4696865257786258,-0.4230773351740544,-0.36075153913509317,
