total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
337.0,337.0,5792.0,232,200,5792.0,917.846153846154,1715.645983594996,2943441.141025641,917.8461538461538,DOS_HULK
874.0,550.0,2920.0,312,364,2920.0,591.03125,820.5970479601834,673379.5151209676,591.03125,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
76.0,38.0,150.0,16,16,150.0,94.0,64.66323014923809,4181.333333333333,94.0,BENIGN
74.0,37.0,101.0,16,16,101.0,69.0,36.95041722813605,1365.3333333333333,69.0,BENIGN
437.0,430.0,2051.0,272,336,2051.0,99.52000000000002,415.5268864145055,172662.59333333335,99.52,BENIGN
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
352.0,352.0,5792.0,260,200,5792.0,853.357142857143,1666.8756405619772,2778474.401098902,853.3571428571429,DOS_HULK
172.0,64.0,117.0,24,24,117.0,71.5,23.69599122214557,561.5,71.5,BENIGN
376.0,376.0,7240.0,208,232,7240.0,855.0714285714286,2015.451026609017,4062042.840659341,855.0714285714286,DOS_HULK
385.0,385.0,4344.0,208,232,4344.0,855.7142857142857,1459.7489999507254,2130867.1428571427,855.7142857142857,DOS_HULK
60.0,60.0,88.0,8,8,88.0,74.0,19.79898987322333,392.0,74.0,BENIGN
2632.0,408.0,976.0,784,864,976.0,115.82500000000005,244.7864362400184,59920.39936708858,115.825,BENIGN
289.0,289.0,5792.0,232,200,5792.0,914.153846153846,1717.8241492342304,2950919.8076923075,914.1538461538462,DOS_HULK
1377.0,469.0,1418.0,616,584,1418.0,176.54054054054052,350.0463933216245,122532.47747747749,176.54054054054055,BENIGN
351.0,351.0,4344.0,264,200,4344.0,853.2857142857142,1460.6203860305086,2133411.912087912,853.2857142857143,DOS_HULK
92.0,46.0,188.0,160,180,188.0,54.41176470588235,61.72323187375379,3809.757352941176,54.41176470588236,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
64.0,32.0,138.0,16,16,138.0,85.0,61.19912853410033,3745.3333333333335,85.0,BENIGN
76.0,38.0,101.0,16,16,101.0,69.5,36.37306695894642,1323.0,69.5,BENIGN
74.0,37.0,53.0,16,16,53.0,45.0,9.237604307034012,85.33333333333331,45.0,BENIGN
94.0,47.0,110.0,16,16,110.0,78.5,36.37306695894642,1323.0,78.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
68.0,34.0,241.0,16,16,241.0,137.5,119.51150572225254,14283.0,137.5,BENIGN
38.0,38.0,103.0,8,8,103.0,70.5,45.96194077712559,2112.5,70.5,BENIGN
3218.0,1164.0,1719.0,572,628,1719.0,332.18644067796623,584.7471447226148,341929.2232612507,332.1864406779661,BENIGN
20.0,20.0,11595.0,192,112,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,829.6428571428571,DDOS
2216.0,791.0,4344.0,1104,1288,4344.0,624.7599999999999,1018.6429345497412,1037633.428108108,624.76,BENIGN
20.0,20.0,7300.0,152,92,7300.0,1055.909090909091,2438.7095134330966,5947304.090909091,1055.909090909091,DDOS
635.0,517.0,154.0,264,200,517.0,56.35714285714286,140.0739404429275,19620.70879120879,56.35714285714285,BENIGN
326.0,244.0,145.0,152,152,244.0,35.85714285714286,71.83512869262304,5160.285714285715,35.857142857142854,BENIGN
152.0,38.0,147.0,32,16,147.0,74.33333333333333,56.28735796488112,3168.266666666667,74.33333333333333,BENIGN
355.0,355.0,5803.0,296,168,5803.0,853.5714285714286,1762.3037245555654,3105714.417582418,853.5714285714286,DOS_HULK
31.0,31.0,0.0,96,32,31.0,7.749999999999999,15.5,240.25,7.75,BENIGN
20.0,20.0,7215.0,192,132,7215.0,774.3333333333334,2108.6072474051502,4446224.523809524,774.3333333333334,DDOS
74.0,37.0,102.0,16,16,102.0,69.5,37.52776749732568,1408.3333333333333,69.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
78.0,39.0,80.0,16,16,80.0,59.5,23.67136103677465,560.3333333333334,59.5,BENIGN
104.0,52.0,68.0,16,16,68.0,60.0,9.237604307034012,85.33333333333331,60.0,BENIGN
49.0,49.0,139.0,8,8,139.0,94.0,63.63961030678928,4050.0,94.0,BENIGN
295.0,295.0,4344.0,200,232,4344.0,914.6153846153846,1498.6950178105806,2246086.7564102565,914.6153846153846,DOS_HULK
432.0,432.0,1779.0,552,488,1779.0,69.09374999999999,321.2223990276779,103183.82963709674,69.09375,BENIGN
363.0,363.0,8688.0,264,136,8688.0,996.5,2561.0298887184217,6558874.090909091,996.5,DOS_HULK
20.0,20.0,5755.0,172,132,5755.0,829.6428571428572,1670.415038575414,2790286.4010989014,829.6428571428571,DDOS
871.0,389.0,4344.0,972,1800,4344.0,1016.325581395349,990.137642741244,980372.5515731876,1016.3255813953488,BENIGN
2952.0,2637.0,1539.0,584,584,2637.0,316.77777777777777,652.6411882764684,425940.5206349206,316.77777777777777,BENIGN
352.0,352.0,5792.0,264,200,5792.0,853.3571428571428,1666.875640561977,2778474.4010989014,853.3571428571429,DOS_HULK
64.0,32.0,102.0,16,16,102.0,67.0,40.41451884327381,1633.3333333333333,67.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
399.0,399.0,10136.0,200,168,10136.0,1090.3636363636365,3031.776715812933,9191670.054545457,1090.3636363636365,DOS_HULK
1341.0,460.0,1460.0,380,244,1460.0,229.26666666666668,419.8406046743613,176266.13333333336,229.26666666666668,BENIGN
52.0,52.0,180.0,8,8,180.0,116.0,90.50966799187808,8192.0,116.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1317.0,1001.0,1689.0,212,244,1689.0,326.1363636363636,569.8210492238138,324696.0281385281,326.1363636363636,BENIGN
117.0,62.0,139.0,16,16,139.0,93.0,41.02844541697057,1683.3333333333333,93.0,BENIGN
343.0,343.0,8688.0,208,200,8688.0,918.3076923076924,2466.8328677549066,6085264.397435897,918.3076923076924,DOS_HULK
76.0,38.0,99.0,16,16,99.0,68.5,35.21836642056717,1240.3333333333333,68.5,BENIGN
2551.0,1448.0,153.0,200,200,1448.0,225.3333333333333,497.9431025060327,247947.33333333337,225.3333333333333,BENIGN
55.0,55.0,71.0,8,8,71.0,63.0,11.31370849898476,128.0,63.0,BENIGN
82.0,41.0,95.0,16,16,95.0,68.0,31.176914536239792,972.0,68.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
62.0,31.0,94.0,16,16,94.0,62.5,36.37306695894642,1323.0,62.5,BENIGN
20.0,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
20.0,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
587.0,249.0,1460.0,172,172,1460.0,371.25000000000006,527.3999747187454,278150.73333333334,371.25,BENIGN
2378.0,968.0,952.0,304,184,968.0,206.27272727272728,370.39492203376415,137192.39826839822,206.27272727272728,BENIGN
1172.0,562.0,1460.0,432,584,1460.0,194.7906976744185,462.0126548534572,213455.6932447397,194.7906976744186,BENIGN
96.0,48.0,90.0,16,16,90.0,69.0,24.24871130596428,588.0,69.0,BENIGN
109.0,19.0,34.0,360,528,34.0,10.607142857142858,12.010302015243184,144.24735449735448,10.607142857142858,FTP_PATATOR
60.0,30.0,84.0,16,16,84.0,57.0,31.176914536239792,972.0,57.0,BENIGN
162.0,41.0,57.0,32,32,57.0,48.50000000000001,8.569047288267898,73.4285714285714,48.5,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
861.0,517.0,156.0,232,192,517.0,60.8,117.64692941169352,13840.8,60.8,BENIGN
58.0,29.0,89.0,16,16,89.0,59.0,34.64101615137755,1200.0,59.0,BENIGN
102.0,51.0,112.0,16,16,112.0,81.5,35.21836642056717,1240.3333333333333,81.5,BENIGN
56.0,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
169.0,46.0,46.0,160,80,46.0,21.75,23.089253698715265,533.1136363636365,21.75,BENIGN
508.0,204.0,2860.0,212,172,2860.0,259.66666666666663,683.2144612052646,466782.0,259.6666666666667,BENIGN
20.0,20.0,4380.0,172,112,4380.0,893.4615384615386,1732.7451541501334,3002405.769230769,893.4615384615385,DDOS
318.0,314.0,2238.0,212,280,2238.0,260.7619047619048,630.1790146269475,397125.5904761904,260.7619047619048,BENIGN
65.0,65.0,130.0,8,8,130.0,97.5,45.96194077712559,2112.5,97.5,BENIGN
930.0,314.0,1460.0,292,292,1460.0,242.42857142857144,468.35689371907387,219358.17989417983,242.42857142857144,BENIGN
359.0,359.0,5792.0,296,200,5792.0,796.9333333333333,1795.1674202331844,3222626.0666666664,796.9333333333333,DOS_HULK
44.0,44.0,134.0,8,8,134.0,89.0,63.63961030678928,4050.0,89.0,BENIGN
441.0,441.0,860.0,168,168,860.0,130.1,291.5134645260832,84980.09999999999,130.1,BENIGN
336.0,336.0,5792.0,200,200,5792.0,994.25,1769.4842661583116,3131074.5681818184,994.25,DOS_HULK
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
84.0,42.0,114.0,16,16,114.0,78.0,41.569219381653056,1728.0,78.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
60.0,30.0,84.0,16,16,84.0,57.0,31.176914536239792,972.0,57.0,BENIGN
48.0,48.0,175.0,8,8,175.0,111.5,89.80256121069154,8064.5,111.5,BENIGN
320.0,320.0,5792.0,296,168,5792.0,851.0714285714287,2094.985458524372,4388964.071428571,851.0714285714286,DOS_HULK
20.0,20.0,7215.0,172,92,7215.0,967.9166666666669,2335.471004017404,5454424.8106060615,967.9166666666666,DDOS
134.0,67.0,148.0,16,16,148.0,107.5,46.76537180435969,2187.0,107.5,BENIGN
1051.0,555.0,2796.0,520,692,2796.0,704.4237288135594,760.5673291601844,578462.6621858563,704.4237288135594,BENIGN
68.0,34.0,91.0,16,16,91.0,62.5,32.90896534380867,1083.0,62.5,BENIGN
635.0,517.0,168.0,264,200,517.0,57.35714285714286,140.87234108765455,19845.016483516487,57.35714285714285,BENIGN
70.0,35.0,79.0,16,16,79.0,57.0,25.40341184434353,645.3333333333334,57.0,BENIGN
20.0,20.0,4380.0,172,112,4380.0,893.4615384615386,1732.7451541501334,3002405.769230769,893.4615384615385,DDOS
20.0,20.0,7300.0,172,132,7300.0,829.6428571428572,2185.637087446582,4777009.478021978,829.6428571428571,DDOS
20.0,20.0,4380.0,152,132,4380.0,893.4615384615386,1513.8931388633202,2291872.435897436,893.4615384615385,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,11595.0,212,112,11595.0,774.3333333333334,2993.451702506338,8960753.095238093,774.3333333333334,DDOS
78.0,39.0,133.0,16,16,133.0,86.0,54.270925303824825,2945.333333333333,86.0,BENIGN
322.0,322.0,5792.0,228,232,5792.0,795.2000000000002,2030.364295250626,4122379.171428572,795.2,DOS_HULK
68.0,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,5840.0,204,152,5840.0,811.875,1586.4172160353444,2516719.583333333,811.875,DDOS
508.0,508.0,10184.0,296,168,10184.0,867.1428571428572,2710.9678900899767,7349346.9010989,867.1428571428571,DOS_GOLDENEYE
1049.0,725.0,1483.0,292,264,1483.0,166.44444444444443,408.6377306022962,166984.79487179482,166.44444444444446,BENIGN
60.0,30.0,207.0,16,16,207.0,118.5,102.19099764656376,10443.0,118.5,BENIGN
86.0,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
818.0,409.0,533.0,172,152,533.0,125.6,218.1266997477777,47579.25714285716,125.6,BENIGN
44.0,44.0,138.0,8,8,138.0,91.0,66.46803743153546,4418.0,91.0,BENIGN
208.0,52.0,157.0,32,16,157.0,87.0,54.22176684690383,2940.0,87.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
74.0,37.0,53.0,16,16,53.0,45.0,9.237604307034012,85.33333333333331,45.0,BENIGN
367.0,367.0,4344.0,220,232,4344.0,854.4285714285714,1458.5242127304157,2127292.879120879,854.4285714285714,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
308.0,308.0,5792.0,248,264,5792.0,700.1764705882352,1538.836258154767,2368017.0294117643,700.1764705882352,DOS_HULK
3024.0,1315.0,1676.0,744,584,1676.0,238.14634146341467,445.0426699191669,198062.97804878053,238.14634146341464,BENIGN
347.0,190.0,1460.0,204,212,1460.0,270.0526315789474,507.04267557455273,257092.27485380115,270.05263157894734,BENIGN
356.0,199.0,1460.0,192,172,1460.0,285.88235294117646,542.4767140570347,294280.9852941177,285.88235294117646,BENIGN
388.0,97.0,181.0,32,16,181.0,125.0,43.37741347752307,1881.6,125.0,BENIGN
390.0,390.0,5792.0,272,200,5792.0,856.0714285714286,1758.7823788189246,3093315.4560439554,856.0714285714286,DOS_HULK
3100.0,2755.0,1814.0,456,424,2755.0,471.148148148148,793.7325505630733,630011.3618233618,471.14814814814815,BENIGN
20.0,20.0,4380.0,152,132,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,893.4615384615385,DDOS
499.0,195.0,1430.0,252,212,1430.0,213.2272727272728,442.544798035632,195845.89826839828,213.22727272727272,BENIGN
86.0,43.0,118.0,16,16,118.0,80.5,43.30127018922193,1875.0,80.5,BENIGN
84.0,42.0,155.0,16,16,155.0,98.5,65.24058041842771,4256.333333333333,98.5,BENIGN
78.0,39.0,100.0,16,16,100.0,69.5,35.21836642056717,1240.3333333333333,69.5,BENIGN
529.0,196.0,4126.0,232,192,4126.0,254.7,914.8280885384684,836910.4315789476,254.7,BENIGN
56.0,56.0,93.0,8,8,93.0,74.5,26.16295090390226,684.5,74.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
120.0,30.0,132.0,32,16,132.0,64.0,52.67257350842087,2774.4,64.0,BENIGN
358.0,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
319.0,319.0,7240.0,200,200,7240.0,992.8333333333336,2067.339829272626,4273893.96969697,992.8333333333334,DOS_HULK
754.0,435.0,1858.0,292,284,1858.0,169.6071428571429,446.23265309458327,199123.58068783072,169.60714285714286,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
123.0,46.0,46.0,192,128,46.0,16.9,22.243351066479768,494.76666666666665,16.9,BENIGN
41.0,41.0,143.0,8,8,143.0,92.0,72.12489168102785,5202.0,92.0,BENIGN
434.0,434.0,1448.0,392,392,1448.0,99.83333333333331,316.9182677060398,100437.18840579707,99.83333333333331,BENIGN
96.0,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
323.0,323.0,8688.0,264,168,8688.0,916.7692307692308,2467.2277679562458,6087212.858974359,916.7692307692308,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
68.0,34.0,91.0,16,16,91.0,62.5,32.90896534380867,1083.0,62.5,BENIGN
20.0,20.0,10135.0,152,112,10135.0,967.9166666666669,2917.157285575784,8509806.628787877,967.9166666666666,DDOS
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
72.0,36.0,167.0,16,16,167.0,101.5,75.63288526384098,5720.333333333333,101.5,BENIGN
47.0,47.0,272.0,8,8,272.0,159.5,159.0990257669732,25312.5,159.5,BENIGN
716.0,354.0,2045.0,712,616,2045.0,183.0731707317074,494.5530502506229,244582.71951219515,183.0731707317073,BENIGN
1935.0,835.0,2266.0,352,268,2266.0,262.63333333333327,540.8916319109256,292563.7574712643,262.6333333333333,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
434.0,434.0,1962.0,296,296,1962.0,133.11111111111111,467.7144539754104,218756.81045751632,133.11111111111111,BENIGN
1328.0,332.0,4344.0,316,232,4344.0,760.1764705882352,1331.3040709814436,1772370.5294117648,760.1764705882352,DOS_HULK
41.0,41.0,57.0,8,8,57.0,49.0,11.31370849898476,128.0,49.0,BENIGN
60.0,30.0,94.0,16,16,94.0,62.0,36.95041722813605,1365.3333333333333,62.0,BENIGN
1530.0,1159.0,2836.0,1160,1512,2836.0,575.5301204819275,718.4346862950983,516148.3984719363,575.5301204819277,BENIGN
360.0,360.0,7240.0,220,168,7240.0,996.25,2325.8915836923507,5409771.65909091,996.25,DOS_HULK
389.0,389.0,5792.0,264,200,5792.0,856.0000000000001,1848.8935984695115,3418407.538461538,856.0,DOS_HULK
3138.0,1569.0,1566.0,336,312,1569.0,313.50000000000006,643.288794931336,413820.4736842105,313.5,BENIGN
55.0,55.0,139.0,8,8,139.0,97.0,59.39696961966999,3528.0,97.0,BENIGN
1230.0,459.0,2896.0,680,712,2896.0,432.58139534883736,792.8769565431035,628653.8682170543,432.5813953488372,BENIGN
69.0,69.0,200.0,8,8,200.0,134.5,92.63098833543772,8580.5,134.5,BENIGN
355.0,355.0,4344.0,296,232,4344.0,746.875,1486.986342685545,2211128.3833333333,746.875,DOS_HULK
80.0,40.0,168.0,16,16,168.0,104.0,73.9008344562721,5461.333333333333,104.0,BENIGN
2125.0,1565.0,1460.0,260,184,1565.0,262.23809523809524,505.66885456412126,255700.99047619043,262.23809523809524,BENIGN
46.0,46.0,174.0,8,8,174.0,110.0,90.50966799187808,8192.0,110.0,BENIGN
198.0,198.0,1545.0,132,92,1545.0,174.29999999999998,485.61805979596767,235824.9,174.3,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
819.0,581.0,421.0,392,264,581.0,67.38095238095238,152.35631794923248,23212.447619047616,67.38095238095238,BENIGN
288.0,288.0,5792.0,228,232,5792.0,792.2,1796.4977118191462,3227404.028571428,792.2,DOS_HULK
84.0,42.0,202.0,16,16,202.0,122.0,92.37604307034012,8533.333333333334,122.0,BENIGN
974.0,725.0,885.0,392,264,885.0,96.85714285714285,240.8192861284756,57993.92857142858,96.85714285714286,BENIGN
52.0,26.0,58.0,16,16,58.0,42.0,18.475208614068023,341.3333333333333,42.0,BENIGN
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,BENIGN
64.0,32.0,102.0,16,16,102.0,67.0,40.41451884327381,1633.3333333333333,67.0,BENIGN
364.0,364.0,10136.0,264,168,10136.0,919.9230769230768,2798.309860777229,7830538.076923077,919.9230769230768,DOS_HULK
1355.0,565.0,373.0,476,328,565.0,87.53846153846155,172.66134037918988,29811.938461538462,87.53846153846153,BENIGN
1853.0,614.0,492.0,432,484,614.0,87.60526315789474,205.6994053879493,42312.24537695591,87.60526315789474,BENIGN
20.0,20.0,11595.0,192,92,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,893.4615384615385,DDOS
78.0,39.0,140.0,16,16,140.0,89.5,58.312377188152205,3400.333333333333,89.5,BENIGN
52.0,52.0,116.0,8,8,116.0,84.0,45.254833995939045,2048.0,84.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
148.0,37.0,53.0,32,16,53.0,42.333333333333336,8.262364471909155,68.26666666666665,42.333333333333336,BENIGN
74.0,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
45.0,45.0,87.0,8,8,87.0,66.0,29.698484809834994,882.0,66.0,BENIGN
66.0,33.0,85.0,16,16,85.0,59.0,30.02221399786054,901.3333333333334,59.0,BENIGN
49.0,49.0,130.0,8,8,130.0,89.5,57.27564927611035,3280.5,89.5,BENIGN
599.0,517.0,156.0,152,132,517.0,58.07692307692308,144.72356496580042,20944.91025641025,58.07692307692308,BENIGN
900.0,300.0,8688.0,392,200,8688.0,696.2222222222221,2106.2289567615035,4436200.418300652,696.2222222222222,DOS_GOLDENEYE
94.0,47.0,63.0,16,16,63.0,55.0,9.237604307034012,85.33333333333331,55.0,BENIGN
50.0,50.0,126.0,8,8,126.0,88.0,53.74011537017761,2888.0,88.0,BENIGN
2390.0,239.0,0.0,496,100,239.0,132.7777777777778,121.31027576646568,14716.183006535948,132.77777777777777,DOS_SLOWLORIS
68.0,34.0,345.0,16,16,345.0,189.5,179.5559337179736,32240.33333333333,189.5,BENIGN
52.0,52.0,88.0,8,8,88.0,70.0,25.45584412271571,648.0,70.0,BENIGN
56.0,56.0,72.0,8,8,72.0,64.0,11.31370849898476,128.0,64.0,BENIGN
80.0,40.0,144.0,16,16,144.0,92.0,60.04442799572108,3605.3333333333335,92.0,BENIGN
78.0,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,BENIGN
353.0,353.0,4344.0,228,264,4344.0,746.75,1389.0820230161596,1929548.8666666667,746.75,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
404.0,404.0,5803.0,272,168,5803.0,923.0,2166.2219800072817,4692517.666666667,923.0,DOS_HULK
84.0,42.0,121.0,16,16,121.0,81.5,45.61067126598044,2080.333333333333,81.5,BENIGN
20.0,20.0,5840.0,172,132,5840.0,829.6428571428572,1861.5197103087928,3465255.631868132,829.6428571428571,DDOS
80.0,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
20.0,20.0,5840.0,172,112,5840.0,893.4615384615386,2176.550581975396,4737372.435897436,893.4615384615385,DDOS
5321.0,2528.0,3174.0,456,488,3174.0,562.0689655172414,940.1316370987054,883847.4950738918,562.0689655172414,BENIGN
435.0,430.0,1770.0,212,232,1770.0,122.5,423.4100015490478,179276.02941176467,122.5,BENIGN
66.0,33.0,225.0,16,16,225.0,129.0,110.85125168440814,12288.0,129.0,BENIGN
20.0,20.0,5840.0,152,132,5840.0,893.4615384615386,1732.7451541501334,3002405.769230769,893.4615384615385,DDOS
44.0,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
102.0,51.0,109.0,16,16,109.0,80.0,33.48631561299829,1121.3333333333333,80.0,BENIGN
535.0,520.0,0.0,136,104,520.0,76.42857142857143,195.67648227185023,38289.28571428572,76.42857142857143,DOS_SLOWHTTPTEST
798.0,442.0,1590.0,192,192,1590.0,258.1666666666667,489.9348396050474,240036.14705882355,258.1666666666667,BENIGN
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
2040.0,640.0,976.0,972,1216,976.0,111.04545454545465,237.53156433607737,56421.24405594406,111.04545454545456,SSH_PATATOR
20.0,20.0,5840.0,152,132,5840.0,893.4615384615386,1732.7451541501332,3002405.769230769,893.4615384615385,DDOS
55.0,55.0,117.0,8,8,117.0,86.0,43.840620433565945,1922.0,86.0,BENIGN
76.0,38.0,188.0,16,16,188.0,113.0,86.60254037844386,7500.0,113.0,BENIGN
84.0,42.0,142.0,16,16,142.0,92.0,57.735026918962575,3333.333333333333,92.0,BENIGN
84.0,42.0,58.0,16,16,58.0,50.0,9.237604307034012,85.33333333333331,50.0,BENIGN
1783.0,1184.0,187.0,296,272,1184.0,117.0555555555556,295.0382771223426,87047.58496732025,117.05555555555556,BENIGN
70.0,35.0,87.0,16,16,87.0,61.0,30.02221399786054,901.3333333333334,61.0,BENIGN
154.0,77.0,157.0,16,16,157.0,117.0,46.18802153517007,2133.333333333333,117.0,BENIGN
305.0,305.0,5792.0,272,200,5792.0,794.0666666666666,2030.652022896892,4123547.638095238,794.0666666666667,DOS_HULK
344.0,344.0,5792.0,208,232,5792.0,852.7857142857143,1667.0620946661008,2779096.027472528,852.7857142857143,DOS_HULK
1008.0,411.0,2820.0,372,392,2820.0,406.1621621621623,722.5667794403163,522102.7507507507,406.1621621621622,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
64.0,32.0,102.0,16,16,102.0,67.0,40.41451884327381,1633.3333333333333,67.0,BENIGN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
0.0,0.0,0.0,104,40,0.0,0.0,0.0,0.0,0.0,PORTSCAN
45.0,45.0,132.0,8,8,132.0,88.5,61.518289963229634,3784.5,88.5,BENIGN
72.0,36.0,84.0,16,16,84.0,60.0,27.712812921102035,768.0,60.0,BENIGN
702.0,317.0,1418.0,776,648,1418.0,159.7727272727273,395.8000942240133,156657.71458773784,159.77272727272728,BENIGN
20.0,20.0,8760.0,172,132,8760.0,829.6428571428572,2404.1458296720834,5779917.1703296695,829.6428571428571,DDOS
352.0,352.0,10136.0,240,200,10136.0,853.3571428571428,2699.9169106059217,7289551.324175823,853.3571428571429,DOS_HULK
1494.0,1494.0,1202.0,112,104,1494.0,269.6,572.5186459845653,327777.6,269.6,BENIGN
2505.0,583.0,1460.0,392,344,1460.0,235.3333333333333,397.4087496340691,157933.71428571423,235.3333333333333,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
3105.0,2823.0,328.0,312,324,2823.0,127.0,508.5835231306654,258657.20000000007,127.0,BENIGN
110.0,55.0,78.0,16,16,78.0,65.5,12.233832869001713,149.66666666666666,65.5,BENIGN
82.0,41.0,155.0,16,16,155.0,98.0,65.81793068761733,4332.0,98.0,BENIGN
1304.0,431.0,1962.0,464,516,1962.0,179.75,526.5568734957704,277262.1410256408,179.75,BENIGN
92.0,46.0,129.0,16,16,129.0,87.5,47.92007234273894,2296.333333333333,87.5,BENIGN
4412.0,549.0,1460.0,1872,3220,1460.0,862.7808764940239,694.7790697716999,482717.95579282864,862.7808764940239,BENIGN
78.0,39.0,100.0,16,16,100.0,69.5,35.21836642056717,1240.3333333333333,69.5,BENIGN
68.0,34.0,145.0,16,16,145.0,89.5,64.08587988004847,4107.0,89.5,BENIGN
45.0,45.0,61.0,8,8,61.0,53.0,11.31370849898476,128.0,53.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
703.0,267.0,1448.0,328,360,1448.0,221.57142857142856,434.4990876202816,188789.4571428572,221.57142857142856,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
358.0,201.0,1460.0,172,152,1460.0,275.6,506.7337706189655,256779.1142857143,275.6,BENIGN
78.0,39.0,90.0,16,16,90.0,64.5,29.44486372867092,867.0,64.5,BENIGN
